epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
12,0.328634657510897, 0.3512534201145172, 0.3333333333333333, 0.023809523809523808, 0.044444444444444446, 0.8295687885010267, 0.9461358313817331, 0.8840262582056893, 0.8042226487523992, 0.9858823529411764, 0.8858350951374208, 0.8107843137254902
13,0.3623067069707847, 0.35618364810943604, 0.4666666666666667, 0.041666666666666664, 0.07650273224043716, 0.8326446280991735, 0.9437939110070258, 0.8847420417124039, 0.8023032629558541, 0.9835294117647059, 0.8837209302325582, 0.8117647058823529
14,0.3472049243566466, 0.35746389627456665, 0.55, 0.13095238095238096, 0.21153846153846156, 0.8538135593220338, 0.9437939110070258, 0.896551724137931, 0.8208661417322834, 0.9811764705882353, 0.8938906752411575, 0.8254901960784313
15,0.34058306438893804, 0.3778243064880371, 0.64, 0.09523809523809523, 0.16580310880829016, 0.8571428571428571, 0.8992974238875878, 0.8777142857142857, 0.773308957952468, 0.9952941176470588, 0.8703703703703703, 0.8068627450980392
16,0.3272197880759472, 0.35744011402130127, 0.6428571428571429, 0.10714285714285714, 0.1836734693877551, 0.8463157894736842, 0.9414519906323185, 0.8913525498891353, 0.8085106382978723, 0.9835294117647059, 0.8874734607218683, 0.8215686274509804
17,0.3231278746956732, 0.35741907358169556, 0.46524064171123, 0.5178571428571429, 0.4901408450704226, 0.8574423480083857, 0.9578454332552693, 0.904867256637168, 0.9382022471910112, 0.7858823529411765, 0.8553137003841229, 0.8137254901960784
18,0.3239382103812404, 0.3301056921482086, 0.6097560975609756, 0.1488095238095238, 0.23923444976076555, 0.8531914893617021, 0.9391100702576113, 0.8940914158305463, 0.8212180746561886, 0.9835294117647059, 0.8950749464668093, 0.8274509803921568
19,0.3091248923503771, 0.4313238859176636, 0.6, 0.125, 0.20689655172413793, 0.8456221198156681, 0.8594847775175644, 0.8524970963995354, 0.764065335753176, 0.9905882352941177, 0.8627049180327869, 0.7931372549019607
20,0.3450730175870221, 0.3605634272098541, 1.0, 0.07738095238095238, 0.14364640883977903, 0.8456659619450317, 0.936768149882904, 0.888888888888889, 0.7902621722846442, 0.9929411764705882, 0.8800834202294057, 0.8186274509803921
21,0.322348502532738, 0.4454135596752167, 0.9, 0.10714285714285714, 0.19148936170212766, 0.8554778554778555, 0.8594847775175644, 0.8574766355140186, 0.7425569176882661, 0.9976470588235294, 0.8514056224899598, 0.7931372549019607
22,0.3291684856138578, 0.3295554220676422, 0.6, 0.10714285714285714, 0.18181818181818182, 0.842436974789916, 0.9391100702576113, 0.8881506090808416, 0.8151750972762646, 0.9858823529411764, 0.8924387646432375, 0.8215686274509804
23,0.30978783565323526, 0.3359455466270447, 0.8181818181818182, 0.10714285714285714, 0.18947368421052632, 0.8253968253968254, 0.9742388758782201, 0.8936627282491945, 0.8421052631578947, 0.9788235294117648, 0.9053318824809575, 0.8333333333333334
24,0.3371397831091067, 0.30921152234077454, 0.6964285714285714, 0.23214285714285715, 0.3482142857142857, 0.8668076109936576, 0.9601873536299765, 0.9111111111111112, 0.8411405295315683, 0.971764705882353, 0.9017467248908297, 0.8450980392156863
25,0.3246336512085868, 0.334583580493927, 0.6923076923076923, 0.16071428571428573, 0.26086956521739135, 0.8586956521739131, 0.9250585480093677, 0.8906426155580609, 0.8080614203454894, 0.9905882352941177, 0.8900634249471457, 0.8264705882352941
26,0.3200917581959469, 0.40297091007232666, 0.6785714285714286, 0.1130952380952381, 0.19387755102040816, 0.7905660377358491, 0.9812646370023419, 0.8756530825496343, 0.8593073593073594, 0.9341176470588235, 0.8951521984216461, 0.8186274509803921
27,0.3019393163665039, 0.3156490623950958, 0.8541666666666666, 0.24404761904761904, 0.37962962962962965, 0.8768898488120951, 0.9508196721311475, 0.9123595505617977, 0.825147347740668, 0.9882352941176471, 0.8993576017130621, 0.85
28,0.3161288619768329, 0.335676372051239, 0.7727272727272727, 0.10119047619047619, 0.17894736842105263, 0.8423236514522822, 0.9508196721311475, 0.8932893289328933, 0.8158914728682171, 0.9905882352941177, 0.8947927736450585, 0.8274509803921568
29,0.3155063129052883, 0.35620129108428955, 0.7068965517241379, 0.24404761904761904, 0.3628318584070796, 0.8820861678004536, 0.9110070257611241, 0.8963133640552996, 0.8080614203454894, 0.9905882352941177, 0.8900634249471457, 0.8343137254901961
30,0.27931294535718315, 0.351594477891922, 0.8333333333333334, 0.11904761904761904, 0.20833333333333331, 0.8448637316561844, 0.9437939110070258, 0.8915929203539822, 0.8111753371868978, 0.9905882352941177, 0.8919491525423728, 0.8274509803921568
31,0.28647212229850816, 0.3220532238483429, 0.7222222222222222, 0.15476190476190477, 0.2549019607843137, 0.8509316770186336, 0.9625292740046838, 0.9032967032967033, 0.8343313373253493, 0.9835294117647059, 0.9028077753779697, 0.8382352941176471
32,0.28807459362759824, 0.3285728991031647, 0.967741935483871, 0.17857142857142858, 0.3015075376884422, 0.8650963597430407, 0.9461358313817331, 0.9038031319910514, 0.8084291187739464, 0.9929411764705882, 0.8912354804646252, 0.8392156862745098
