epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
48,5.179534578480889, 0.4794965937728078, -0.0019509196644243991, 4.701988904372506 , 0.0003243006425612333 ,0.8223445415496826 
49,5.618151865279122, 0.5183222941123582, -0.0019214557331541315, 5.101751026899918 , 0.0001054431697273527 ,0.9820749759674072 
50,6.0803614494765945, 0.5473877229500441, -0.001893114416495613, 5.534866840943046 , 4.730578634932855e-05 ,1.0582855939865112 
51,6.45475014498153, 0.5673434415327161, -0.0018620161828787432, 5.889268719631692 , 2.7109709665380606e-05 ,1.1063387393951416 
52,10.489955520509167, 0.6671569043590165, -0.0015542391175809114, 9.824352855267731 , 0.005228146540271995 ,1.1520533561706543 
53,6.205872969224221, 0.6478970292506802, -0.001840765170429064, 5.55981670514397 , 0.06454432754051338 ,1.0960112810134888 
54,3.8753557022599074, 0.6206183711338603, -0.0027232578681862874, 3.2574605889942334 , 0.05286981787709089 ,0.7855086922645569 
55,9.274961919477583, 0.9063734347601313, -0.0030298068886217867, 8.371618291606074 , 0.060875122055459426 ,1.0396007299423218 
56,8.209306498575963, 0.836345883542274, -0.0029471118761145556, 7.375907726909803 , 1.7334967576996703 ,0.9742541313171387 
57,2.5715656979398536, 0.4528066338615226, -0.0034693795442581176, 2.122228443622589 , 0.04918692442183585 ,0.6679214239120483 
58,2.4155694002872012, 0.44368494173496503, -0.0038085573963496976, 1.975693015948586 , 0.059439608270464385 ,0.7005444169044495 
59,2.5132417147565533, 0.40885932785963225, -0.0038395353348358815, 2.108221922231757 , 0.014619450422722603 ,0.6987445950508118 
60,5.070816307739467, 0.4097694160916305, -0.0038532972128494923, 4.664900188860686 , 0.0693727752207095 ,0.9645499587059021 
61,7.330110228344621, 0.578333736998054, -0.003864025763843372, 6.75564051711041 , 0.08882676915673864 ,1.066219449043274 
62,4.0739198886707575, 0.4982552307566373, -0.004071440085120822, 3.579736097999241 , 0.0015073508532267347 ,1.0556150674819946 
63,4.315075871052552, 0.48017586007804136, -0.004014523345491161, 3.838914534320002 , 0.00106718314545224 ,1.0551865100860596 
64,4.777642162611163, 0.4793493961852419, -0.003943894241167152, 4.302236660667088 , 0.0005960809387982844 ,1.058842420578003 
65,4.936236193746826, 0.4804867694136681, -0.003869185551353124, 4.459618609884511 , 0.0008657424336295504 ,1.0021624565124512 
66,4.738819315644325, 0.4693366525311866, -0.003741234572037406, 4.273223897685176 , 0.0004887457899989702 ,0.9879552125930786 
67,5.192096617636238, 0.4606059357391997, -0.003346414773360544, 4.734837096670399 , 0.0022739174980771445 ,0.9711271524429321 
68,4.31569021596505, 0.4403924505079383, -0.004106675712958627, 3.8794044411700703 , 0.0002842482280475847 ,0.9619483351707458 
69,4.233971673554485, 0.42749421352256006, -0.004116388611171558, 3.8105938486430957 , 0.00030347100650744875 ,0.9625280499458313 
70,4.264301483170914, 0.4153661627676484, -0.004041457875915195, 3.85297677827918 , 0.00027722053259228983 ,0.9535874128341675 
71,4.291758399826037, 0.40072108244119303, -0.003957630836445353, 3.8949949482212896 , 0.0002451055401173147 ,0.9477571249008179 
72,4.386422539363975, 0.3888085302272363, -0.003873795359031013, 4.00148780449577 , 0.00021521578816211095 ,0.9364591836929321 
73,4.550610331326777, 0.3698455198472508, -0.0037606264974759974, 4.184525437977003 , 0.00028802426818994877 ,0.8951654434204102 
74,4.800506730048467, 0.3469252768339464, -0.0036618701115898465, 4.457243323326111 , 0.0013482501564260967 ,0.808828592300415 
75,4.65928793381369, 0.3167287772196211, -0.003484533797139707, 4.346043690391209 , 0.0007739455496725302 ,0.7128404974937439 
76,3.6242368658116435, 0.30698383383220695, -0.0031144546011219855, 3.3203674865805586 , 0.001117466490857465 ,0.728778600692749 
77,3.477621746801571, 0.3069786573257317, -0.0029708889930144607, 3.1736139784688535 , 0.0015305226855992298 ,0.7211514711380005 
78,4.775225081797904, 0.30954677617198884, -0.002742733748062797, 4.468421039373978 , 0.004797343514373215 ,0.7209644913673401 
79,6.313235834172269, 0.42415266742787117, -0.003045369490333226, 5.892128536234731 , 0.2216470620956433 ,0.7610669136047363 
80,3.5249567916280786, 0.41062700894775367, -0.0014270270311314128, 3.1157568097114563 , 0.2499257729555804 ,0.6110886335372925 
81,2.7270965294195246, 0.3217882456655078, -0.002603877285252447, 2.4079121610392695 , 0.020089032766206757 ,0.6941250562667847 
82,3.621622111625161, 0.3363510150690781, -0.002929452901301176, 3.2882005494573843 , 0.08030918415929393 ,0.6404401063919067 
83,6.039053085050096, 0.5172336183037242, -0.0031676166679548176, 5.524987083414326 , 0.17159979464233163 ,2.4768481254577637 
84,2.5730846753952727, 1.3797802704057403, -0.00313655087740525, 1.196440955866938 , 9.012679332096646 ,2.4921205043792725 
85,1.0792399578173326, 1.0823354304433968, -0.0030954726260641356, 0.0 , 10.36205139885778 ,1.711479663848877 
86,0.7970292901927736, 0.8000837348841828, -0.0030544446914092358, 0.0 , 10.361821314562922 ,1.2121134996414185 
87,0.6057384873744234, 0.6087522648584879, -0.0030137774840645172, 0.0 , 10.361762430356896 ,0.9068029522895813 
88,0.48216108421943743, 0.48513417985414664, -0.002973095634709234, 0.0 , 10.361706915109053 ,0.7351765036582947 
89,0.4023953022306145, 0.40532757217700305, -0.0029322699463885764, 0.0 , 10.361680170764094 ,0.6597954034805298 
90,0.3533306042356824, 0.3562221174070857, -0.002891513171403305, 0.0 , 10.361665912296461 ,0.6344952583312988 
91,0.3242805801413882, 0.3271312551489596, -0.0028506750075713446, 0.0 , 10.361656080121579 ,0.6199891567230225 
92,0.30300786863994705, 0.30581769959578414, -0.0028098309558370837, 0.0 , 10.361650041911913 ,0.615157961845398 
93,0.8157848877611579, 0.2889481676070636, -0.002768605491389399, 0.5296053256454837 , 9.002292117994765 ,0.6037113070487976 
94,2.4880589175344454, 0.30743998560344726, -0.0027069522038750027, 2.1833258841348733 , 0.0655164710807857 ,0.481067419052124 
95,3.3445853316373824, 0.3183726313585196, -0.002647443714349166, 3.028860143993212 , 0.007167895959118259 ,0.4784059524536133 
96,2.7835773995249458, 0.27671187921350715, -0.0026013351108716875, 2.50946685542231 , 0.009877768280642593 ,0.49655959010124207 
97,3.1223715960419085, 0.2704830022075288, -0.002561590531597967, 2.8544501843659775 , 0.005134561583121388 ,0.5096574425697327 
98,3.857087078786083, 0.28636462666903373, -0.0025218915161879167, 3.5732443436332373 , 0.008896109327906743 ,0.5616823434829712 
99,6.674767248836229, 0.3371066566482234, -0.002481460918550906, 6.340142053106557 , 0.07418073864032917 ,0.5430037975311279 
100,2.628532145157137, 0.2698799857046988, -0.0024189580938090453, 2.3610711175462473 , 0.013795304520855374 ,0.6154002547264099 
101,2.8146573786391214, 0.2562954699337835, -0.002378054245658543, 2.5607399629509966 , 0.0041108900293930556 ,0.6093680262565613 
102,3.227637457890079, 0.2597551191329783, -0.002341787768446881, 2.9702241265255473 , 0.0017320395272690803 ,0.6024182438850403 
103,3.536233581604222, 0.25995505002694586, -0.002304331608440565, 3.278582863185717 , 0.0012589307007147 ,0.5725303888320923 
104,6.637081954175589, 0.3650063179234768, -0.0017832063902979314, 6.273858842642411 , 0.10077322101515955 ,0.6311406493186951 
105,4.077508385701506, 0.30185692665029146, -0.001896942200868026, 3.777548401252083 , 0.06314464891835561 ,0.4552159309387207 
106,4.822264344435785, 0.311032776415462, -0.002834363652312237, 4.5140659316726355 , 0.10912820194884577 ,0.46160218119621277 
107,4.207288582951423, 0.280165731139102, -0.002771854664968407, 3.9298947064772896 , 0.06075173847025524 ,0.37790003418922424 
108,3.1949375981301715, 0.2752899313337775, -0.0032468265968820325, 2.922894493393276 , 0.02713799938298863 ,0.42662128806114197 
109,3.275950273339223, 0.26391747944416494, -0.0033709536635357397, 3.0154037475585938 , 0.05137540564275063 ,0.4044298529624939 
110,3.180523362650411, 0.2615344933772667, -0.003248381842737613, 2.922237251115882 , 0.0040494655005876784 ,0.4014812409877777 
111,4.74985433216735, 0.3473875177841328, -0.0033048920320427944, 4.405771706415259 , 0.04707577047520317 ,1.0923298597335815 
112,8.107442210407399, 0.5811229060499936, -0.0032807146829107537, 7.529600019040315 , 0.20160734714053155 ,2.3776493072509766 
113,7.101071903214082, 0.5025681929078738, -0.003631766552510469, 6.602135476858719 , 0.3425796344903495 ,1.3914074897766113 
114,2.852552370793149, 0.33965086208867307, -0.004268399632495384, 2.517169908336971 , 0.20545688833352987 ,1.1357393264770508 
115,2.7855376736457145, 0.39027226912070423, -0.004292201508646427, 2.3995576060336568 , 0.1247425526380539 ,0.6012481451034546 
116,2.561613795214069, 0.2540936013988379, -0.004527194427407307, 2.3120473882426387 , 0.21090247348436844 ,1.2383105754852295 
117,3.1872661640205084, 0.33118778548826455, -0.0043743252754211434, 2.860452703807665 , 0.08995736242555406 ,0.8023431301116943 
118,2.2991367314588227, 0.28583268620664454, -0.004412277003993158, 2.017716322256171 , 0.2727911017794648 ,0.9353009462356567 
119,3.033570306656083, 0.40204781713945104, -0.004926844897477523, 2.636449334414109 , 0.19558728172990453 ,1.869671106338501 
120,3.246396313460281, 0.35507537514260906, -0.005176324243130892, 2.896497262560803 , 0.09910904735822798 ,0.5120599269866943 
121,2.035509081725098, 0.23131272867312447, -0.005576304259507552, 1.809772657311481 , 0.022856506858142497 ,0.5384552478790283 
122,2.5035444406493577, 0.23521318405241914, -0.005904725365016773, 2.2742359819619553 , 0.08902347258940015 ,0.6503121256828308 
123,3.181386591793725, 0.25127012331232973, -0.006062747012013974, 2.9361792154934094 , 0.15237032982480267 ,0.8883787989616394 
124,2.2384245728214403, 0.20414605122146343, -0.006061969363171121, 2.040340490963148 , 0.0659626632189864 ,0.7572911977767944 
125,2.431713878540769, 0.2146553746953049, -0.005953293043634166, 2.223011796889098 , 0.03583944496526585 ,0.5414318442344666 
126,2.6511454519670385, 0.20678215423505858, -0.005631522883539615, 2.4499948206155198 , 0.026840135324796986 ,0.472468763589859 
127,2.8064066811445705, 0.23628908592806813, -0.005279191348863684, 2.575396786565366 , 0.046634393794786025 ,0.9045031070709229 
