epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
30,0.5463655529696009, 0.43905067508635315, -0.15883282893636952, 0.26614770681961725 , 0.9495987062868865 ,0.311676561832428 
31,0.5290234629719154, 0.4322377527537553, -0.16125565574480138, 0.25804136596296146 , 0.9444366382515949 ,0.28809162974357605 
32,0.49065591906982914, 0.4401393383741379, -0.15654921278746234, 0.20706579348315363 , 1.0352904213511425 ,0.27483606338500977 
33,0.5067442263986752, 0.4286173491374306, -0.15709112872248113, 0.23521800598372583 , 0.9595843488755433 ,0.2771250605583191 
34,0.5119316027242204, 0.4296119783235633, -0.15924099379000453, 0.2415606181906617 , 0.9592053164606509 ,0.28697583079338074 
35,0.5090369280913601, 0.43929588341194653, -0.15183924592059594, 0.22158029060000958 , 1.0236542043478594 ,0.31055283546447754 
36,0.5370085046628247, 0.4569296428690786, -0.15339224251456884, 0.23347110430831494 , 1.0180573852165886 ,0.3129652738571167 
37,0.5487218092939128, 0.4554616834806359, -0.14906613250400708, 0.24232625831728397 , 1.0162782694982446 ,0.32211291790008545 
38,0.5566198640932207, 0.4501511778520501, -0.14858909990476524, 0.2550577861459359 , 0.9924405528151471 ,0.3082832992076874 
39,0.5747534892092581, 0.448963960227759, -0.1511574834326039, 0.27694701241410297 , 0.948927025432172 ,0.304671972990036 
40,0.5806175976369692, 0.43502322616784467, -0.15021434354782104, 0.29580871501694556 , 0.9100636515928351 ,0.26688265800476074 
41,0.5565191566788632, 0.41644903823085455, -0.15479952733413024, 0.294869645782139 , 0.9082668462525243 ,0.27056819200515747 
42,0.5444554596310076, 0.416507500021354, -0.1540038410269696, 0.28195180063662323 , 0.9211739042530889 ,0.2639445662498474 
43,0.5280742839522984, 0.41040689141854, -0.1565749321398528, 0.2742423246736112 , 0.9248911233051963 ,0.2617707848548889 
44,0.5236731226755226, 0.40702350243278174, -0.15640968828615934, 0.27305930852890015 , 0.918701232775398 ,0.2675535976886749 
45,0.5317734549823014, 0.41174154177955957, -0.1571919491809348, 0.27722386238367663 , 0.907729658095733 ,0.2604190409183502 
46,0.5359988483190536, 0.4090340351280959, -0.15716185209025504, 0.28412666528121283 , 0.8949887428594672 ,0.2521529793739319 
47,0.5423131873192995, 0.40799448153247003, -0.15743245348723034, 0.2917511592740598 , 0.8845032621984896 ,0.25952717661857605 
48,0.547163313259249, 0.4054066247266272, -0.15763790864529825, 0.2993945971779201 , 0.8766682407130366 ,0.2613999843597412 
49,0.5478034520667532, 0.40072250754936883, -0.1573806953430176, 0.304461639860402 , 0.8700573535069175 ,0.2612624764442444 
50,0.53951037574851, 0.39183188456556073, -0.15923335373919945, 0.3069118449221487 , 0.8654529879922452 ,0.2575373351573944 
51,0.5381031829740691, 0.3931973725557327, -0.15897363977846887, 0.30387945019680523 , 0.8686707732470139 ,0.25115522742271423 
52,0.5280674970201824, 0.39188753262810083, -0.1590229095790697, 0.29520287397115125 , 0.8811183234919673 ,0.25481554865837097 
53,0.5133205658871195, 0.3899385222922201, -0.1581398345698481, 0.2815218781647475 , 0.8984203973542089 ,0.2539575397968292 
54,0.5006655608052792, 0.39586966841117194, -0.15959029633065924, 0.2643861887247666 , 0.9295631478662076 ,0.25088852643966675 
55,0.4906323940287465, 0.40009698142176087, -0.15766126765375557, 0.24819668026074118 , 0.9550300072068754 ,0.26718151569366455 
56,0.47055585034515546, 0.39472397773162177, -0.15873256973598315, 0.23456444234951682 , 0.9841985572939334 ,0.25394105911254883 
57,0.4629471644681433, 0.39264454401057697, -0.15748525839266567, 0.227787878850232 , 0.9978400715019392 ,0.2536272406578064 
58,0.4644701147364534, 0.3957084190586339, -0.1579467621678891, 0.2267084578457086 , 1.0007662604684415 ,0.2554616332054138 
59,0.4740163853479469, 0.39899661683517956, -0.1579391112949537, 0.232958879807721 , 0.9936573738637178 ,0.2504596710205078 
60,0.48176229718975405, 0.3939146056123402, -0.1570920762186465, 0.2449397677960603 , 0.9689092674980992 ,0.25062087178230286 
61,0.4858905316072962, 0.38092958149702655, -0.15722279710355008, 0.26218374721381976 , 0.9351615257885145 ,0.2477814257144928 
62,0.5024457542429799, 0.3789605867603551, -0.1572825557874597, 0.28076772327008453 , 0.9006146011145219 ,0.2414155900478363 
63,0.5063758774788483, 0.368254704967789, -0.15728431643610416, 0.29540548894716345 , 0.874458539745082 ,0.24509036540985107 
64,0.5239067941800408, 0.3775780181521955, -0.15543808601213535, 0.30176686203998065 , 0.8646297610324362 ,0.24725958704948425 
65,0.5163894889199216, 0.37221768563208374, -0.15652168016848353, 0.3006934834563214 , 0.8656139788420304 ,0.2525516450405121 
66,0.5188929766934851, 0.3786017894744873, -0.1555869944199272, 0.295878181638925 , 0.8776782880658689 ,0.24490205943584442 
67,0.5133726281756938, 0.37952347294144007, -0.1555290725127511, 0.28937822774700495 , 0.8904311838357345 ,0.25161212682724 
68,0.5020826029155566, 0.3742811090272406, -0.15555884419316826, 0.28336033808148425 , 0.9037601261035256 ,0.2518687844276428 
69,0.49828561905674307, 0.3760923879302066, -0.15579131026889967, 0.27798454139543616 , 0.9132203524527343 ,0.25467273592948914 
70,0.4974350610401319, 0.37910010114960047, -0.15541909130759862, 0.27375405119813007 , 0.9149391884389131 ,0.253980815410614 
71,0.4889983189727949, 0.37408333044985065, -0.1553685997258062, 0.27028358824875043 , 0.9138691166172856 ,0.25356465578079224 
72,0.4829576611000559, 0.3716756325701009, -0.1557201290130615, 0.26700215754301654 , 0.9090269078379092 ,0.24900402128696442 
73,0.4813290985978168, 0.37264921613361524, -0.1558177811995796, 0.2644976636637812 , 0.9042168000470037 ,0.24687543511390686 
74,0.4791381337539009, 0.372461199760437, -0.15559843527752423, 0.26227536927098816 , 0.9022398150485494 ,0.24936950206756592 
75,0.4805512454561566, 0.3754023605066797, -0.1554430223962535, 0.26059190734573034 , 0.9055604260900746 ,0.2523875832557678 
76,0.4743690567586733, 0.37040608667809033, -0.15476665492679764, 0.2587296250073806 , 0.9116268106128859 ,0.2485160231590271 
77,0.47623432725927106, 0.37309511070666107, -0.15390032847031304, 0.25703954502292303 , 0.922176384407541 ,0.24657124280929565 
78,0.4778419584087703, 0.37689563502436096, -0.15436018354996392, 0.2553065069343733 , 0.9330603843149932 ,0.2449851632118225 
79,0.4694633341535278, 0.3720477949018064, -0.15459219882799233, 0.2520077380797137 , 0.944790481225304 ,0.24474883079528809 
80,0.4698527285301167, 0.37704283452552295, -0.1548111126111901, 0.24762100661578385 , 0.9578599346720654 ,0.2455589920282364 
81,0.4662484900199849, 0.37897975289303326, -0.1537850705437038, 0.24105380767065546 , 0.970718960399213 ,0.24417483806610107 
82,0.4533097227163937, 0.3751693329085474, -0.1543413493114969, 0.23248173911934314 , 0.9844841529493746 ,0.2390006184577942 
83,0.43744896158446434, 0.36998205664365186, -0.1547648472578629, 0.22223175219867541 , 0.9969802071218905 ,0.2377660572528839 
84,0.4261706551287485, 0.3700048042380292, -0.15447475221882695, 0.21064060310954633 , 1.0109966073347174 ,0.24050237238407135 
85,0.40810627731810445, 0.36337804664736206, -0.15577607457534126, 0.20050430524608362 , 1.0202566126118535 ,0.24284504354000092 
86,0.4088772839204125, 0.3723779975072197, -0.15628505018483035, 0.19278433659802313 , 1.0280663941217505 ,0.24269217252731323 
87,0.3994291028639545, 0.36458653794682544, -0.15549377296281897, 0.190336337879948 , 1.0257192927858103 ,0.24123334884643555 
88,0.40116921700601993, 0.3663295954465866, -0.1568122663083284, 0.1916518878677617 , 1.0148951178011687 ,0.24351827800273895 
89,0.41064265304803854, 0.37050731350546295, -0.1568064122821973, 0.1969417518247729 , 0.9996996198011481 ,0.24340981245040894 
90,0.4157777520029441, 0.3645770970893943, -0.1560630457504936, 0.20726370066404343 , 0.9763663411140442 ,0.24201607704162598 
91,0.43066977471890655, 0.3661543104959571, -0.15606811200017515, 0.22058357622312463 , 0.9524603486061096 ,0.24636824429035187 
92,0.4446809271081635, 0.3639545958975087, -0.1559503601323003, 0.23667669134295505 , 0.9298264552717623 ,0.2398350089788437 
93,0.4614490593956865, 0.3626275917758112, -0.15485682603587272, 0.25367829365574796 , 0.9122336765994197 ,0.24347561597824097 
94,0.4854813841166703, 0.3698655755623527, -0.15352593351447066, 0.26914174206878827 , 0.9022003295628921 ,0.25164473056793213 
95,0.5007668876544289, 0.3731934991867646, -0.15437469789256222, 0.2819480863602265 , 0.8982030321722445 ,0.2467847466468811 
96,0.5106924637556076, 0.37254865337973053, -0.1532794352407041, 0.2914232456165811 , 0.8963851708432903 ,0.2518535256385803 
97,0.5196071352906848, 0.3751775000406348, -0.15175057348997703, 0.29618020874002704 , 0.8972035335457843 ,0.25017547607421875 
98,0.5176854229750841, 0.37330157601315045, -0.15246736236240552, 0.29685120932433917 , 0.8968150602734607 ,0.25386759638786316 
99,0.5201995427038358, 0.3757163150155026, -0.15022085193965748, 0.2947040796279907 , 0.9004526967587678 ,0.25164616107940674 
100,0.5228921560515528, 0.3823594386162965, -0.15060428076205049, 0.29113699819730676 , 0.9103252706320389 ,0.25224190950393677 
101,0.5144798728486766, 0.37774189788362256, -0.15199650901296863, 0.2887344839780227 , 0.9191105482370957 ,0.2479890137910843 
102,0.5120163473616475, 0.375072278406309, -0.15254182421642803, 0.28948589317176654 , 0.9207245552021525 ,0.24992689490318298 
103,0.512476936729058, 0.37230648618677387, -0.1531827286844668, 0.2933531792267509 , 0.9115953315859255 ,0.25035157799720764 
104,0.5158135172854299, 0.37001180065714795, -0.1531808504850968, 0.2989825671133788 , 0.902848614298779 ,0.245883047580719 
105,0.5184522329724353, 0.3679334398197091, -0.15341357106747838, 0.3039323642202046 , 0.893868044666622 ,0.24723607301712036 
106,0.5163497182908265, 0.3621369788180227, -0.15268080164038614, 0.30689354111319 , 0.888205235419066 ,0.2463912069797516 
107,0.5190673098408658, 0.36331080548141315, -0.1530274064851844, 0.308783910844637 , 0.8857915582864181 ,0.24592319130897522 
108,0.5266506172833236, 0.3717002713161966, -0.1535887018701304, 0.3085390478372574 , 0.8847772440184718 ,0.2466019093990326 
109,0.5215566479278648, 0.36736190642999567, -0.15288722220711082, 0.3070819637049799 , 0.8834439516067505 ,0.2502360939979553 
110,0.5204317384388136, 0.37050698503204016, -0.15409878842726996, 0.3040235418340434 , 0.8854978382587433 ,0.24639390408992767 
111,0.5121594240095304, 0.3672298050445059, -0.1542007411044577, 0.29913036006948224 , 0.887962246718614 ,0.2457495778799057 
112,0.5048898409190385, 0.36386127510796423, -0.15398105111329452, 0.29500961692436883 , 0.893520369477894 ,0.25034135580062866 
113,0.4993497931024303, 0.36394258297008014, -0.15510750650322952, 0.29051471663557965 , 0.8982622208802596 ,0.2485712468624115 
114,0.5032855915660444, 0.3699909481017486, -0.1537263533965401, 0.2870209968608359 , 0.9033938581528871 ,0.24844218790531158 
115,0.49792241875503374, 0.36934341619844024, -0.15474088146375575, 0.28331988402034924 , 0.9054003953933716 ,0.24960669875144958 
116,0.48409850735249726, 0.35891148966291675, -0.15458366240625795, 0.27977068009583844 , 0.9043056446573009 ,0.2478654980659485 
117,0.48385450289560406, 0.3629790214092835, -0.15614401730247165, 0.2770194987887922 , 0.9015635744385098 ,0.2461126148700714 
118,0.4854886308441991, 0.365489591722903, -0.15550238961758822, 0.2755014287388843 , 0.8987558665482894 ,0.2447066605091095 
119,0.48387513912242397, 0.3645338720601538, -0.15485449666562287, 0.274195763727893 , 0.8950115364530812 ,0.24674056470394135 
120,0.4817797294492307, 0.36529751057210175, -0.1568748368802278, 0.27335705575735675 , 0.8922882714997167 ,0.2422899752855301 
121,0.4757510331350825, 0.36292052981646167, -0.1577266799677973, 0.2705571832864181 , 0.889779894248299 ,0.24549561738967896 
122,0.45977511907142143, 0.3523374711689742, -0.15881734209475307, 0.2662549899972003 , 0.8895726605601932 ,0.24287927150726318 
123,0.4670169718835664, 0.3613070294908855, -0.15738824956313427, 0.2630981919558152 , 0.8937491541323455 ,0.24490293860435486 
124,0.46255491284702144, 0.3589792076660239, -0.1572685623998227, 0.2608442675808202 , 0.9000102644381316 ,0.24259251356124878 
125,0.4554065064295477, 0.3546582505754802, -0.1583694562911988, 0.2591177121452663 , 0.901582939469296 ,0.24381595849990845 
126,0.4615622761042222, 0.3616630460904992, -0.15802334292038625, 0.25792257293410925 , 0.8977243524530659 ,0.24280253052711487 
127,0.4568847542586534, 0.3579145365435144, -0.1585789398939713, 0.2575491576091103 , 0.8940485625163369 ,0.24130529165267944 
