epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
28,1.155524043620151, 0.48553911888081097, -0.026825548827129866, 0.69681047356647 , 0.6829764467218647 ,0.0912284329533577 
29,1.1629487531703453, 0.48828102972196497, -0.026684945396755057, 0.7013526688451353 , 0.6830934817376344 ,0.09029679745435715 
30,1.1531952750382217, 0.47865937391053076, -0.026651898678489355, 0.7011877998061802 , 0.6821549353392228 ,0.09121230244636536 
31,1.1672131486405497, 0.49009563806264295, -0.02722351617398469, 0.7043410267518915 , 0.683396015478217 ,0.09145492315292358 
32,1.1596071826748227, 0.4794492734515149, -0.02658564988841182, 0.7067435591117196 , 0.6823265682096067 ,0.0896218866109848 
33,1.1536389172149741, 0.47583088602708734, -0.026249409621694815, 0.7040574408095815 , 0.6809883739637292 ,0.08941501379013062 
34,1.1661952229800432, 0.49017658894476684, -0.02670108936558599, 0.7027197234008623 , 0.6827043437439463 ,0.09104803204536438 
35,1.1653885841535485, 0.4855758249759674, -0.02623928369024525, 0.7060520428678264 , 0.6835778653621674 ,0.08928936719894409 
36,1.1600599241443301, 0.47804957109948865, -0.026387181833516, 0.7083975348783575 , 0.6799218848995541 ,0.09030742198228836 
37,1.1615110561153164, 0.48310612271661346, -0.026800991734214463, 0.7052059251329174 , 0.682928987171339 ,0.09004778414964676 
38,1.1735373777835265, 0.48900591744029004, -0.026801234000662096, 0.7113326943438986 , 0.6810361859591111 ,0.08892588317394257 
39,1.1645922368049622, 0.4758259757705357, -0.026513318128171176, 0.7152795791625977 , 0.6825952128223751 ,0.08819398283958435 
40,1.1650162770416426, 0.4787507795769235, -0.02659906216497006, 0.7128645596296891 , 0.6808474906112837 ,0.08842860162258148 
41,1.1640388082307318, 0.47460993152597675, -0.026372073355964983, 0.71580095006072 , 0.6825992322486379 ,0.08843876421451569 
42,1.1639490084254223, 0.4714946837528892, -0.026034845401929768, 0.7184891700744629 , 0.6827532571295033 ,0.08836592733860016 
43,1.1704629998207092, 0.4796931614046511, -0.02624618731374325, 0.7170160257298014 , 0.6826741734276647 ,0.08791322261095047 
44,1.1653785852556644, 0.47575062383776123, -0.026373591962067976, 0.7160015533799711 , 0.6811835986116658 ,0.08763547241687775 
45,1.1661707013223481, 0.4787947062564933, -0.0264785653197247, 0.7138545603855796 , 0.6825716495513916 ,0.0879509299993515 
46,1.16560705732159, 0.4688597872205403, -0.02583908567843229, 0.7225863557794819 , 0.6814388412496318 ,0.0873558521270752 
47,1.1706997228715732, 0.47864974516889325, -0.026282324608512538, 0.7183323023111924 , 0.6822078292784484 ,0.08758071064949036 
48,1.1805013479450475, 0.4849812628134437, -0.026585734114439586, 0.7221058192460433 , 0.6807021939236185 ,0.08885403722524643 
49,1.1786500858991042, 0.48102857237276825, -0.026117373213560682, 0.7237388867398967 , 0.6846663329912268 ,0.08627771586179733 
50,1.1809105184658715, 0.48228459643281024, -0.02607322015347688, 0.7246991421865381 , 0.6814502361028091 ,0.08586336672306061 
51,1.1746917106472927, 0.47699594692043634, -0.02569756897221441, 0.7233933326990708 , 0.6826576448005178 ,0.08664887398481369 
52,1.1790468379300574, 0.48417909961679706, -0.025448977549179738, 0.7203167158624401 , 0.6821406600267991 ,0.08701208233833313 
53,1.1803865192444427, 0.4852213930824529, -0.02577404878035837, 0.7209391749423483 , 0.6812679521415544 ,0.08672348409891129 
54,1.1734892958029457, 0.47522471326848736, -0.025410616642495863, 0.7236751991769542 , 0.6845052812410437 ,0.08677124232053757 
55,1.1765953033924101, 0.4832623147446176, -0.025335573266900106, 0.7186685619146927 , 0.6799569181773973 ,0.08517184853553772 
56,1.1710489777461341, 0.47607020968976227, -0.025135948960677435, 0.7201147170170493 , 0.6818112718022388 ,0.08521292358636856 
57,1.1809123514704083, 0.48753633900828985, -0.025607223104394002, 0.7189832355665124 , 0.6806975020014722 ,0.08885391801595688 
58,1.1797820316459822, 0.4828898116298344, -0.025323676051264225, 0.722215896067412 , 0.6829061274943145 ,0.08586404472589493 
59,1.1775418392108834, 0.4787005140729573, -0.025348824480305537, 0.7241901496182317 , 0.6815861942975417 ,0.08547160774469376 
60,1.1773899919934894, 0.4802835136651993, -0.02510354668161142, 0.7222100250099016 , 0.6808949372042781 ,0.08646949380636215 
61,1.180684188171055, 0.48368813939716504, -0.02541440203708151, 0.7224104508109714 , 0.6832458169563956 ,0.0847708061337471 
62,1.1706281814709953, 0.4709487550932428, -0.024907935072028126, 0.7245873614497806 , 0.6822403604569642 ,0.08616841584444046 
63,1.1697027439573535, 0.47653060244477313, -0.025227809478925618, 0.7183999509915061 , 0.6799679929795472 ,0.08663295209407806 
64,1.174787885521806, 0.48026986031428626, -0.025151293509939446, 0.719669318717459 , 0.6808633208274841 ,0.08636637032032013 
65,1.1663750371901886, 0.46797392873660376, -0.024576067207170576, 0.7229771756607554 , 0.6828725752623185 ,0.08514829725027084 
66,1.161675857911939, 0.4628297395032385, -0.02431863436491593, 0.7231647527736166 , 0.6826094337131666 ,0.08542895317077637 
67,1.1684161075011543, 0.4743241188318833, -0.024496528094747786, 0.7185885167640188 , 0.6799874409385349 ,0.08509565889835358 
68,1.175174726162786, 0.48039519916410034, -0.024519710366622257, 0.719299237365308 , 0.6828650689643362 ,0.08554143458604813 
69,1.174266706559969, 0.47527189358420996, -0.024528494130010188, 0.7235233071057693 , 0.6815077895703523 ,0.08498173952102661 
70,1.170002852088472, 0.47039535836033197, -0.023979114806133767, 0.7235866085342739 , 0.6829088952230371 ,0.08483099192380905 
71,1.170298233789983, 0.47255802608054615, -0.024094501105598787, 0.7218347088150356 , 0.6818577336228412 ,0.08491310477256775 
72,1.1748596633413564, 0.47665184088375256, -0.023729060380355164, 0.721936882837959 , 0.6826978805272476 ,0.08439919352531433 
73,1.1718673534020134, 0.47348266969556396, -0.023637275691654375, 0.7220219593981038 , 0.68148338276407 ,0.08451510965824127 
74,1.1732676112050595, 0.47670355957487354, -0.023313029442662784, 0.7198770810728488 , 0.6821251252423162 ,0.08626727014780045 
75,1.1692033640073694, 0.4719066321849823, -0.0231725913669752, 0.7204693231893622 , 0.6809790212175121 ,0.08517231792211533 
76,1.1659673627977787, 0.46808001010314276, -0.023116143433944043, 0.7210034961285798 , 0.6828348092410875 ,0.08478628844022751 
77,1.1726189374363942, 0.47669036103331525, -0.022961740705241335, 0.7188903171083202 , 0.6821544131507045 ,0.08412735164165497 
78,1.1753042219058327, 0.47584064499191614, -0.023162803384532093, 0.7226263802984486 , 0.6811117685359457 ,0.0849391296505928 
79,1.1805818606293719, 0.48424897764040076, -0.023241480346347966, 0.7195743633353192 , 0.6816468031510062 ,0.08376695960760117 
80,1.1675665076546047, 0.46978690313256305, -0.02260815230245176, 0.7203877568244934 , 0.682456232931303 ,0.08408240973949432 
81,1.1720259221678195, 0.4716087605642236, -0.022582415037569796, 0.7229995766411657 , 0.6825534390366595 ,0.08463611453771591 
82,1.1770781647080961, 0.4769837260246277, -0.022200017601510753, 0.7222944562849791 , 0.6800319448761318 ,0.08601423352956772 
83,1.1764923585373424, 0.4803786018620367, -0.022192524321182915, 0.7183062809964885 , 0.6800860788511194 ,0.08418947458267212 
84,1.1716876225419666, 0.47131957632044086, -0.02198338303358658, 0.7223514292551123 , 0.6807647567728291 ,0.0841103121638298 
85,1.1722882266666579, 0.47008483694947284, -0.02220604668492856, 0.7244094364021135 , 0.6820727586746216 ,0.08339855819940567 
86,1.1743463109451793, 0.4754016671491706, -0.022152493821019713, 0.7210971376170283 , 0.6815369064393251 ,0.0845557451248169 
87,1.1643803245627362, 0.4623423477877741, -0.022059311398215917, 0.724097288173178 , 0.681556250738061 ,0.08549833297729492 
88,1.1712614115010136, 0.4763657308143118, -0.021808709932410193, 0.7167043906191121 , 0.6794876728368842 ,0.084649957716465 
89,1.173388347655794, 0.47061947700770007, -0.021626684350552768, 0.7243955549986466 , 0.6817996514880139 ,0.08403956890106201 
90,1.1798370396769564, 0.47859992605188617, -0.02167739293471627, 0.7229145065597866 , 0.6820930942245151 ,0.08354318141937256 
91,1.168129722273868, 0.4651651667511981, -0.021290403780729873, 0.7242549593033998 , 0.6824799737204676 ,0.0832950621843338 
92,1.1772430374497953, 0.4800299781820048, -0.021717788998977, 0.7189308482667675 , 0.6808643561342488 ,0.08404387533664703 
93,1.1673161979250286, 0.46658793674862903, -0.02120442471711532, 0.7219326858935149 , 0.681953912195952 ,0.083351731300354 
94,1.183490947665339, 0.4813590282979219, -0.02129396653797316, 0.7234258859053903 , 0.6824822840483292 ,0.08400779962539673 
95,1.177163171445805, 0.4732760054909665, -0.021017916758164116, 0.7249050827130027 , 0.6828202553417372 ,0.08291235566139221 
96,1.1638282436277556, 0.4657579459573912, -0.020843048858642573, 0.718913346529007 , 0.6814766837202985 ,0.08404072374105453 
97,1.180001891937463, 0.4807520152434059, -0.0208612653400587, 0.720111142034116 , 0.6800528026145437 ,0.08558773994445801 
98,1.1774420904833338, 0.480166288173717, -0.020834725371651024, 0.7181105276812678 , 0.6819134108398271 ,0.08416371047496796 
99,1.1770636179146559, 0.4760493253884108, -0.02092611087301503, 0.7219404033992601 , 0.6807982053445734 ,0.08397854119539261 
100,1.1739404644935028, 0.4733866537394731, -0.021210077376987622, 0.7217638881310172 , 0.6815230846405029 ,0.08283340930938721 
101,1.1744415630185085, 0.46952977323013806, -0.020690286317078966, 0.7256020761054495 , 0.6827558460442916 ,0.08238483965396881 
102,1.1737243439104246, 0.47186074632665387, -0.02063682514273602, 0.7225004227265067 , 0.6822218700595524 ,0.08277295529842377 
103,1.1753723948406136, 0.47689838318721106, -0.020986364277549414, 0.719460375930952 , 0.6816725329212521 ,0.08328564465045929 
104,1.1696987727061563, 0.4680972008601479, -0.020873687354378077, 0.7224752592003864 , 0.6821945348511571 ,0.08225229382514954 
105,1.1749051501460697, 0.4746659307376198, -0.0204130965191385, 0.7206523159275884 , 0.6806158462296361 ,0.08416873961687088 
106,1.1689757431724797, 0.469701679504436, -0.020391239510411805, 0.7196653031784556 , 0.6815816760063171 ,0.08299204707145691 
107,1.17328111603882, 0.47021194709383923, -0.020360669007508655, 0.7234298379524894 , 0.6817146448985391 ,0.08491315692663193 
108,1.1703387477097305, 0.4680748199639113, -0.02015653146246205, 0.7224204592082811 , 0.6821244708869768 ,0.08459733426570892 
109,1.1700573726187582, 0.47113837690457055, -0.020406317387456484, 0.719325313101644 , 0.683245758647504 ,0.08332432061433792 
110,1.1716977009306784, 0.4721833551707475, -0.020304504166478693, 0.7198188499264095 , 0.6802043059597844 ,0.0838727131485939 
111,1.172707400393486, 0.4731424833121507, -0.020527528530618424, 0.7200924456119537 , 0.6812271255513896 ,0.08347860723733902 
112,1.1679800270505574, 0.4686551230109256, -0.020195711455137832, 0.7195206154947695 , 0.6816739427006763 ,0.08377688378095627 
113,1.1773363373611283, 0.4793709425822548, -0.020735962647977085, 0.7187013574268507 , 0.6806473744952161 ,0.08354806900024414 
114,1.159961176826643, 0.45925878571427386, -0.020424506067193076, 0.7211268971795621 , 0.6811423534932344 ,0.08315977454185486 
115,1.1697254929293757, 0.46936063533243927, -0.020175830492766007, 0.7205406880897024 , 0.6820333302021027 ,0.08331241458654404 
116,1.1745160552854124, 0.4714032294957534, -0.020500839366083556, 0.7236136651557424 , 0.680555487456529 ,0.08351325988769531 
117,1.174771126085779, 0.471981283115304, -0.02034917355413022, 0.7231390165246051 , 0.6813158677971881 ,0.08421872556209564 
118,1.1691209883855738, 0.46978708453800366, -0.020149774907982868, 0.7194836787555529 , 0.6818154622679171 ,0.0834689661860466 
119,1.1719807998719423, 0.47228371967440064, -0.02032475852966309, 0.7200218387272047 , 0.6809173822402954 ,0.08400838822126389 
120,1.166748065876961, 0.46681187269480334, -0.020699167815498683, 0.7206353609976561 , 0.6820656786794248 ,0.0838603749871254 
121,1.1682939396878949, 0.4667967544949573, -0.020429672402920932, 0.7219268575958584 , 0.682901557372964 ,0.08308519423007965 
122,1.1708391261525777, 0.46981916155504144, -0.02006952937167624, 0.7210894939692124 , 0.6824595798616824 ,0.08340222388505936 
123,1.1641283266907152, 0.463633528870085, -0.020565834542979368, 0.7210606323636096 , 0.6821634652821914 ,0.08336813747882843 
124,1.1688504877784978, 0.47113655766715173, -0.020620637176347812, 0.7183345672876938 , 0.6809922806594683 ,0.08287704735994339 
125,1.182130203595369, 0.48046324952788977, -0.02080814834677655, 0.7224751024142556 , 0.6810659843942394 ,0.08327474445104599 
126,1.173617959695277, 0.4667976051568985, -0.020474762995346733, 0.7272951175337252 , 0.6836955262267072 ,0.0835474282503128 
127,1.1633910132729488, 0.46645463096058887, -0.020282616669198738, 0.7172189989815587 , 0.6818921229113704 ,0.08328205347061157 
