epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
32,0.7168277808220491, 0.5031245882096498, -0.11589132686283272, 0.329594519475232 , 0.9008221315300983 ,0.34638452529907227 
33,0.6965133998912314, 0.5162954090730004, -0.11521954275214152, 0.29543753357037256 , 0.9625592711179153 ,0.339844286441803 
34,0.6770441105262093, 0.5072629762732465, -0.11416457910123079, 0.28394571335419366 , 0.9697679942068846 ,0.3302997350692749 
35,0.6451176948858344, 0.49115751489349035, -0.11572589436821318, 0.26968607436055725 , 0.9689349065656248 ,0.33035188913345337 
36,0.6371767672378084, 0.4981675679269044, -0.11710916208184283, 0.2561183613927468 , 0.9714467888293059 ,0.31418997049331665 
37,0.6171806550233261, 0.4782137605159179, -0.11498756852357284, 0.25395446303098096 , 0.9539236698461615 ,0.2749499976634979 
38,0.5928743324953576, 0.45158186166182807, -0.1182260857872341, 0.2595185566207637 , 0.9266847397970117 ,0.2308737337589264 
39,0.5772047846680102, 0.4473985582590103, -0.11983303461904113, 0.24963926102804102 , 0.9472822508086329 ,0.22213014960289001 
40,0.5696797176910484, 0.4468417076960854, -0.12058330809551733, 0.24342131809048032 , 0.9740015695924344 ,0.2232852578163147 
41,0.5828693803496983, 0.44344613279985345, -0.12064328825992089, 0.2600665358097657 , 0.9337577858696813 ,0.2261199951171875 
42,0.6263282915716586, 0.44806394499281177, -0.12266387551763779, 0.3009282220964846 , 0.8692461524320685 ,0.22023211419582367 
43,0.6590388697955919, 0.45186079066732654, -0.1203967674089515, 0.32757484653721686 , 0.8591993567736252 ,0.2210974246263504 
44,0.6670144324458164, 0.4596156017935794, -0.11944092346274333, 0.3268397541149803 , 0.8796136534732321 ,0.2212681919336319 
45,0.6873222786395446, 0.4692284160334131, -0.11818181730353312, 0.33627567990966467 , 0.8741707128027211 ,0.22478380799293518 
46,0.6954051919398101, 0.45681888124217157, -0.11944960616982502, 0.3580359168674635 , 0.849225085714589 ,0.2267829030752182 
47,0.694657671985419, 0.44674891039081244, -0.11900966101107391, 0.36691842260568036 , 0.8407558073168215 ,0.21323713660240173 
48,0.6817519061461739, 0.4418603972248409, -0.1208448961506719, 0.3607364050720049 , 0.8452462204124617 ,0.2199457436800003 
49,0.6630986331908599, 0.43674852018770965, -0.12016606664657584, 0.3465161796497262 , 0.851897726888242 ,0.21443885564804077 
50,0.6397992757506993, 0.4308317523935567, -0.11910573074092036, 0.3280732540980629 , 0.8596062828665194 ,0.21369799971580505 
51,0.6229251745213633, 0.43397529747175134, -0.1185049985802692, 0.30745487562988116 , 0.8701665051605391 ,0.21709248423576355 
52,0.604831218144168, 0.43433183690775995, -0.1207562826820042, 0.29125566391841223 , 0.8806644056154334 ,0.21676528453826904 
53,0.588836730858554, 0.42766182448553003, -0.12063487647927328, 0.28180978285229724 , 0.8846739090007284 ,0.21049922704696655 
54,0.5843396577783253, 0.4302530489538027, -0.12319337716309918, 0.2772799859876218 , 0.8853963445062223 ,0.2103925198316574 
55,0.5773520291007084, 0.4278825670480728, -0.12335318364267762, 0.27282264569531317 , 0.881311279276143 ,0.2113807499408722 
56,0.5632003213219021, 0.41786489473736804, -0.12318823086697123, 0.26852365745150525 , 0.8838080271430637 ,0.2027936428785324 
57,0.5572119412111199, 0.41509482718032337, -0.12306446693254551, 0.2651815809633421 , 0.8886616022690482 ,0.21101033687591553 
58,0.556230031122332, 0.41676784987035004, -0.12337503371031387, 0.26283721496229584 , 0.898311338994814 ,0.2140919417142868 
59,0.5597143074947855, 0.42379253519617993, -0.12383889838923583, 0.2597606706878413 , 0.9056381829406904 ,0.2142709642648697 
60,0.5508282432297003, 0.4183540674655334, -0.12388031169642569, 0.25635448746059253 , 0.9098500168841818 ,0.21763749420642853 
61,0.5366281980353853, 0.40780611271443573, -0.12376595256639562, 0.2525880378873452 , 0.909922015407811 ,0.2095661759376526 
62,0.5334912079080292, 0.4093834751326105, -0.12508074642264322, 0.2491884791980619 , 0.9114753292954486 ,0.21107375621795654 
63,0.5244213975149652, 0.4016187249318413, -0.12313876552167147, 0.24594143810479538 , 0.9111721411995266 ,0.2075224667787552 
64,0.528583571408106, 0.4099193863246752, -0.12480235738339628, 0.24346654246682706 , 0.9121911590513976 ,0.20807945728302002 
65,0.5241154859713887, 0.4057295302981916, -0.123640082794687, 0.24202603846788406 , 0.9129376981569373 ,0.20930132269859314 
66,0.5253584737155749, 0.4086493512858515, -0.12467613533268802, 0.24138525776241138 , 0.9163647851218348 ,0.21022719144821167 
67,0.5260984109666036, 0.4103053173293238, -0.12566699484120247, 0.2414600884784823 , 0.9184022403281668 ,0.2105819433927536 
68,0.521790298016175, 0.40399239374243695, -0.12343549769857651, 0.24123340197231458 , 0.9205138709234155 ,0.21187207102775574 
69,0.5231263048389684, 0.40632690942805744, -0.12478734354350875, 0.24158673895441968 , 0.9222022787384365 ,0.20994216203689575 
70,0.5269378753382228, 0.40930343386919604, -0.12360678944380385, 0.2412412309128305 , 0.9264334440231323 ,0.21412134170532227 
71,0.5251666002999181, 0.40710055374580884, -0.12297787160458772, 0.24104391815869705 , 0.9304120696109274 ,0.20827236771583557 
72,0.5200100565682286, 0.40445739937865216, -0.12472133675865503, 0.24027399394823157 , 0.9323374823383663 ,0.21024498343467712 
73,0.5228717078359231, 0.40650182379328686, -0.1232547143853229, 0.2396245984279591 , 0.9365100795808046 ,0.21243557333946228 
74,0.5199964752352757, 0.40596938651541004, -0.12472477558384766, 0.23875186430371326 , 0.9362019002437592 ,0.21197965741157532 
75,0.5231631962060929, 0.4084633938644243, -0.12317274962300839, 0.2378725519646769 , 0.9380382675191631 ,0.21017053723335266 
76,0.517651071374831, 0.40317240357398987, -0.12236657835089644, 0.23684524615173755 , 0.9376366060713063 ,0.2075464427471161 
77,0.5149893782423891, 0.4026443899973579, -0.12314827425583545, 0.2354932625008666 , 0.9380928951760997 ,0.20570771396160126 
78,0.5148110669980879, 0.40429745549741, -0.12365575603816817, 0.23416936753884607 , 0.9382537745911143 ,0.20804059505462646 
79,0.504986079081245, 0.39669051377669623, -0.12481449067074317, 0.23311005597529205 , 0.9388618145299994 ,0.20753315091133118 
80,0.510023537332597, 0.4018228047567865, -0.12393720176945563, 0.23213793434526608 , 0.9418047446271648 ,0.20984643697738647 
81,0.5099031254571418, 0.40465057349723316, -0.12540404207810107, 0.23065659403800964 , 0.9466515844282897 ,0.22292229533195496 
82,0.5067567484923031, 0.40341146808603534, -0.12414724868276844, 0.2274925290890362 , 0.9511735918729202 ,0.2194935530424118 
83,0.4991265107833821, 0.39861651348031085, -0.12361592798647669, 0.22412592528954797 , 0.9545393365880718 ,0.21964049339294434 
84,0.4945078500172366, 0.39831167265124945, -0.12399391458345496, 0.22019009194944217 , 0.9572366877742435 ,0.21223460137844086 
85,0.48381935749624083, 0.39116942234661267, -0.12444758276317434, 0.2170975179128025 , 0.9610531265320985 ,0.21485792100429535 
86,0.48802519919043, 0.3998183264680531, -0.1254696900533593, 0.21367656277573627 , 0.9647387071796085 ,0.20790956914424896 
87,0.4791789495659911, 0.3914145108150399, -0.12370368090919824, 0.21146811966014945 , 0.9690503011579099 ,0.20835593342781067 
88,0.47890136335984523, 0.39367224600004114, -0.12464579735631526, 0.20987491471611935 , 0.9736762305964595 ,0.2124050408601761 
89,0.4823262119733769, 0.39900004798951355, -0.12531209688601286, 0.2086382608698762 , 0.9773812384709067 ,0.21445274353027344 
90,0.4765761185884476, 0.39428224382193194, -0.12474479018086972, 0.20703866494738538 , 0.979807726714922 ,0.21418756246566772 
91,0.477782798813737, 0.3969046577163365, -0.12488537058622944, 0.2057635116836299 , 0.9814850986003876 ,0.21455448865890503 
92,0.4749823754637138, 0.39476363425669464, -0.12445861349935115, 0.2046773547063703 , 0.9839958613333495 ,0.21244682371616364 
93,0.47141968243795895, 0.3924346501412599, -0.12490858741428541, 0.20389361971098444 , 0.9880634831345599 ,0.22161011397838593 
94,0.47698846674224604, 0.3987597751876582, -0.12484113624821537, 0.2030698278028032 , 0.9900708470655524 ,0.21937426924705505 
95,0.47694009954255556, 0.39929149526616803, -0.12451083643540092, 0.2021594407117885 , 0.9921463546545609 ,0.21876999735832214 
96,0.46989338373101275, 0.3930455148220062, -0.12464131400896156, 0.20148918291796808 , 0.9930824637413025 ,0.21940037608146667 
97,0.4736725314363189, 0.39614119153955707, -0.12445167819313384, 0.20198301808989566 , 0.9948069492112035 ,0.2224581241607666 
98,0.46983516860008245, 0.391200074683065, -0.12384405606725943, 0.20247914998427682 , 0.991855351821236 ,0.21269218623638153 
99,0.4681970442248428, 0.38951596747273987, -0.12450431927390716, 0.2031853960260101 , 0.9886501055696736 ,0.20943200588226318 
100,0.48038595343413565, 0.4006152068791182, -0.1250629893593166, 0.20483373591433401 , 0.9883610502533291 ,0.2086735963821411 
101,0.4802581881880761, 0.3977735832981441, -0.12454084564291909, 0.207025450532851 , 0.9916316193083058 ,0.21262338757514954 
102,0.4789689439509226, 0.3956294079189715, -0.12511099353043928, 0.20845052956239038 , 0.9931147785290427 ,0.2124924659729004 
103,0.4807367727471435, 0.3958387608113496, -0.12347855279756628, 0.20837656473336014 , 0.9919154423734416 ,0.21319353580474854 
104,0.474577884580778, 0.3921287863150887, -0.12511424110246744, 0.20756333936815677 , 0.9849351372407831 ,0.20888777077198029 
105,0.4721490531382354, 0.38986239031605097, -0.12497991085052487, 0.20726657367270926 , 0.9806901864383532 ,0.2126859724521637 
106,0.46964450573143757, 0.38561441069063934, -0.12388454147007152, 0.20791463651086972 , 0.9788505020348922 ,0.20919549465179443 
107,0.47344250798484555, 0.38878801400246826, -0.12527002734723297, 0.20992452132961023 , 0.9753373615119768 ,0.2086523473262787 
108,0.4809707060559937, 0.39555574435254803, -0.12682385314029193, 0.21223881484373755 , 0.9715957162172898 ,0.2122063934803009 
109,0.48099476533091584, 0.3917781088663184, -0.12554125474846883, 0.21475791121306625 , 0.9659384916657987 ,0.21227160096168518 
110,0.48827687021442084, 0.3962318800065828, -0.12576549805765563, 0.21781048826549365 , 0.963370901087056 ,0.21102505922317505 
111,0.4843196569707082, 0.39117990045443823, -0.12640924277512924, 0.21954899929139926 , 0.9594383136085842 ,0.21396276354789734 
112,0.4790222795838895, 0.38670720678308734, -0.12789156040938005, 0.2202066332101822 , 0.9535854549511619 ,0.20769977569580078 
113,0.4786607503269029, 0.3849904945363169, -0.12641838225074437, 0.22008863804133041 , 0.9499519933824954 ,0.20954832434654236 
114,0.4884426203059114, 0.3930075868316319, -0.12676580043461014, 0.22220083390888962 , 0.9505727822365968 ,0.2108757495880127 
115,0.49254892312184617, 0.3947460703227831, -0.12652557862323263, 0.22432843142229578 , 0.9500075915585393 ,0.210800439119339 
116,0.48177996305019966, 0.38086370735064795, -0.125865813234578, 0.22678206893412964 , 0.9455415567626124 ,0.21023547649383545 
117,0.4902065673340922, 0.3878948571889297, -0.12716634781464284, 0.22947805795980536 , 0.9393640691819398 ,0.21009644865989685 
118,0.4964618968782218, 0.3896901717652445, -0.12684092467764146, 0.23361264979061874 , 0.9343550866064818 ,0.2110692858695984 
119,0.5035855040783468, 0.3913477484298789, -0.1266144404411316, 0.23885219608959946 , 0.9295489865800609 ,0.21511468291282654 
120,0.5133295818852341, 0.3974331066660259, -0.12858676472954125, 0.24448323994874954 , 0.9260892712551615 ,0.21101005375385284 
121,0.5164673811041791, 0.39690565091112384, -0.12740285856827444, 0.24696458876132965 , 0.9204008255315863 ,0.21636369824409485 
122,0.5071835642353348, 0.3850384691487188, -0.12639256941753885, 0.24853766450415488 , 0.912870343612588 ,0.21259933710098267 
123,0.5141596391175104, 0.3921997145466182, -0.1293013884295588, 0.25126131300045096 , 0.9096200479113538 ,0.21643391251564026 
124,0.5174046061142632, 0.3914999864671541, -0.12713168695698612, 0.25303630660409515 , 0.9062613805998927 ,0.21537303924560547 
125,0.5136550218022388, 0.3858472853899002, -0.12740449476242063, 0.2552122311747592 , 0.9019332437411599 ,0.21164093911647797 
126,0.5199540201425552, 0.3907706011896548, -0.12960055577236668, 0.25878397472526715 , 0.8985448155714117 ,0.21209898591041565 
127,0.5277518181645352, 0.3907378743524137, -0.1274090501329173, 0.2644229939450388 , 0.8952317250811536 ,0.22171446681022644 
