epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
25,0.38894195122206987, 0.4853953764490459, -0.12516799592971797, 0.028714570702741974 , 0.7625445593958315 ,0.3201288878917694 
26,0.3874588576124414, 0.486186722698419, -0.12664276456832885, 0.027914899482351284 , 0.7810752560263095 ,0.3144459128379822 
27,0.3794666735400324, 0.482056170054104, -0.12790014179893164, 0.02531064528486003 , 0.8227109960887743 ,0.3142944574356079 
28,0.3778689617683058, 0.4843442725098651, -0.12837173702405846, 0.02189642628249915 , 0.8794423393581224 ,0.30642813444137573 
29,0.368169894600368, 0.47676845413187274, -0.12948057286635692, 0.0208820133348522 , 0.908114685960438 ,0.29654431343078613 
30,0.36776038095808544, 0.47897421341875324, -0.13124302395530368, 0.020029191494635914 , 0.9110702755658523 ,0.2974052429199219 
31,0.36461919413345023, 0.47625947905623395, -0.1320509431880453, 0.020410658265261547 , 0.8772015506806581 ,0.3065946102142334 
32,0.3657729056613601, 0.47682843713656714, -0.1312411547121794, 0.02018562323697235 , 0.8087442633898362 ,0.3114991784095764 
33,0.3660812880341774, 0.4784118844115216, -0.13183050870895383, 0.019499912331609623 , 0.8090483053870823 ,0.28827232122421265 
34,0.3600762730551803, 0.47297545490057574, -0.13148105521824047, 0.018581873372845028 , 0.8419037124385005 ,0.2879992723464966 
35,0.3503441786749855, 0.4628479377083156, -0.1306486266592274, 0.018144867625897346 , 0.878069307493127 ,0.2934374511241913 
36,0.36263019095199267, 0.4755785944669143, -0.1309230717783388, 0.017974668263417225 , 0.8550460390422655 ,0.2932478189468384 
37,0.35370793627494057, 0.4681117009857427, -0.13274331341619078, 0.018339548705388672 , 0.8474704895330512 ,0.29505231976509094 
38,0.34856821084184486, 0.46167521049147064, -0.13168529419277028, 0.018578294543144497 , 0.8082966273245604 ,0.3009066879749298 
39,0.3566457438323161, 0.4692596074031747, -0.13088122036146077, 0.018267356790602207 , 0.7882381897905598 ,0.2963768541812897 
40,0.35725783328193683, 0.4710089046022166, -0.1315567319496818, 0.017805660629402035 , 0.8006851258485214 ,0.2986792027950287 
41,0.3510554017097406, 0.4646502402813538, -0.13107548207822048, 0.017480643506607284 , 0.8032282862974249 ,0.30331793427467346 
42,0.3549673551476521, 0.4682340207307235, -0.1302780670290407, 0.01701140144596929 , 0.8124014696349269 ,0.3005943298339844 
43,0.353205811166245, 0.46606428986010345, -0.12984499746820202, 0.016986518774343574 , 0.8000212026678998 ,0.3006232976913452 
44,0.3492690538197108, 0.46402813753356104, -0.13140880275809244, 0.016649719044242218 , 0.8283383936985679 ,0.29489612579345703 
45,0.35711366539011186, 0.4711283659157546, -0.13071214136870007, 0.016697440843057375 , 0.859361522871515 ,0.3006353974342346 
46,0.3533778695964619, 0.468358030785685, -0.13205528342205544, 0.01707512223283234 , 0.8590014563954395 ,0.30366700887680054 
47,0.35811471253892646, 0.47126609281353327, -0.13090066325146218, 0.017749282976855404 , 0.8605539176775061 ,0.3064267039299011 
48,0.3598864009924557, 0.4721127178357995, -0.1310162499469259, 0.018789933103582134 , 0.8825475327346636 ,0.3094649910926819 
49,0.35863880924070657, 0.4686174768468608, -0.12995632938716725, 0.019977661781013012 , 0.9215965400571409 ,0.3161091208457947 
50,0.35650680231886067, 0.4656200078518494, -0.13022915025379345, 0.02111594472080469 , 0.9297742688137552 ,0.320122092962265 
51,0.36530373432422464, 0.47289321020893427, -0.12972313654941056, 0.022133660664700943 , 0.9568243596864783 ,0.3224267363548279 
52,0.3705712969325807, 0.47707518870415894, -0.12965946062751438, 0.02315556885593611 , 0.9371843260267506 ,0.329569935798645 
53,0.37311054311692715, 0.47790462167366693, -0.1288745744332023, 0.024080495876462563 , 0.8860640124134396 ,0.3299141526222229 
54,0.3830336587182854, 0.4884253733831903, -0.13030101871490474, 0.024909304049999817 , 0.8638010400792827 ,0.3286879360675812 
55,0.38615919131623666, 0.490735627386881, -0.13028977041659145, 0.02571333434594714 , 0.8596279867317366 ,0.32931798696517944 
56,0.385324132512445, 0.48744173218374665, -0.12841748478101647, 0.02629988510971484 , 0.8683751471664595 ,0.31869107484817505 
57,0.38219626060840883, 0.4855873228415199, -0.13056328278002527, 0.027172220546914184 , 0.8621490416319474 ,0.3291216492652893 
58,0.38508435819654363, 0.4868888284849084, -0.12952524550064748, 0.02772077521228272 , 0.8585161139135775 ,0.3138575851917267 
59,0.38864447994821755, 0.48979792387589166, -0.12881189134846557, 0.02765844742079144 , 0.855901194655377 ,0.30823901295661926 
60,0.380536356355833, 0.48440194194731506, -0.13030637510963106, 0.026440789518149002 , 0.8407667564309161 ,0.3058234453201294 
61,0.3631720360073707, 0.4679943834957869, -0.12902917901329372, 0.024206831524877445 , 0.8357680180798406 ,0.29995018243789673 
62,0.35877342601735956, 0.466353187094564, -0.1292180675423664, 0.021638306465161884 , 0.8646943854249042 ,0.29222372174263 
63,0.344407195052051, 0.4544123806383299, -0.1289956013016079, 0.018990415715329025 , 0.8219534016173818 ,0.2915574312210083 
64,0.3464552674463585, 0.45858423994935077, -0.12883936071395877, 0.016710388210966536 , 0.840732242750085 ,0.28228455781936646 
65,0.3328671651455048, 0.44733545184135437, -0.12945661472237627, 0.014988328026526648 , 0.8432303148767223 ,0.2810065746307373 
66,0.33268178242736546, 0.4475515407064687, -0.1286406912181688, 0.013770932939065538 , 0.8417826618837274 ,0.2795255482196808 
67,0.32700609797449864, 0.4432955857204354, -0.12927382707595825, 0.012984339330021454 , 0.8578618285448655 ,0.2722143828868866 
68,0.3179345540367066, 0.4343456289042597, -0.1290369877400606, 0.01262591287250752 , 0.8347477239111195 ,0.2768845558166504 
69,0.3208209744848958, 0.4379622029221576, -0.12948760799739673, 0.012346379560134981 , 0.850546472746393 ,0.2689456343650818 
70,0.321485975821543, 0.4381614301515662, -0.1289941839757173, 0.01231872964569408 , 0.842111235079558 ,0.27047982811927795 
71,0.3173070733566647, 0.43474166095256805, -0.12975235965977544, 0.01231777206387209 , 0.8372642592243527 ,0.2690814733505249 
72,0.31296206842460067, 0.4310643141684325, -0.13028521392656406, 0.01218296818273223 , 0.8519620506659799 ,0.2689390182495117 
73,0.3139958865814235, 0.43115905963856244, -0.12939423894882202, 0.012231065891683102 , 0.8472135261349056 ,0.2673910856246948 
74,0.31469296377297973, 0.43210659791593964, -0.1296379372762597, 0.012224303133299818 , 0.8349418510561404 ,0.2684681713581085 
75,0.3163201209695443, 0.4321928646253503, -0.12797186490763784, 0.012099121251831884 , 0.8401788589747056 ,0.26637011766433716 
76,0.3070914718128093, 0.42433543179346167, -0.12914425165756888, 0.011900291676916506 , 0.8300743802734043 ,0.27238500118255615 
77,0.3095233266570646, 0.4266036483256713, -0.1288484624987063, 0.011768140830099583 , 0.8370238400023916 ,0.2692868709564209 
78,0.31135862290178956, 0.42948969226816425, -0.1296246993852698, 0.011493630018895086 , 0.8098490976768992 ,0.2631117105484009 
79,0.30478618055063744, 0.42319251596927643, -0.1296742731384609, 0.01126793771982193 , 0.8188868229803832 ,0.26483404636383057 
80,0.3064931095462779, 0.4263351455978725, -0.1307858173121576, 0.010943781260562979 , 0.8467927432578543 ,0.2636052370071411 
81,0.3104971220966266, 0.42960971075555554, -0.12992734716249552, 0.010814758503566618 , 0.8400199348511903 ,0.26992732286453247 
82,0.3091337103814535, 0.4272947862096455, -0.12872754571748815, 0.010566469889296137 , 0.8370948693026667 ,0.26638343930244446 
83,0.30399617269716184, 0.42296057226865186, -0.12946305482283882, 0.010498655251348797 , 0.8314125784065413 ,0.26647818088531494 
84,0.30455264457201825, 0.42398726292278455, -0.12979717186222905, 0.010362553511462782 , 0.8392637592294941 ,0.26733362674713135 
85,0.30066834168460055, 0.4186381626388301, -0.1282182988083881, 0.010248477854158567 , 0.8394890375759291 ,0.2634927034378052 
86,0.3086145151819548, 0.4275134069764096, -0.12888154910958333, 0.009982657315128523 , 0.8200112671955772 ,0.2649441957473755 
87,0.30034689806126386, 0.41888108590374823, -0.12832677517766533, 0.009792587335180977 , 0.8198251892691073 ,0.2659945487976074 
88,0.30035350894425866, 0.41993356010188226, -0.12908759948481688, 0.009507548327193312 , 0.8139481181683748 ,0.2673831582069397 
89,0.30270430684705135, 0.4237362638763759, -0.13030515108937807, 0.009273194060053514 , 0.8184155316456504 ,0.26527324318885803 
90,0.30102455505534353, 0.42106400365414826, -0.12897118153779408, 0.00893173293898935 , 0.8061248802620432 ,0.2619594633579254 
91,0.29838226260998, 0.41916068222211755, -0.12944173373346746, 0.008663314121329913 , 0.8226397037506104 ,0.264005184173584 
92,0.2934707244231325, 0.4149942683136981, -0.12982993548849356, 0.008306391597927912 , 0.8072833392931067 ,0.2647038400173187 
93,0.28924918966521707, 0.41052860475104785, -0.12917022551660953, 0.007890810430778758 , 0.8223613630170408 ,0.26194649934768677 
94,0.29058570289376967, 0.41324602456196496, -0.13017827915108718, 0.007517957482891886 , 0.8138612314410831 ,0.2568148970603943 
95,0.2902576960580342, 0.4141164914421413, -0.13088337209950324, 0.0070245767153961506 , 0.8118756841058317 ,0.2593008577823639 
96,0.28651733171097615, 0.40972354943337647, -0.12994108380442077, 0.006734866082020428 , 0.8164878098861031 ,0.25888511538505554 
97,0.28601735871827794, 0.40955786730932153, -0.12993330194639124, 0.00639279335534767 , 0.8013111521368441 ,0.2605832815170288 
98,0.28193220010626574, 0.40566975396612415, -0.1298315463066101, 0.0060939924467516985 , 0.8097581759743069 ,0.2588622570037842 
99,0.2818630117572358, 0.40576773039672687, -0.1297366591743801, 0.0058319405348890505 , 0.8007192935632623 ,0.2543197274208069 
100,0.2898939942606603, 0.41413919368515845, -0.12977205407101178, 0.005526854646513643 , 0.8070400422034056 ,0.25044363737106323 
101,0.28356698711111167, 0.4078833123911982, -0.12959799820443857, 0.005281672924352081 , 0.821772663489632 ,0.24858981370925903 
102,0.27961562609470086, 0.40554759295090387, -0.13088670065092003, 0.004954733794717037 , 0.8126729338065438 ,0.24953816831111908 
103,0.278194045294724, 0.4034811938586442, -0.1299302961929985, 0.004643147629078316 , 0.7954077163468236 ,0.24975284934043884 
104,0.2755722585230174, 0.4012535441180934, -0.13007790781104048, 0.004396622215964548 , 0.825309298608614 ,0.2491101324558258 
105,0.27394140868075195, 0.3996558131083198, -0.1298799156313357, 0.004165511203767813 , 0.8116147025771763 ,0.24798256158828735 
106,0.2705872050576803, 0.3967190067405286, -0.13010066376561705, 0.003968862082768717 , 0.7910954382108606 ,0.24969401955604553 
107,0.27033781785979544, 0.3966422022684761, -0.1301577426661616, 0.0038533582574809375 , 0.8002375027407771 ,0.24500364065170288 
108,0.27617942341413027, 0.4034541553777197, -0.13112887156527975, 0.00385413960169029 , 0.8233499578807665 ,0.24690937995910645 
109,0.2749711276624027, 0.40130095637362934, -0.13021387481689453, 0.0038840461056679487 , 0.8067892660265383 ,0.2470930814743042 
110,0.2772294665398076, 0.4038022017997244, -0.1305963065105936, 0.004023571250676785 , 0.809845137855281 ,0.24537071585655212 
111,0.27263882228452707, 0.39984916668871173, -0.13140540834095168, 0.0041950639367670465 , 0.8034186959266663 ,0.2532750070095062 
112,0.2740489318770073, 0.40007247549036273, -0.1304499942945397, 0.004426450681184297 , 0.8023812019306681 ,0.2564852237701416 
113,0.27377935110396984, 0.3994912997536037, -0.13039310981916347, 0.004681161169529609 , 0.806282955667247 ,0.2526540160179138 
114,0.27746261808964545, 0.40412608890429785, -0.1316228241920471, 0.004959353377394702 , 0.8099463193312936 ,0.250478595495224 
115,0.2812903022526399, 0.4072355913079303, -0.13118471282461414, 0.005239423769323722 , 0.8030278630878614 ,0.2535603642463684 
116,0.2710200052571523, 0.39687949937322864, -0.13140207475164664, 0.0055425806355703135 , 0.8244028661562048 ,0.2539471685886383 
117,0.2817826572025762, 0.40615518196769385, -0.1301960530073746, 0.005823528242256978 , 0.8023988500885342 ,0.25736311078071594 
118,0.2815444379153297, 0.40690477645915485, -0.13150143926039987, 0.006141100716574684 , 0.8126003690387892 ,0.255378782749176 
119,0.2819336440495175, 0.4072564872710601, -0.1317068462786467, 0.00638400305710409 , 0.8151571037976638 ,0.2560327649116516 
120,0.28763900725073793, 0.4124570799910504, -0.1314878059884776, 0.00666973324816512 , 0.8370048287122146 ,0.25617772340774536 
121,0.29015603262542383, 0.41467058334661566, -0.13139328755503116, 0.006878736833839313 , 0.8466056624184484 ,0.2695452570915222 
122,0.2829714710249201, 0.4063608775968137, -0.13050493022669915, 0.007115523654805577 , 0.8089124962039616 ,0.25973933935165405 
123,0.288399214035224, 0.41286474401536194, -0.13172643172222634, 0.007260901742088406 , 0.8312149864176045 ,0.2624507248401642 
124,0.2884302398287894, 0.4125279343646506, -0.131528673151265, 0.007430978615403823 , 0.8223692684069924 ,0.2604212462902069 
125,0.28470709685074247, 0.40904011026672693, -0.13179941281028412, 0.007466399394299673 , 0.8176226369712664 ,0.25922298431396484 
126,0.29224409501133086, 0.4162197728519854, -0.1315133947289508, 0.007537716888296215 , 0.8441154438516368 ,0.2636324465274811 
127,0.28946176139038543, 0.41341820035291754, -0.131628553017326, 0.007672114054793897 , 0.8224968482618746 ,0.2593916058540344 
