epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
25,1.2249220915099848, 0.5516792788453724, -0.029742304304371702, 0.7029851169689841 , 0.6808749191139055 ,0.36113080382347107 
26,1.2224487171981644, 0.5571062370486881, -0.03159519750346309, 0.6969376776529395 , 0.6808655326781066 ,0.32976847887039185 
27,1.229018783165061, 0.5691109519937764, -0.030956120221511178, 0.6908639513927958 , 0.6878196467523989 ,0.3188326060771942 
28,1.2291344564313473, 0.5646403898363528, -0.02992261446662572, 0.6944166810616202 , 0.6906564779903578 ,0.30982157588005066 
29,1.2412446859204251, 0.5593488572732263, -0.029445170178620705, 0.7113409988258196 , 0.6846404205197874 ,0.2712790369987488 
30,1.2310118931324587, 0.556622779239779, -0.031535201404405674, 0.7059243152970853 , 0.6851337694603464 ,0.2976005971431732 
31,1.2207691768884659, 0.5424926378156828, -0.03211511454789534, 0.7103916536206785 , 0.6808944227902786 ,0.2109503149986267 
32,1.224346083699102, 0.5556021928787231, -0.032482208857329, 0.7012260996777079 , 0.6881479128547336 ,0.2201804518699646 
33,1.228616227978209, 0.5525706002245778, -0.03050827326567276, 0.7065539010193037 , 0.6912795512572579 ,0.24538281559944153 
34,1.227076715401981, 0.54339550824269, -0.032300032698589824, 0.715981239857881 , 0.6847140672414199 ,0.23073545098304749 
35,1.221306706741582, 0.5419112521669139, -0.03280854176231053, 0.7122039963369784 , 0.6855667725853298 ,0.20025521516799927 
36,1.2267297159018722, 0.541840765139331, -0.033604746673418125, 0.7184936974359595 , 0.6816116001295007 ,0.2453467696905136 
37,1.2122596708722737, 0.5335194215826367, -0.03500643316766491, 0.7137466824573019 , 0.6822804925234421 ,0.27785781025886536 
38,1.2144104786955792, 0.5369822706865228, -0.03544846561680669, 0.7128766736258632 , 0.6838188223216844 ,0.2426888644695282 
39,1.212412123105837, 0.5380220970381862, -0.033242214974113116, 0.7076322410417639 , 0.6826568880806798 ,0.2662513554096222 
40,1.2029492467444876, 0.5330282695915388, -0.03451220745003742, 0.7044331846029862 , 0.6876138604205587 ,0.2985612750053406 
41,1.2095324936358824, 0.5408390883518301, -0.035222833417809525, 0.7039162387018618 , 0.6909653764703999 ,0.22171181440353394 
42,1.2158213190182396, 0.5331736401371334, -0.033258345098080844, 0.715906023979187 , 0.6888087236362955 ,0.21969495713710785 
43,1.2211702798169592, 0.5365693536789521, -0.034681700967705766, 0.7192826271057129 , 0.6835172681704812 ,0.24867241084575653 
44,1.216147512227556, 0.5301946706098059, -0.03301967547872792, 0.718972517096478 , 0.6782517342463784 ,0.23266790807247162 
45,1.1999162813704947, 0.5216879132001296, -0.03149326445538064, 0.7097216326257457 , 0.6772858202457428 ,0.22992518544197083 
46,1.2022359094443529, 0.5473586068205212, -0.033034823326442565, 0.6879121259502743 , 0.690563572489697 ,0.24961695075035095 
47,1.2180915082268093, 0.5405733080013938, -0.03177123005079186, 0.7092894302762073 , 0.6891886941764666 ,0.22005532681941986 
48,1.2268840884125751, 0.5411979413550833, -0.032536959544472076, 0.7182231066019639 , 0.6857300828332487 ,0.2471151500940323 
49,1.2174343010715816, 0.5303241467994192, -0.032598881870767336, 0.7197090361429297 , 0.6839205829993539 ,0.2905818819999695 
50,1.212176726846073, 0.524446581368861, -0.031587346458435056, 0.7193174919356471 , 0.6833659851032755 ,0.20612823963165283 
51,1.2139828417021294, 0.5285697922758434, -0.03091156371987386, 0.7163246131461599 , 0.6804160449815833 ,0.2548805773258209 
52,1.19408494251811, 0.508072602360145, -0.030689969481592593, 0.7167023096395575 , 0.6838004446547964 ,0.2128944844007492 
53,1.2028771901970325, 0.5164087926564009, -0.03018095207628996, 0.7166493496169215 , 0.6802034961140674 ,0.20957182347774506 
54,1.2057263559600582, 0.5277012152516324, -0.032373134210835326, 0.7103982749192611 , 0.6867879927158356 ,0.17548298835754395 
55,1.208074025166553, 0.5234254287636798, -0.031063085336270536, 0.7157116817391437 , 0.6833029700362164 ,0.17970041930675507 
56,1.2056773762329764, 0.5245156521382539, -0.03062883758130281, 0.7117905616760254 , 0.6873752137889033 ,0.18686719238758087 
57,1.2115826856789382, 0.5251592689234278, -0.029809455772068182, 0.7162328725275786 , 0.686952531337738 ,0.29071280360221863 
58,1.2054545440404312, 0.5151970956636511, -0.02979089757255885, 0.7200483459493389 , 0.6826884565146073 ,0.17829734086990356 
59,1.1955032426025556, 0.5046905382819797, -0.02936021533634352, 0.7201729196569194 , 0.6810634460138238 ,0.21401801705360413 
60,1.2121377810561138, 0.5276796182860499, -0.0299368951258452, 0.7143950578959092 , 0.6793133758980295 ,0.23515479266643524 
61,1.2035614990441694, 0.5196132646954578, -0.028699070238030474, 0.7126473045867422 , 0.6809573432673579 ,0.23681427538394928 
62,1.2165023840562157, 0.5362299881551577, -0.02935368011308753, 0.7096260760141455 , 0.6871201992034912 ,0.19178512692451477 
63,1.2074005085634147, 0.5140814884849216, -0.027248414947675614, 0.7205674350261688 , 0.686344404583392 ,0.17208975553512573 
64,1.2178967875936757, 0.5263756993024246, -0.027965683427064313, 0.7194867717183154 , 0.6851519177789274 ,0.18258589506149292 
65,1.2063804594413092, 0.5157483867976976, -0.028332120534648068, 0.7189641931782598 , 0.6803589955620144 ,0.16464120149612427 
66,1.2040403090487357, 0.5105323849812798, -0.028360730888532554, 0.7218686549559884 , 0.6808523652346238 ,0.19767510890960693 
67,1.197003424939902, 0.5104683397904687, -0.028183936948361608, 0.7147190220977949 , 0.6768173938212187 ,0.16751441359519958 
68,1.1999674394441686, 0.5242664438226948, -0.028055237002994705, 0.7037562326244686 , 0.6888999317003333 ,0.20248447358608246 
69,1.2197383330832356, 0.5273267607326093, -0.027102236552860422, 0.7195138089034868 , 0.6914323477641396 ,0.247046560049057 
70,1.2188487958161727, 0.5154449758322343, -0.02726669692163882, 0.7306705169055773 , 0.6810361522695293 ,0.16651707887649536 
71,1.194421685077833, 0.5022261570329252, -0.026994726114687718, 0.7191902541595957 , 0.6778407939102339 ,0.1638915091753006 
72,1.1971324727898058, 0.515815306616866, -0.0275594604740972, 0.708876626647037 , 0.6848741886408433 ,0.24731864035129547 
73,1.2031491776818815, 0.5120045218778693, -0.02723461367151012, 0.7183792694755222 , 0.6821297135042108 ,0.17648957669734955 
74,1.2066704404685809, 0.5185710126939027, -0.028436187109739882, 0.716535614884418 , 0.6840871468834255 ,0.1824602484703064 
75,1.204499588968443, 0.5057420393695002, -0.027186252892535668, 0.7259438024914783 , 0.6816627668297809 ,0.15816517174243927 
76,1.1875067371865977, 0.49715343247289245, -0.027809542888143784, 0.7181628476018491 , 0.6834502025790836 ,0.15274646878242493 
77,1.198672993775036, 0.5093011836642805, -0.027965869493069846, 0.7173376796038254 , 0.6880655858827673 ,0.15926343202590942 
78,1.2156032744127772, 0.5130658428306165, -0.026217390744582462, 0.728754822326743 , 0.6802129032819167 ,0.16039356589317322 
79,1.203898624328945, 0.5151633179706075, -0.025465915937009063, 0.7142012222953464 , 0.6818476720996525 ,0.1765228509902954 
80,1.2072914447131364, 0.5155024975538254, -0.026316819924893587, 0.7181057670842046 , 0.6828023285969443 ,0.20294740796089172 
81,1.2028009055738864, 0.512088611074116, -0.025267465608016307, 0.7159797601077867 , 0.6851885927760083 ,0.17997388541698456 
82,1.2086683714223945, 0.5132050216197968, -0.02594968206571496, 0.7214130318683126 , 0.6867775554242341 ,0.18117696046829224 
83,1.2028571059755657, 0.5027747121842011, -0.02602418250622956, 0.7261065762975941 , 0.6817933761555216 ,0.196684792637825 
84,1.2075627410619156, 0.5109219875024713, -0.02571420273573502, 0.7223549562951793 , 0.680195496134136 ,0.18964225053787231 
85,1.1951297655634257, 0.5042435131643129, -0.025771533866550612, 0.7166577862656635 , 0.6790023575658384 ,0.2823289930820465 
86,1.2046600395803866, 0.5186759272347325, -0.025928112776383117, 0.7119122251220371 , 0.6830003119033315 ,0.1659628003835678 
87,1.2109266378444175, 0.5126859571622766, -0.02451461668843808, 0.722755297370579 , 0.6835671170898105 ,0.17630086839199066 
88,1.2065043294678564, 0.506672784038212, -0.024151691847262177, 0.7239832372769065 , 0.6833617078221362 ,0.18677262961864471 
89,1.1955588858334913, 0.5040933049243429, -0.024169473876123847, 0.7156350547852723 , 0.6839380704838297 ,0.1615552306175232 
90,1.2033263899575108, 0.5090332653211511, -0.023577428266276484, 0.7178705529026363 , 0.681838632925697 ,0.17637670040130615 
91,1.1996622639085934, 0.5033409614925799, -0.024549649827376663, 0.7208709522433903 , 0.6818424541017284 ,0.1576971411705017 
92,1.2085036011208659, 0.5169015792400941, -0.024673400588657548, 0.7162754224694293 , 0.6811841765175695 ,0.21191371977329254 
93,1.202114425723449, 0.509400883446569, -0.02431345459481943, 0.7170269968716995 , 0.683802262596462 ,0.14325281977653503 
94,1.1995458152553309, 0.502814817039863, -0.024743956400000527, 0.7214749546154685 , 0.68203070241472 ,0.20674429833889008 
95,1.2133023322582246, 0.5140515047570934, -0.02473256267464679, 0.723983390175778 , 0.6822774280672488 ,0.14766891300678253 
96,1.2012148892278256, 0.5064138744188391, -0.024078474986034878, 0.7188794897950214 , 0.6807570833226909 ,0.18085749447345734 
97,1.2005800230129906, 0.505662766487702, -0.023570488220712414, 0.7184877447460009 , 0.6821091447187506 ,0.20843322575092316 
98,1.2011326759659724, 0.5039452981689702, -0.02422873018928197, 0.7214161079862843 , 0.6798220846963965 ,0.18403390049934387 
99,1.1840940564000089, 0.49031748395899066, -0.023959885559911315, 0.7177364580009294 , 0.680682888497477 ,0.14891336858272552 
100,1.2039504620189252, 0.5089368930329448, -0.024115249629642645, 0.7191288186156232 , 0.6807727010353751 ,0.173932284116745 
101,1.2022599044157112, 0.506520231132922, -0.024560296265975286, 0.7202999695487644 , 0.6847114252007526 ,0.15215390920639038 
102,1.1972407028364098, 0.49902986832287, -0.023819580969603165, 0.7220304154831431 , 0.6835789810056272 ,0.1521608531475067 
103,1.1999834425200588, 0.5062152056590371, -0.0240866490903108, 0.7178548859513324 , 0.6805132303548895 ,0.19076639413833618 
104,1.1955540974451146, 0.500502638194872, -0.023755950388701062, 0.7188074096389439 , 0.683540069538614 ,0.15969334542751312 
105,1.1976173058312871, 0.49946606094422547, -0.023212782892973533, 0.7213640277800353 , 0.6821753952814185 ,0.16113951802253723 
106,1.197089810689636, 0.5010266012471655, -0.02409960463565329, 0.7201628140781237 , 0.6839657024196957 ,0.1989079713821411 
107,1.2069743171951046, 0.5102924400049708, -0.024358700802015222, 0.721040577992149 , 0.6827640105848727 ,0.1546885371208191 
108,1.2027345511996228, 0.5059956998928733, -0.02408485907264377, 0.7208237103793932 , 0.6830639243125916 ,0.2403339445590973 
109,1.2065945464331171, 0.5106978474751763, -0.02331890272472215, 0.719215601682663 , 0.6824409572974496 ,0.21647247672080994 
110,1.2032691301211067, 0.5081743228694667, -0.02348424662714419, 0.7185790538787842 , 0.6805637439955836 ,0.21637511253356934 
111,1.2036214781968488, 0.5068314710389012, -0.02335369844851286, 0.7201437056064606 , 0.6832390764485234 ,0.16029438376426697 
112,1.1942865766639295, 0.4946624254402907, -0.022463559872171152, 0.7220877110958099 , 0.6845699121122775 ,0.1641211062669754 
113,1.202238515005941, 0.5038267594316731, -0.023016454746412184, 0.72142821032068 , 0.6834405919779902 ,0.15117594599723816 
114,1.195800257438162, 0.5015838185082311, -0.023541971720819888, 0.7177584106507509 , 0.6815699144549991 ,0.19835162162780762 
115,1.1948556784018227, 0.49825631082057953, -0.023679776622938072, 0.7202791442041812 , 0.6825280202471692 ,0.1770390421152115 
116,1.1968978168477182, 0.5048817104619482, -0.0236639797086301, 0.7156800860944001 , 0.6825647522573886 ,0.17259624600410461 
117,1.1973474289448365, 0.5008957897839339, -0.02340472800213358, 0.7198563671630361 , 0.6834883054961329 ,0.17848625779151917 
118,1.1896209536013396, 0.49244356414546137, -0.02301794025172358, 0.7201953297076018 , 0.6850518791571908 ,0.16174504160881042 
119,1.197208792329871, 0.4999413321847501, -0.02324652506372203, 0.720513985208843 , 0.6848410510498545 ,0.21040906012058258 
120,1.1971489903522574, 0.5038644690876422, -0.02358034449452939, 0.7168648657591447 , 0.6799481899841971 ,0.18259315192699432 
121,1.1834375338450722, 0.48863715192546014, -0.023062422379203466, 0.7178628042988155 , 0.6822129410246144 ,0.16758030652999878 
122,1.1931008903503417, 0.4996549292750981, -0.023182029346797778, 0.7166279904220415 , 0.6836500103059022 ,0.18489469587802887 
123,1.1915157370297806, 0.49771263806716254, -0.023621468664252233, 0.7174245676268702 , 0.6840362665445908 ,0.16726936399936676 
124,1.1958068834522497, 0.4976012479999791, -0.023224347458715017, 0.7214299829109855 , 0.6819402653238048 ,0.17985782027244568 
125,1.1886866100788116, 0.493258605832639, -0.02377943937467492, 0.7192074436208477 , 0.6825107361959375 ,0.16761283576488495 
126,1.1919438454047493, 0.5008806923161382, -0.023535603680817977, 0.7145987567694291 , 0.6817164459954137 ,0.16447389125823975 
127,1.1881987467257873, 0.4923200561948445, -0.02361232866618944, 0.7194910191971323 , 0.682896077632904 ,0.16617479920387268 
