epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
50,1.3942597443441982, 0.6102675484574359, -0.000697325125336647, 0.7846895210120989 , 0.614038208256597 ,0.2876147925853729 
51,1.5012053267631842, 0.6009109059105748, -0.0006600122568400007, 0.9009544331094493 , 0.5713904901691105 ,0.25480273365974426 
52,1.4904418695309887, 0.5759388376837191, -0.0006238814203635505, 0.9151269132676332 , 0.5515510919301406 ,0.20939110219478607 
53,1.4617078929111038, 0.5477794518937236, -0.0005889473782609337, 0.9145173883956411 , 0.536760873120764 ,0.17545776069164276 
54,1.4322480998900113, 0.5202753530896228, -0.0005552225495972063, 0.9125279693499856 , 0.5398605835178624 ,0.16072669625282288 
55,1.4215729206393108, 0.5270503863044407, -0.0005227292768819177, 0.8950452636117521 , 0.5273642131815786 ,0.17273730039596558 
56,1.424707889602965, 0.5136872212524, -0.0004914434894757424, 0.9115121118400408 , 0.5215750181156656 ,0.1462949514389038 
57,1.4394544662371602, 0.5153335715117662, -0.0004613806341329347, 0.924582275359527 , 0.506498524028322 ,0.1374083161354065 
58,1.4220338038445814, 0.5060281915509183, -0.0004325396671243337, 0.9164381519607876 , 0.5093601449676182 ,0.14198188483715057 
59,1.4201037172656505, 0.5098883930755698, -0.0004049298289515402, 0.9106202540190323 , 0.5037066852268965 ,0.14561092853546143 
60,1.4460477818521955, 0.5072699713966121, -0.0003785235817827608, 0.9391563340373661 , 0.4847467736057613 ,0.13157249987125397 
61,1.4357895661373015, 0.5054222092680309, -0.00035330931121564413, 0.9307206661804862 , 0.47909772460875305 ,0.14015953242778778 
62,1.4385487841511067, 0.503497516979342, -0.0003292823627429164, 0.9353805495345074 , 0.47393553606841876 ,0.16293665766716003 
63,1.4535594288097775, 0.5675038351960804, -0.00030646016416342357, 0.8863620537778606 , 0.4806382364552954 ,0.27662768959999084 
64,1.5420848253532111, 0.5736722214066464, -0.00028475219456721904, 0.9686973561411318 , 0.44026498172594153 ,0.1978781670331955 
65,1.4008869378938864, 0.5834340245827384, -0.0002641685155179837, 0.8177170818266661 , 0.5113742759694224 ,0.26994583010673523 
66,1.359704487631138, 0.6081643065680629, -0.0002446890949959988, 0.751784870158071 , 0.5661915288023327 ,0.4132576882839203 
67,1.719891261815377, 0.7157562789709672, -0.00022628771805244943, 1.0043612705624623 , 0.48165347006009973 ,0.4108881652355194 
68,1.715587571178725, 0.6679913557094076, -0.00020893574445305957, 1.0478051512137703 , 0.4416410657374755 ,0.31888702511787415 
69,1.5202898350072944, 0.6156198797018632, -0.00019260275882223378, 0.9048625580642534 , 0.48390446927236475 ,0.30477210879325867 
70,1.4178733199319355, 0.6536764061969259, -0.000177256879315752, 0.7643741706143254 , 0.5628835688466611 ,0.410830557346344 
71,1.748678054167808, 0.7003377429817034, -0.00016286483961764885, 1.0485031760257224 , 0.4600091822769331 ,0.3880730867385864 
72,1.7273808323096729, 0.6635661060395448, -0.00014939185810963746, 1.0639641181282375 , 0.4384796923917273 ,0.3274167776107788 
73,1.6883976891928394, 0.6246533873288528, -0.00013680254311665242, 1.0638811044071033 , 0.42273518896621204 ,0.2830869257450104 
74,1.6724471096200264, 0.5997160731450372, -0.00012506064272526163, 1.0728560971177143 , 0.39903522380020306 ,0.24927102029323578 
75,1.6627552495836684, 0.5737545729979224, -0.0001141293407012911, 1.0891148059264473 , 0.3722653356583222 ,0.21786633133888245 
76,1.3842580760709091, 0.5771716904381047, -0.000103971710205888, 0.8071903573430103 , 0.4882176466610121 ,0.30554428696632385 
77,1.4161921255560794, 0.639619635499042, -9.455027028351374e-05, 0.7766670403273209 , 0.5542084244282349 ,0.33417245745658875 
78,1.4162784280574314, 0.6929075640180836, -8.582839711933678e-05, 0.723456692436467 , 0.6141777323639911 ,0.470586359500885 
79,1.845836123101555, 0.7529547732809315, -7.776910538339741e-05, 1.0929591189260068 , 0.4773234971191572 ,0.44975873827934265 
80,1.8564500095798917, 0.7222634074480637, -7.033609760844189e-05, 1.1342569382294365 , 0.4559895201869633 ,0.4313105344772339 
81,1.8538455879623477, 0.7098087914611982, -6.349377658056178e-05, 1.14410029027773 , 0.4400279437718184 ,0.4002349376678467 
82,1.836079444837311, 0.6907623591630355, -5.72072384150132e-05, 1.1453742929126904 , 0.41615287700425024 ,0.3687320351600647 
83,1.816502243615363, 0.6696843090264694, -5.144236074841539e-05, 1.146869376949642 , 0.39081961953121686 ,0.3422608971595764 
84,1.7937656746331765, 0.6443713113017704, -4.61662223805552e-05, 1.1494405295537866 , 0.37587254202884174 ,0.31655681133270264 
85,1.778829845800348, 0.6241731475228849, -4.13470799508302e-05, 1.1546980453574138 , 0.3597016250309737 ,0.287873238325119 
86,1.7702253577242728, 0.6084654616272968, -3.695360992265784e-05, 1.1617968497068987 , 0.3373625304387963 ,0.2597653865814209 
87,1.753797942745945, 0.5807722055393717, -3.295661703399989e-05, 1.1730586938236072 , 0.31749036130697833 ,0.23878559470176697 
88,1.764314794463956, 0.5729695066161777, -2.9327634883963533e-05, 1.191374615482662 , 0.29364493100539496 ,0.2156289517879486 
89,1.0496584651909238, 0.5847503789093184, -0.00022592640117458676, 0.46513401268278004 , 1.8422722835903582 ,0.22683143615722656 
90,0.6111469028054373, 0.584557857202447, -0.0006822306559137678, 0.027271276258904 , 2.0938903482063957 ,0.27357184886932373 
91,0.6500652293932179, 0.6137937203697537, -0.0006623703850352244, 0.036933879408499466 , 2.02756332832834 ,0.2897358536720276 
92,0.727832479664651, 0.6749408750430398, -0.0006331517775745494, 0.05352475639918576 , 1.9244879199110942 ,0.3958045244216919 
93,0.900045567098357, 0.789475284192873, -0.0005992258743423483, 0.11116950877982637 , 1.6417873294457146 ,0.566426157951355 
94,1.185992599780307, 0.9770959602749866, -0.0005724699443773084, 0.20946910944969757 , 1.4209555724392766 ,0.7572566866874695 
95,1.597553243453655, 1.1608786453371462, -0.0005412568236984637, 0.4372158549402071 , 1.1579237139743308 ,0.8842640519142151 
96,1.8529616131614084, 1.1111346755338751, -0.0005172150407148446, 0.742344152668248 , 0.9845275516095369 ,0.7913665771484375 
97,1.909052639555753, 1.0373420287733492, -0.0004812848269129577, 0.8721918956093166 , 0.9283950393614562 ,0.7230441570281982 
98,1.6864924150081757, 1.0825361972269805, -0.001614112138910138, 0.6055703299201053 , 1.0766591986884242 ,0.6895866990089417 
99,1.7868956107736929, 1.014931910711786, -0.0024506695315889685, 0.7744143695934959 , 0.9740360379219055 ,0.5905664563179016 
100,1.8525101565764004, 0.8209923415080361, -0.002376449111363161, 1.0338942641797273 , 0.8787111393783403 ,0.2804611623287201 
101,1.8539330121026092, 0.5732182439254678, -0.00233806759831698, 1.2830528357754583 , 0.8028165425943292 ,0.23096121847629547 
102,1.8219189807989675, 0.6541855918324512, -0.0022688719672353365, 1.1700022609337517 , 0.8040588200092316 ,0.3690631091594696 
103,1.7832726587844285, 0.7936286900354468, -0.002215011181066865, 0.9918589799300485 , 0.8341304556183193 ,0.51241135597229 
104,1.767676487321439, 0.7771576617075049, -0.0022018444123475442, 0.9927206700262816 , 0.8295311642729718 ,0.4026561975479126 
105,1.7618611524911678, 0.7316755458064701, -0.002114583100637664, 1.0323001897853354 , 0.8115934392680293 ,0.37457340955734253 
106,1.743315050119615, 0.7082060782805734, -0.002010605921239957, 1.0371195777602817 , 0.7990923601648082 ,0.3052508234977722 
107,1.73552489841697, 0.6445380708445674, -0.0019334654062986372, 1.0929202929787014 , 0.7720035457092783 ,0.2930842339992523 
108,1.7148989771789183, 0.6495530657146288, -0.0018414003923535344, 1.067187311856643 , 0.7651441317537556 ,0.3008072078227997 
109,1.7004012510624271, 0.655343815036442, -0.0017449577421597812, 1.0468023937681448 , 0.7557694743508878 ,0.30107223987579346 
110,1.6855174912590047, 0.6613518232884614, -0.0016548127700453216, 1.0258204807405886 , 0.7486421349255935 ,0.3086950480937958 
111,1.666772652628305, 0.6848415512105693, -0.0015664676767976394, 0.9834975690945335 , 0.7465190887451172 ,0.3567773103713989 
112,1.6415982943180463, 0.7037333263003308, -0.0014867332004334616, 0.9393517012181489 , 0.7567113637924194 ,0.3731633126735687 
113,1.6463779914965446, 0.7022597375123397, -0.0014172658644940545, 0.9455355198486991 , 0.7481217021527498 ,0.2878575921058655 
114,1.6021637724177993, 0.6783692746058755, -0.0013401765505904736, 0.9251346743625143 , 0.7512457603993623 ,0.418416827917099 
115,1.5892197298634312, 0.7663358994152235, -0.0013009928471368292, 0.8241848232953445 , 0.7880273811195208 ,0.25778526067733765 
116,1.603700248612334, 0.6367805794529293, -0.0015596311633353647, 0.96847930032274 , 0.7271806662497313 ,0.4206559956073761 
117,1.5627203479049645, 0.7470852616040603, -0.0017905625023919606, 0.8174256488032963 , 0.7749500313530797 ,0.4063362181186676 
118,1.553842024654798, 0.7381152316280033, -0.001742788286960643, 0.8174695813137552 , 0.775263883497404 ,0.4225848317146301 
119,1.5713065693634358, 0.6918076730292776, -0.001670810248864733, 0.8811697065830231 , 0.7495669968750166 ,0.36668044328689575 
120,1.5606282503161093, 0.6662701044393622, -0.001621140659179377, 0.8959792865359265 , 0.7393821711125581 ,0.3524777293205261 
121,1.554535717845287, 0.6621355841989103, -0.001542907916657303, 0.8939430415630341 , 0.7310967173265375 ,0.3388926386833191 
122,1.547115987731063, 0.6716715589813564, -0.001459075383518053, 0.8769035041332245 , 0.7274593179640563 ,0.4041863679885864 
123,1.529179688318592, 0.705679855916811, -0.0013725201050224511, 0.8248723525068035 , 0.7455569544564122 ,0.40624725818634033 
124,1.540846196886962, 0.6902016504951145, -0.0012887735395975732, 0.8519333199314449 , 0.7302625490271527 ,0.35818710923194885 
125,1.5475777502895698, 0.6942057337449945, -0.0012048834089351736, 0.8545768999535105 , 0.7261263689269191 ,0.3859153687953949 
126,1.5383394913861284, 0.6998790360015371, -0.0011175421236649804, 0.8395779975082563 , 0.7359042323153951 ,0.3881029784679413 
127,1.5485936692876985, 0.6806134581565857, -0.001057393719158743, 0.8690376048502715 , 0.7244810345380203 ,0.36073070764541626 
