epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
27,1.3083820031471871, 0.6152348207390826, -5.6495174606118815e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7033408880233765 
28,1.3060638385706018, 0.6129166561624279, -5.6425531686668177e-11, 0.6931471824645996 , 0.6931471824645996 ,0.703347384929657 
29,1.3140688525047075, 0.6209216700947803, -5.467245940995169e-11, 0.6931471824645996 , 0.6931471824645996 ,0.704534113407135 
30,1.3115249003543195, 0.6183777179407037, -5.098400580943295e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7035945653915405 
31,1.308287595875891, 0.6151404134605242, -4.923271444629733e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7022467255592346 
32,1.320605101745214, 0.6274579193281091, -4.749473309326059e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7067546844482422 
33,1.3092360392415354, 0.6160888568214749, -4.4538983670265785e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7047913074493408 
34,1.3159976277232297, 0.6228504453016364, -4.300636940288511e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7027780413627625 
35,1.309019266222424, 0.6158720837986987, -4.087433803983518e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7032822370529175 
36,1.3052147833810226, 0.6120676009551339, -3.8711000241080546e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7023054957389832 
37,1.304871332348473, 0.611724149921666, -3.779251895005709e-11, 0.6931471824645996 , 0.6931471824645996 ,0.70415860414505 
38,1.30748612332841, 0.614338940900305, -3.649451623991116e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7022252082824707 
39,1.3100970607385267, 0.616949878309084, -3.51568647817124e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7009491324424744 
40,1.3093301212957842, 0.6161829388659933, -3.480855619201244e-11, 0.6931471824645996 , 0.6931471824645996 ,0.702097475528717 
41,1.3118587511712128, 0.6187115687391033, -3.249018530544104e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7041467428207397 
42,1.3077399315727511, 0.614592749139537, -3.1385458251644074e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7030790448188782 
43,1.3149831216969872, 0.6218359392622242, -2.9836722078520635e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7062784433364868 
44,1.3079537774911234, 0.6148065950559534, -2.942964337926883e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7017196416854858 
45,1.3061379569749478, 0.612990774538206, -2.785784909034222e-11, 0.6931471824645996 , 0.6931471824645996 ,0.6999912858009338 
46,1.3139501019387334, 0.6208029195018436, -2.7709846011950258e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7006980776786804 
47,1.3089423879080022, 0.6157952054687168, -2.531405245806779e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7045323252677917 
48,1.3100616931653022, 0.6169145107269287, -2.6226066188304804e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7058967351913452 
49,1.3079507804188917, 0.6148035979789236, -2.463140122783799e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7015803456306458 
50,1.3129212234104548, 0.6197740409685217, -2.2666681787558472e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7019456624984741 
51,1.3084257594696727, 0.6152785770271135, -2.2040551084717457e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7012660503387451 
52,1.3090937318790314, 0.6159465494363204, -2.188851751058159e-11, 0.6931471824645996 , 0.6931471824645996 ,0.6991694569587708 
53,1.3131257684119324, 0.6199785859688468, -2.1514057627190714e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7056248188018799 
54,1.3102490150202564, 0.61710183257642, -2.076326314746369e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7017952799797058 
55,1.308734630740692, 0.6155874482963396, -2.0247173985719358e-11, 0.6931471824645996 , 0.6931471824645996 ,0.704525351524353 
56,1.306685290888344, 0.6135381084421406, -1.839633909940097e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7059157490730286 
57,1.310918743177932, 0.6177715607311415, -1.780910721309496e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7054688930511475 
58,1.3121300365423165, 0.6189828540967859, -1.9068960941682607e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7080206871032715 
59,1.3107906022620543, 0.6176434198151464, -1.7691660812663875e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7001151442527771 
60,1.3062073238349454, 0.6130601413871931, -1.6847321682650113e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7021844983100891 
61,1.3124193821103718, 0.6192721996618353, -1.6063158571393673e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7046648263931274 
62,1.31517181965014, 0.622024637201558, -1.6017604749809224e-11, 0.6931471824645996 , 0.6931471824645996 ,0.7014857530593872 
63,1.305547935792105, 0.612400753342587, -1.5081783049484067e-11, 0.6931471824645996 , 0.6931471824645996 ,0.6982089877128601 
