epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
27,1.2508047730653182, 0.5970311462879181, -0.03807455408676811, 0.6918481808641682 , 0.690549145574155 ,0.380821168422699 
28,1.2589694086738255, 0.6020113735095315, -0.037475396098261296, 0.6944334312625553 , 0.6961042531158613 ,0.3516809344291687 
29,1.251040707540512, 0.5898130367631498, -0.03838799432671589, 0.6996156651040782 , 0.6912640994009764 ,0.36870458722114563 
30,1.2499695507795914, 0.5916380597197491, -0.03837358335412066, 0.696705074413963 , 0.6937822569971499 ,0.37309736013412476 
31,1.2519565974028213, 0.5906163026457247, -0.03690685936471692, 0.6982471541218136 , 0.6914171252561652 ,0.3511849045753479 
32,1.245692648935318, 0.5871036091576451, -0.037208626481761105, 0.695797666259434 , 0.6919333222119705 ,0.351894348859787 
33,1.2445870679254116, 0.5865362105162247, -0.03739276114754055, 0.6954436185567275 , 0.6928005853424901 ,0.35872340202331543 
34,1.2536257547606593, 0.5916152453940847, -0.036639586407205334, 0.6986500957737798 , 0.6948041902936023 ,0.3565524220466614 
35,1.2453050927348759, 0.5814574023951655, -0.03673065067788829, 0.7005783410175986 , 0.6908352737841399 ,0.35721656680107117 
36,1.2472165936781012, 0.5862683887067048, -0.036586056866853144, 0.6975342618382495 , 0.6937750059625377 ,0.3541708290576935 
37,1.2475624096704565, 0.5865831595400105, -0.03650928198772928, 0.6974885321181753 , 0.6919571459293365 ,0.3444238305091858 
38,1.2464427661646968, 0.585806271304255, -0.03651824995123822, 0.69715474481168 , 0.6918805759886036 ,0.3523980379104614 
39,1.2409005333941916, 0.582431198462196, -0.036572092213837996, 0.6950414271458335 , 0.6937456506749858 ,0.3539388179779053 
40,1.2402516385617464, 0.5801020122092703, -0.03612162342900815, 0.6962712497814841 , 0.6924374297909115 ,0.3500669300556183 
41,1.2400857998308927, 0.5800150308919989, -0.03608701433098835, 0.6961577832698822 , 0.6916269297185151 ,0.3629879057407379 
42,1.2402997457359146, 0.5771630199059196, -0.03642036475305971, 0.6995570905830549 , 0.6921373411365177 ,0.3461126983165741 
43,1.2394399716169937, 0.5774889808634053, -0.03612658556233282, 0.6980775763159213 , 0.6913455154584802 ,0.3430505096912384 
44,1.2420905304701433, 0.5805163279823635, -0.0359379473230113, 0.697512149810791 , 0.6952057325321696 ,0.335215300321579 
45,1.246980170594091, 0.5781534249367921, -0.03475272291432256, 0.7035794685716215 , 0.6915820059568986 ,0.3449349105358124 
46,1.2302983676143313, 0.5737611612547999, -0.03619367135089376, 0.6927308777104253 , 0.6912923869879349 ,0.3612510859966278 
47,1.2392465030151865, 0.5774443434632343, -0.03495740776062012, 0.6967595673125723 , 0.6915097832679749 ,0.35046786069869995 
48,1.241499178171158, 0.5768333258836166, -0.034512121656666624, 0.6991779739442079 , 0.6911294265933658 ,0.34093576669692993 
49,1.2477668711392775, 0.5785123485585918, -0.03399756488800049, 0.7032520874686863 , 0.6937440633773804 ,0.3348873257637024 
50,1.2314213814631754, 0.5717614228310792, -0.034201308208963145, 0.6938612668410592 , 0.6904133260250092 ,0.34451836347579956 
51,1.232925283827989, 0.5715008546476779, -0.03482221554465916, 0.6962466447249703 , 0.6907147648541824 ,0.3538656234741211 
52,1.2455031034759854, 0.5757136461527451, -0.03384324078767197, 0.7036326981109121 , 0.6931485002455504 ,0.33490875363349915 
53,1.2327453794728154, 0.5692649185657501, -0.03323519073983898, 0.6967156516469043 , 0.6909881169381349 ,0.3372293710708618 
54,1.2327720562582432, 0.5669542214144832, -0.033632278359454613, 0.6994501132032146 , 0.691543011561684 ,0.3393353223800659 
55,1.238141469124089, 0.5748938283194667, -0.03318400378019914, 0.6964316445848217 , 0.6915311826312024 ,0.34323781728744507 
56,1.2380985973855723, 0.5673299600248751, -0.032541594438967494, 0.7033102317996647 , 0.6908032803431802 ,0.3319595158100128 
57,1.2358874799562538, 0.5697304891503375, -0.032586676485642146, 0.6987436672915583 , 0.6912996885569199 ,0.33644378185272217 
58,1.236301581741416, 0.5712584231210791, -0.03235401512643565, 0.6973971737467725 , 0.6928775919520337 ,0.335960328578949 
59,1.2365171685011491, 0.5680663106234177, -0.032792201912921405, 0.7012430597906527 , 0.6907867348712423 ,0.34650683403015137 
60,1.2371261202978052, 0.5680871217147164, -0.031859304054923675, 0.7008983026380124 , 0.6908119942830957 ,0.3348691761493683 
61,1.2372590032971424, 0.5698953115421793, -0.031794091763703715, 0.6991577835186668 , 0.6916608745637147 ,0.3382519483566284 
62,1.2348261110886285, 0.5692305694455686, -0.032266204958376676, 0.6978617466014364 , 0.6932879712270654 ,0.33395126461982727 
63,1.228661892229578, 0.5628630065399668, -0.03179843397555143, 0.6975973196651625 , 0.6907493536886962 ,0.33425113558769226 
64,1.2338670173707216, 0.5646568977314493, -0.03167214546203612, 0.7008822651013084 , 0.6902487290942151 ,0.3370349407196045 
65,1.236578595163511, 0.5691659061805062, -0.0314380917424741, 0.6988507807254791 , 0.6937073974505715 ,0.3286247253417969 
66,1.2320717855080314, 0.5665870088598003, -0.031106741847162656, 0.6965915184953938 , 0.6924245655536652 ,0.331267774105072 
67,1.2335730309921762, 0.5670318681260814, -0.031179848098754882, 0.6977210109648497 , 0.6916703996451005 ,0.32904472947120667 
68,1.2385444779541182, 0.5705937354461007, -0.031045590168496826, 0.6989963326765143 , 0.6922084119008935 ,0.32966160774230957 
69,1.233255375047352, 0.5678169856900754, -0.030672946345287812, 0.6961113357025644 , 0.6922395423702572 ,0.3305474817752838 
70,1.23087521066251, 0.564317331365917, -0.03084720372739045, 0.6974050830239835 , 0.6926814913749695 ,0.32848042249679565 
71,1.2326911455403202, 0.56863464868587, -0.03008992508597996, 0.6941464219404303 , 0.6927546755127285 ,0.32450807094573975 
72,1.2286095131791157, 0.5612527883571127, -0.029710743240688165, 0.697067468062691 , 0.6917189994583959 ,0.33160755038261414 
73,1.2280991145590077, 0.5619569783625395, -0.029917624643574593, 0.6960597608400427 , 0.6921369187209917 ,0.3249396085739136 
74,1.2337377327773882, 0.5665644122206647, -0.03009000707294631, 0.6972633276296698 , 0.6931312913480012 ,0.3309102952480316 
75,1.226676873941007, 0.561749859996464, -0.030011713102589477, 0.6949387270471324 , 0.6920136096684829 ,0.3252849280834198 
76,1.2307164664683135, 0.5635395710882933, -0.02923956168216208, 0.6964164570621822 , 0.692059338092804 ,0.32420796155929565 
77,1.2306074835113856, 0.5643480342367421, -0.029046108079993208, 0.6953055573546368 , 0.6931253736433776 ,0.32668179273605347 
78,1.2285409066179525, 0.5603709169056105, -0.028616801373854927, 0.6967867910861969 , 0.6913242042064667 ,0.3230569660663605 
79,1.2333319530507794, 0.5630524093690126, -0.028655319761193315, 0.69893486344296 , 0.6925965430943862 ,0.32714200019836426 
80,1.2291150598774787, 0.5629087116407312, -0.028814285958331562, 0.695020634195079 , 0.6929487249125605 ,0.32055139541625977 
81,1.2288455968649492, 0.561892930580222, -0.028245536625903594, 0.6951982029106306 , 0.6923897136812625 ,0.3339238166809082 
82,1.2334124969254368, 0.5639020541439885, -0.028429350919308868, 0.6979397937007572 , 0.6928477442782858 ,0.3350715637207031 
83,1.2422164038699606, 0.5711107668669327, -0.027893039690929905, 0.6989986766939578 , 0.6942610935024593 ,0.33320242166519165 
84,1.2289180381588314, 0.5629598822282709, -0.028486987644693127, 0.6944451435752537 , 0.6931921165922413 ,0.32648345828056335 
85,1.2279782164345616, 0.5608491327451623, -0.028262168299633524, 0.695391251989033 , 0.6930960494539012 ,0.32644718885421753 
86,1.227300903801296, 0.5606509874696317, -0.028238036628391437, 0.6948879529600558 , 0.6932531983956046 ,0.3221704661846161 
87,1.2224271662670634, 0.55582246573075, -0.02827582646245542, 0.6948805269987687 , 0.691733172406321 ,0.3283671736717224 
88,1.2290645588978477, 0.5653292899546416, -0.028096396251346755, 0.6918316651945529 , 0.6934349044509556 ,0.3219095766544342 
89,1.2260117111392643, 0.5597410500049591, -0.0278768090704213, 0.6941474702047266 , 0.6928269357784934 ,0.3205069899559021 
90,1.2287779158094656, 0.5609252880448881, -0.027607089229252032, 0.6954597169938295 , 0.6928557455539703 ,0.3251173198223114 
91,1.2291995064756145, 0.5620628724927488, -0.02783349823329759, 0.6949701322161633 , 0.692268183697825 ,0.3282828629016876 
92,1.2304253400968468, 0.5631618136944978, -0.02742522653911424, 0.6946887529414633 , 0.6933667465396549 ,0.3290293216705322 
93,1.2268062155060147, 0.561199672844099, -0.027487324743685516, 0.6930938674056012 , 0.6926331286845 ,0.331324964761734 
94,1.234043951488578, 0.5649200574211453, -0.027498681039395543, 0.6966225751068281 , 0.6929958112861799 ,0.32864269614219666 
95,1.2260965607332146, 0.5598663260107455, -0.02756221466893735, 0.6937924493914065 , 0.692575313474821 ,0.327161967754364 
96,1.2247841811200848, 0.5595612383407095, -0.02714760930434517, 0.6923705520837203 , 0.6927563107532003 ,0.3207096457481384 
97,1.2300110347975854, 0.5620031706664873, -0.02694926779373832, 0.6949571319248365 , 0.6927695961102195 ,0.3266962766647339 
98,1.2298307037560834, 0.5624954752300096, -0.02703829877272897, 0.6943735272988029 , 0.693161692308343 ,0.3291531205177307 
99,1.227686917228284, 0.5585530698299408, -0.026681355584186054, 0.6958152029825293 , 0.6927932371263918 ,0.3237273395061493 
100,1.2270467976860377, 0.5615232586860657, -0.02652990341601164, 0.6920534424159838 , 0.6925098934899205 ,0.3263722360134125 
101,1.22782907737649, 0.5581040486045505, -0.026612733314348304, 0.6963377620862878 , 0.692958741084389 ,0.3200737237930298 
102,1.224363708914881, 0.5572410303613414, -0.026292406057274852, 0.6934150846108146 , 0.6927320905353712 ,0.3234550356864929 
103,1.2302457853234332, 0.5626483144967452, -0.02626411476964536, 0.6938615855963334 , 0.6928832401400027 ,0.32495683431625366 
104,1.2284265823343525, 0.5610421312891919, -0.02658557872357575, 0.6939700297687365 , 0.6935694230639416 ,0.3258514106273651 
105,1.2272872818096823, 0.5593072512875432, -0.026596594420723298, 0.6945766249428624 , 0.692698588837748 ,0.3252500295639038 
106,1.2252764076751212, 0.5575903407905413, -0.02636665785001672, 0.6940527247345966 , 0.6920914157577183 ,0.3212032616138458 
107,1.2301609138219254, 0.5597886274690214, -0.026336926696611487, 0.6967092130495154 , 0.6937443108662315 ,0.32104402780532837 
108,1.2284572806358338, 0.555015864579574, -0.025524405520895254, 0.698965821577155 , 0.6936008619225543 ,0.31753939390182495 
109,1.2224123148938886, 0.5557552925918413, -0.02605948291446852, 0.6927165052165156 , 0.691891355359036 ,0.32004380226135254 
110,1.225799027219026, 0.5566753758036572, -0.026231607142738683, 0.6953552585581074 , 0.6926358510618624 ,0.320454865694046 
111,1.2241014610228331, 0.5566957346771074, -0.026010672158780303, 0.693416398504506 , 0.6924945660259413 ,0.32567504048347473 
112,1.2257647871991861, 0.5555994173754817, -0.025814773464202877, 0.6959801432879075 , 0.6923365579999011 ,0.3177189230918884 
113,1.226007153567024, 0.557231605052948, -0.0257581533100294, 0.6945337018241053 , 0.6920777222384578 ,0.31901684403419495 
114,1.2235852976114854, 0.5535691406415857, -0.02561883136915124, 0.6956349883390509 , 0.6925692312095476 ,0.3213485777378082 
115,1.2245561718837075, 0.5561211497887321, -0.02616544470579727, 0.6946004668007726 , 0.692800619032072 ,0.3197934031486511 
116,1.2245838393107706, 0.5533341791318811, -0.025856637718366545, 0.697106297897256 , 0.6919041496256123 ,0.32182204723358154 
117,1.2250251665799514, 0.5558773201444874, -0.02578397036013396, 0.6949318167955979 , 0.6921426031900488 ,0.324837863445282 
118,1.2274973624892858, 0.5582272812076237, -0.02542800496972126, 0.6946980862513833 , 0.692974540202514 ,0.3217098116874695 
119,1.2259347767518913, 0.5549688559511433, -0.025132378329401434, 0.6960982991301495 , 0.6919597348441249 ,0.3157517611980438 
120,1.2248689202640368, 0.5550860218379808, -0.02554454419923865, 0.6953274426252946 , 0.6922578358131907 ,0.32314324378967285 
121,1.2256425373263982, 0.5541778686253921, -0.025722576191114337, 0.6971872448921204 , 0.6925369850967241 ,0.31868037581443787 
122,1.2238898217843928, 0.5541753755963367, -0.025588071329697325, 0.6953025175177533 , 0.6927406502806622 ,0.3193603456020355 
123,1.2267798860466996, 0.5558541339376698, -0.025563758219843323, 0.6964895103288733 , 0.6924128921135612 ,0.3193536698818207 
124,1.2244532955812373, 0.554959298475929, -0.02517357545520949, 0.6946675725605177 , 0.692310296970865 ,0.31993937492370605 
125,1.2309077081141264, 0.5595652253731437, -0.024725539821127178, 0.6960680225621099 , 0.6920905476031096 ,0.314999520778656 
126,1.2245809399273084, 0.5539752348609592, -0.024958564953182053, 0.6955642700195312 , 0.6927846138891967 ,0.31350478529930115 
127,1.2245911151388418, 0.553899875153666, -0.024684807636426838, 0.6953760476216025 , 0.6928979806278063 ,0.31345731019973755 
