epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
24,0.6743184315471545, 0.10750501035996106, -0.13518769436297212, 0.7020011155501656 , 0.6930904893771462 ,0.2094503790140152 
25,0.6762652980996215, 0.11061504904342734, -0.13582266438525653, 0.7014729134414507 , 0.6925684615321781 ,0.21166867017745972 
26,0.6728942025226096, 0.10856935511464658, -0.13682730363762896, 0.7011521510455919 , 0.6927865445613861 ,0.21651223301887512 
27,0.6668339206213537, 0.0999026891330014, -0.13286815975023353, 0.6997993912385858 , 0.692692501389462 ,0.2141745537519455 
28,0.6691817535900552, 0.09997550576277402, -0.13126235974353295, 0.7004686075708141 , 0.6926224620445914 ,0.2057361900806427 
29,0.6706627689807312, 0.10364303187183711, -0.13215952740544862, 0.6991792645143426 , 0.6921396514643794 ,0.20638374984264374 
30,0.6684874434017618, 0.10225275693380315, -0.1315290558441825, 0.6977637423121411 , 0.6923323001550592 ,0.21097148954868317 
31,0.6677953021837317, 0.10052264255026112, -0.13020694604127306, 0.6974796056747437 , 0.6921705979367961 ,0.20806002616882324 
32,0.6690629643279573, 0.10196955728790034, -0.1300471272468567, 0.6971405342869137 , 0.6921296689821326 ,0.2133381962776184 
33,0.6730593602605488, 0.10576230870640796, -0.12965115538887353, 0.6969482069430144 , 0.692044339750124 ,0.20555651187896729 
34,0.6638001501819362, 0.09857934259850046, -0.13115424498267797, 0.6963750525661137 , 0.69183335615241 ,0.20664243400096893 
35,0.6665781755564005, 0.10029472167725148, -0.12991363347094992, 0.696197087350099 , 0.6921004484529081 ,0.20314913988113403 
36,0.6646360958918281, 0.09697526887707088, -0.12887886783351069, 0.6965396948482679 , 0.6919050229632336 ,0.20653840899467468 
37,0.6662553040618482, 0.09816018459589584, -0.1289541030966717, 0.697049222562624 , 0.6917169975197833 ,0.21223841607570648 
38,0.6651184524219969, 0.09886032051366309, -0.1303137015052464, 0.6965718334135802 , 0.6917332553345225 ,0.21642597019672394 
39,0.6633193884530794, 0.09772411458518195, -0.13067913107250045, 0.6962744049403978 , 0.6914346593877544 ,0.2013523131608963 
40,0.6579519883238751, 0.09485200306643611, -0.13237103847835374, 0.6954710237357927 , 0.6914866437082705 ,0.203042134642601 
41,0.6587974308742129, 0.09544552166176878, -0.1328278629883476, 0.6961797722007917 , 0.6914932572323343 ,0.20853008329868317 
42,0.6578080706311309, 0.09405878477770349, -0.13251079453592712, 0.6962600803893545 , 0.6912013292312622 ,0.2136981189250946 
43,0.6596335575127084, 0.09841802602876788, -0.1342918251701023, 0.6955073566540427 , 0.6913510664649631 ,0.2269214391708374 
44,0.6584910537872626, 0.09692462161183357, -0.13443141628348307, 0.6959978484589121 , 0.6912537256012792 ,0.20260971784591675 
45,0.6529839372336865, 0.09345483731316484, -0.13512141534556515, 0.6946505152660868 , 0.6909822031207706 ,0.1987307369709015 
46,0.6537793931481631, 0.09373844560721646, -0.1351433921067611, 0.6951843396477078 , 0.6908784275469573 ,0.20099973678588867 
47,0.6708132068683272, 0.10910859882183697, -0.13257727581521733, 0.6942818838617076 , 0.691522311905156 ,0.2460528314113617 
48,0.6539574044346809, 0.09691910996385243, -0.1379218397140503, 0.6949601341848788 , 0.6907708048820496 ,0.2144092321395874 
49,0.6518697412908078, 0.09569414429690527, -0.13697222427699873, 0.6931478212709012 , 0.6908910740976748 ,0.2142956554889679 
50,0.657065452746723, 0.09884974813979605, -0.13619631951788194, 0.694412024124809 , 0.6912596769954847 ,0.2054748833179474 
51,0.6540207319194856, 0.0925304926931858, -0.13497416458959166, 0.6964644038158915 , 0.6914846832337587 ,0.20491346716880798 
52,0.6572909776594328, 0.09460075588329979, -0.13365983571176943, 0.6963500574879025 , 0.6913316159144692 ,0.2040974646806717 
53,0.6623799055892489, 0.10051519618086192, -0.13273466895974198, 0.6945993783681289 , 0.691235715928285 ,0.20210525393486023 
54,0.6567065494241922, 0.09246176578428435, -0.13339693500684655, 0.6976417186467544 , 0.6909972001676974 ,0.19787219166755676 
55,0.6532088607083196, 0.09209208255228789, -0.132591316409733, 0.6937080945657648 , 0.6913160668767017 ,0.20668452978134155 
56,0.6585023264470309, 0.09568738419076671, -0.13170128892815625, 0.6945162311844204 , 0.6913842947586722 ,0.19920192658901215 
57,0.6642944874724617, 0.09621525345289189, -0.13160572018830674, 0.6996849542078765 , 0.6915869492551555 ,0.20136603713035583 
58,0.6633261769750843, 0.09641633344733197, -0.130794238422228, 0.6977040819499803 , 0.6914274394512177 ,0.20238667726516724 
59,0.664637152991865, 0.09715283872640651, -0.1310693087992461, 0.6985536230647046 , 0.6914808568747147 ,0.19947919249534607 
60,0.6543644866127035, 0.09223315848604492, -0.1330816398910854, 0.695212968017744 , 0.691047614035399 ,0.20010831952095032 
61,0.6583372754156589, 0.09325889643767606, -0.1309811576967654, 0.6960595366747483 , 0.6916829645633698 ,0.19548000395298004 
62,0.6611613616399143, 0.09549097360476204, -0.1311645286186882, 0.6968349166538405 , 0.6915282529333363 ,0.22213628888130188 
63,0.6551305649500826, 0.09463826680312985, -0.13264385486685712, 0.6931361530138098 , 0.691285384737927 ,0.20051100850105286 
64,0.658073997143818, 0.09362518188098203, -0.13116996450009555, 0.6956187797629315 , 0.6916926503181458 ,0.19607947766780853 
65,0.6577797661566217, 0.09099632971312689, -0.12917706193094664, 0.6959604983744414 , 0.6920418104399806 ,0.19963830709457397 
66,0.6577949805972368, 0.09082820282682129, -0.128839216294496, 0.6958059940649115 , 0.6909685432910919 ,0.2000097781419754 
67,0.6604851519724597, 0.09488585558922394, -0.12906407534557843, 0.6946633717288142 , 0.6915743571260701 ,0.19347375631332397 
68,0.6641255272834198, 0.09658580564934274, -0.12994494525245998, 0.697484666886537 , 0.6916590618050616 ,0.199945867061615 
69,0.6654072924023089, 0.09513620513936748, -0.1295432440094326, 0.699814331272374 , 0.6908075874266417 ,0.1964094489812851 
70,0.6606080318158088, 0.09313634410500526, -0.1284500028568765, 0.69592169056768 , 0.6911987066268921 ,0.19977352023124695 
71,0.6574758301364338, 0.09274527446731277, -0.12751761382559068, 0.6922481694947118 , 0.6919820814029031 ,0.19362114369869232 
72,0.6622580754134967, 0.09134042781332265, -0.12689216391936592, 0.6978098115195399 , 0.6907971501350403 ,0.1971556395292282 
73,0.6576770015514416, 0.09349549367375996, -0.1276699369886647, 0.6918514448663463 , 0.6911393766817839 ,0.19620853662490845 
74,0.6604835077472355, 0.09600012976190318, -0.1274830947751584, 0.6919664727604907 , 0.6916010846262393 ,0.2664797604084015 
75,0.665865045292222, 0.09551661542576292, -0.13100611782073973, 0.7013545476871988 , 0.690997231265773 ,0.20158541202545166 
76,0.6588045495891053, 0.09288465377429257, -0.12792290913540386, 0.6938428049502166 , 0.6912631742332292 ,0.19798439741134644 
77,0.6658039763207021, 0.09277350779460825, -0.1268884676021078, 0.6999189361282017 , 0.6911457491957623 ,0.1928463876247406 
78,0.6628659868719785, 0.09309113819314085, -0.12670088649832686, 0.6964757351771645 , 0.6908719358236893 ,0.1950531154870987 
79,0.6629594324373681, 0.09398108672188676, -0.12674918790485548, 0.6957275336203368 , 0.6912483236064082 ,0.1935018002986908 
80,0.6632655511174512, 0.09433210689736449, -0.1262082146147023, 0.6951416588347891 , 0.692198492910551 ,0.1955636441707611 
81,0.6622470509280329, 0.08965059855709905, -0.1262041697502136, 0.6988006221211475 , 0.6903571888156559 ,0.2078504115343094 
82,0.6599781272061492, 0.09498850304795348, -0.12724441903570424, 0.6922340431939 , 0.6915454346200695 ,0.20110216736793518 
83,0.6650789195363935, 0.09374324475293574, -0.1255215547395789, 0.6968572295230367 , 0.6920800895794578 ,0.193632572889328 
84,0.660685112344182, 0.09336419112008551, -0.12674960586299064, 0.6940705270870872 , 0.6914586761723394 ,0.19350875914096832 
85,0.6628359654584657, 0.09434508321725804, -0.12678380379469498, 0.6952746860359026 , 0.6911576105200726 ,0.1964215636253357 
86,0.6658368938085826, 0.09205894965840422, -0.12610348251591555, 0.6998814266660939 , 0.6909509547378706 ,0.20541581511497498 
87,0.6634739028306111, 0.09198794270987096, -0.12493345125861788, 0.696419411379358 , 0.6912434878556625 ,0.2029297649860382 
88,0.6615958305428857, 0.09300418570637703, -0.1247831535132035, 0.6933747983497122 , 0.6927251349324766 ,0.2081078439950943 
89,0.6675278165094232, 0.09503898040755936, -0.12476278439812036, 0.6972516204999841 , 0.6926804029423258 ,0.21100212633609772 
90,0.6643978494133638, 0.09373299631735553, -0.1253812530973683, 0.6960461061933766 , 0.6911070359789807 ,0.21331845223903656 
91,0.6619962527635306, 0.09357989401273105, -0.12563599410264387, 0.6940523528534434 , 0.6921583025351815 ,0.2233033925294876 
92,0.6659896046363789, 0.09898865190537079, -0.12625027482405948, 0.6932512275550676 , 0.6932756317698437 ,0.2171393483877182 
93,0.6627108635034251, 0.09387054796452107, -0.12593877342472903, 0.694779088963633 , 0.6928786570611207 ,0.20562449097633362 
94,0.6760913890690907, 0.10374507291809372, -0.12439047830001165, 0.6967367944510087 , 0.6937006051125734 ,0.23201434314250946 
95,0.6640531323694665, 0.09386665616994319, -0.12581644902021982, 0.6960029252197432 , 0.692450251268304 ,0.23484280705451965 
96,0.6578052027769712, 0.09365875468305919, -0.12734070614109866, 0.6914871542350106 , 0.6934246058049409 ,0.19128024578094482 
97,0.6629053388523019, 0.09512015464513199, -0.12478366345944611, 0.692568847666616 , 0.6928411825843479 ,0.1922374665737152 
98,0.6532157274432805, 0.0930660043073737, -0.12973245682923693, 0.6898821799651437 , 0.6952071721139161 ,0.1819504052400589 
99,0.6505666121866391, 0.08673731205256088, -0.13156159033982648, 0.6953908904739048 , 0.6941300578739332 ,0.18136891722679138 
100,0.6560447419013666, 0.09004287826626198, -0.1290278913663781, 0.6950297550014828 , 0.6938270110151042 ,0.17900359630584717 
101,0.6567984378946865, 0.09202360118860783, -0.1299875590697578, 0.6947623957758364 , 0.6945193306259487 ,0.1773817539215088 
102,0.6493033417204152, 0.08256461827651314, -0.12897772500825969, 0.6957164484521617 , 0.6929802441078684 ,0.17527097463607788 
103,0.6485359834924989, 0.0844907297388367, -0.12983018085230952, 0.6938754346059717 , 0.6932125998579938 ,0.1892695128917694 
104,0.6426625527635864, 0.0810514277090197, -0.12838887256124745, 0.6899999976158142 , 0.6933831442957339 ,0.17654375731945038 
105,0.6535205655681051, 0.08501679110138313, -0.12725848015494967, 0.6957622546216716 , 0.693475040404693 ,0.17936600744724274 
106,0.6416301459164724, 0.08097312615617462, -0.12980144641710362, 0.6904584661774014 , 0.6931015926858654 ,0.17169085144996643 
107,0.6489022679341876, 0.08088647493201753, -0.1283388618178989, 0.696354654820069 , 0.693136365517326 ,0.1787967085838318 
108,0.6471950393539408, 0.08025244186105936, -0.128726405662039, 0.6956690031549205 , 0.6928454624569934 ,0.17306852340698242 
109,0.6445705313423405, 0.0814263632763987, -0.12744698841675467, 0.6905911564826965 , 0.6930660294449847 ,0.17321662604808807 
110,0.6459241705588672, 0.07986991982097211, -0.12788821058687952, 0.6939424613247747 , 0.6933772538019263 ,0.17287641763687134 
111,0.6489143571037314, 0.08022465475875398, -0.12621042680740352, 0.6949001291523809 , 0.6928378071473993 ,0.17100359499454498 
112,0.6492523339896099, 0.08261588750326115, -0.12650309751344763, 0.6931395439997964 , 0.6932322408842004 ,0.17899855971336365 
113,0.6452876061421374, 0.08112718116330064, -0.12661033325609952, 0.6907707582349363 , 0.6930069275524305 ,0.17596317827701569 
114,0.642919686988644, 0.07817540576924449, -0.1273557707330455, 0.692100051952445 , 0.693046501149302 ,0.17170080542564392 
115,0.6479511459962182, 0.08171535121357959, -0.12730904525259265, 0.6935448400352312 , 0.6932790149813113 ,0.17164616286754608 
116,0.6466753914110039, 0.0785583388870177, -0.127062698861827, 0.6951797513858132 , 0.6927823398424231 ,0.17325063049793243 
117,0.6461686951660591, 0.07859031289168027, -0.12620832563483192, 0.6937867079092108 , 0.6930572546046713 ,0.17609545588493347 
118,0.6453413773217926, 0.08018170054192128, -0.12629398223628166, 0.6914536590161531 , 0.6930988573509714 ,0.18133214116096497 
119,0.6481400106795456, 0.07843615130885788, -0.12607301523374476, 0.6957768746044325 , 0.6927429606085238 ,0.1711648851633072 
120,0.6485553701170114, 0.08319294047744377, -0.1252689496123272, 0.6906313792518948 , 0.6935530693634696 ,0.17802807688713074 
121,0.648755851448878, 0.07841222555093143, -0.12666484134093572, 0.6970084672388823 , 0.6929214726323667 ,0.17108401656150818 
122,0.6479738391249076, 0.07928807677134224, -0.12495391385451607, 0.6936396762080814 , 0.6928740389969038 ,0.17201994359493256 
123,0.6454815328678359, 0.07884146969603456, -0.12558831758084502, 0.6922283807526464 , 0.6925475597381592 ,0.16792526841163635 
124,0.6481875241502472, 0.08163964586413425, -0.12490204636946968, 0.6914499246555826 , 0.6932081606077112 ,0.20290300250053406 
125,0.6557382387492968, 0.08422705142394356, -0.12497578332735144, 0.6964869706527047 , 0.6931385281293289 ,0.16978435218334198 
126,0.6494303354258123, 0.08043513576621594, -0.12629574419104533, 0.6952909438506417 , 0.6929653662702312 ,0.17751190066337585 
127,0.6402754774430524, 0.07591652902572052, -0.12683228171390032, 0.6911912301312322 , 0.6926136288953864 ,0.17045557498931885 
