epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
68,0.9544886381781619, 0.3588254432315412, -0.1048215136528015, 0.7004847085994222 , 0.6897269837234331 ,0.2004501074552536 
69,0.9524666810398517, 0.35692229672618536, -0.10436507985902865, 0.699909464172695 , 0.6896394555983336 ,0.19246813654899597 
70,0.9497788499075432, 0.3524742521669554, -0.10528517457713256, 0.7025897723177205 , 0.6907367045464723 ,0.19481289386749268 
71,0.9531501130124798, 0.3526322919389476, -0.10498625297131746, 0.7055040740448496 , 0.688361397256022 ,0.20488877594470978 
72,0.9504566811167676, 0.3547382626844489, -0.10474221766513325, 0.7004606360974519 , 0.6896594659141873 ,0.19662192463874817 
73,0.951350804111232, 0.3542566908442456, -0.10428080625119415, 0.7013749195181805 , 0.6891451413216798 ,0.19405102729797363 
74,0.9511932633907899, 0.35424025097618933, -0.10516322950694873, 0.7021162419215493 , 0.6887763634971951 ,0.19358062744140625 
75,0.9527053789470508, 0.3554325764593871, -0.1043419777828714, 0.701614780270535 , 0.6887739158194998 ,0.21614515781402588 
76,0.9473163989471353, 0.3509992626698121, -0.10555908810574077, 0.701876224383064 , 0.6898586218771727 ,0.19826072454452515 
77,0.9493116656179014, 0.35364460426828137, -0.10587104272842406, 0.7015381040780441 , 0.6898656487464905 ,0.20288237929344177 
78,0.9514736338905666, 0.35370192190875177, -0.1054497633187667, 0.7032214753005815 , 0.688962512690088 ,0.19607535004615784 
79,0.9562317465440087, 0.35904755346153094, -0.10504908644634744, 0.7022332795288252 , 0.6889536912026613 ,0.19648665189743042 
80,0.9498196955400965, 0.35184153072212054, -0.10546936368942258, 0.7034475285073986 , 0.689636424831722 ,0.20659509301185608 
81,0.9482570186957069, 0.35239560124666797, -0.1065537495405778, 0.7024151669896167 , 0.6896584863248079 ,0.21537965536117554 
82,0.9507547495468803, 0.35309864904569543, -0.10584357429587322, 0.7034996747970581 , 0.68803092966909 ,0.19545844197273254 
83,0.9524526097826336, 0.35501774303291156, -0.10585071205056233, 0.7032855788002843 , 0.6881782088590704 ,0.19571354985237122 
84,0.9458835015607917, 0.34823941925297613, -0.10640824805135314, 0.7040523303591687 , 0.688390068385912 ,0.19406697154045105 
85,0.9481886559724807, 0.3489267884389214, -0.10632008127544237, 0.7055819488090017 , 0.688806475504585 ,0.20301246643066406 
86,0.9478229296259257, 0.35112052184084186, -0.10738123574464219, 0.7040836435297261 , 0.6883474121923032 ,0.20948928594589233 
87,0.9445205583520558, 0.3470249001098716, -0.10674326575320696, 0.7042389239953912 , 0.6881908580012943 ,0.20646581053733826 
88,0.950574130623237, 0.3533365642246993, -0.10673424326855199, 0.7039718096670897 , 0.6872404243635095 ,0.1910506784915924 
89,0.9493533961928409, 0.3509430723345798, -0.10575680245523866, 0.7041671263134998 , 0.6885559545910876 ,0.1956890970468521 
90,0.9536524713091228, 0.3576579994481543, -0.10633891626026322, 0.7023333881212317 , 0.6892215777998385 ,0.20670557022094727 
91,0.9474686320346335, 0.34962528166563617, -0.10680181944888571, 0.704645169817883 , 0.6912172812482585 ,0.19708393514156342 
92,0.9577245461733446, 0.3596454184988271, -0.10623983499278189, 0.7043189626672993 , 0.6905609447023143 ,0.19588547945022583 
93,0.9457431431283122, 0.34599355187105096, -0.10698643304990688, 0.7067360243071681 , 0.6881251542464547 ,0.1982000172138214 
94,0.9511033008876054, 0.35677485038404877, -0.10705563646814095, 0.7013840869716976 , 0.6889199847760408 ,0.19998899102210999 
95,0.945930158521818, 0.3535966367825218, -0.10828716578690899, 0.7006206875262053 , 0.6902204337327377 ,0.2020963430404663 
96,0.9416011238409125, 0.34598510550416034, -0.10735966425356659, 0.7029756825903187 , 0.6880226899748263 ,0.20020031929016113 
97,0.94892300717727, 0.3548048864240232, -0.11008783280331158, 0.7042059535565584 , 0.6878524966861891 ,0.2023603618144989 
98,0.9476174151119979, 0.35394519243551337, -0.10822824395221212, 0.7019004666286967 , 0.6893279863440472 ,0.2010354995727539 
99,0.9466587993321212, 0.3528262681287268, -0.1088723726687224, 0.7027049038721167 , 0.6882138848304749 ,0.2026197910308838 
100,0.9473097203918126, 0.3506063507950824, -0.10861418985283894, 0.7053175594495691 , 0.6892947723036227 ,0.21505874395370483 
101,0.9469195991858192, 0.3503612649181615, -0.10942452186086901, 0.7059828561285267 , 0.6886609054130056 ,0.1966267079114914 
102,0.9452424396691115, 0.3504541095184243, -0.10794507899491687, 0.702733409145604 , 0.6896997742030931 ,0.2033005654811859 
103,0.947423834287602, 0.35376339567744214, -0.10983401559746787, 0.7034944542076277 , 0.6886379977931147 ,0.19385650753974915 
104,0.9455553262389225, 0.34618523522563605, -0.10753305176030034, 0.7069031427735868 , 0.6897113906300586 ,0.1945926398038864 
105,0.9442205354234446, 0.34822575035302533, -0.10901461706990782, 0.7050094021403271 , 0.6879996242730514 ,0.19180068373680115 
106,0.9400190972452579, 0.34548708019049273, -0.10868587937562361, 0.7032178964303888 , 0.6895922396493994 ,0.19437789916992188 
107,0.9471003618499507, 0.34959308543930884, -0.10932403110421222, 0.7068313075148541 , 0.688174307346344 ,0.2029869258403778 
108,0.9377082211038341, 0.3462310809156169, -0.11117543469304625, 0.7026525748812634 , 0.689303158417992 ,0.2022516131401062 
109,0.9393927593231202, 0.3456040180247763, -0.10963460068080741, 0.7034233419791512 , 0.6893325992252516 ,0.19572532176971436 
110,0.9414826399761697, 0.3464869429235873, -0.10813741306636646, 0.7031331101189489 , 0.6878470001013383 ,0.197211354970932 
111,0.9411510558905809, 0.34844011392282404, -0.10922970467028408, 0.701940646638041 , 0.6887860427732053 ,0.20514526963233948 
112,0.9372704527896383, 0.34586168760838715, -0.11050662722794903, 0.7019153924092002 , 0.6891971722893093 ,0.19748714566230774 
113,0.9427633850367173, 0.3511985229409259, -0.11056121200063954, 0.7021260740964309 , 0.6879548585933187 ,0.19858743250370026 
114,0.9346427276704623, 0.34065473403619684, -0.1097713552765224, 0.7037593489107878 , 0.6893930318562881 ,0.19383525848388672 
115,0.938776474626168, 0.3451705711043399, -0.11054822768335754, 0.7041541312051856 , 0.6891387143860692 ,0.1951974332332611 
116,0.9421238929810731, 0.34600180646647577, -0.10950403970220812, 0.7056261262168055 , 0.6886485102383987 ,0.20375090837478638 
117,0.9408070768169734, 0.34730437657107477, -0.11165799273615296, 0.7051606929820516 , 0.689201541568922 ,0.1946038156747818 
118,0.9383432536073353, 0.34419858779596246, -0.11129274173404859, 0.7054374075454214 , 0.6890454979046531 ,0.1989969164133072 
119,0.9356180132679317, 0.3448118386061295, -0.11226351611510567, 0.7030696907769078 , 0.6886518170004305 ,0.20476317405700684 
120,0.9359638198562291, 0.34318291363508807, -0.1125614669011987, 0.7053423731223397 , 0.6887508034706116 ,0.2007637470960617 
121,0.935171439036079, 0.344505593828533, -0.11217429642055342, 0.7028401416280995 , 0.6902542347493379 ,0.20095425844192505 
122,0.9351352467018625, 0.3422434705754985, -0.11275868044728816, 0.7056504565736522 , 0.6892458161582118 ,0.20259630680084229 
123,0.9329737051725387, 0.3396322733682135, -0.11209012282412982, 0.7054315546284551 , 0.6884172260761261 ,0.19617924094200134 
124,0.929810750240865, 0.3467542781778004, -0.11450619009266727, 0.6975626621557318 , 0.6894523319990739 ,0.2000654935836792 
125,0.9403210667993711, 0.3514006468264953, -0.11401263881766273, 0.7029330587905386 , 0.689016905815705 ,0.1987457275390625 
126,0.9365684421321621, 0.3429760123076646, -0.11416238687349402, 0.7077548166979915 , 0.6900658322417218 ,0.20188850164413452 
127,0.930613532802333, 0.3420902296252873, -0.11415562602748042, 0.7026789292045261 , 0.689537666414095 ,0.19828644394874573 
