epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
26,1.384218250216367, 0.685903910709464, -1.6967756116924726e-07, 0.6983145091844641 , 0.0020543591267398924 ,0.5327647924423218 
27,1.4179267620385105, 0.6990429059318874, -1.226956016540973e-07, 0.7188839788022249 , 0.0019709880159454137 ,0.538986086845398 
28,1.5302890400082587, 0.7073803220106207, -8.776660188627633e-08, 0.8229088057642397 , 0.002029068701334757 ,0.5552939772605896 
29,1.4553536182707023, 0.7151375412940979, -6.211190180772025e-08, 0.7402161390885063 , 0.002467030786251796 ,0.5543221235275269 
30,1.614253063122772, 0.7025165156177853, -4.346094742093397e-08, 0.9117365909659342 , 0.01656839922254775 ,0.5793723464012146 
31,1.352992316651687, 0.7275056463220845, -3.010155784937999e-08, 0.6254867004311603 , 0.011151908783611598 ,0.6230053901672363 
32,1.4422180660093182, 0.7640450700469639, -2.0502874141801952e-08, 0.6781730164652285 , 0.0033197861655777238 ,0.6562807559967041 
33,1.481450800133714, 0.7586008530596028, -1.3874998745924801e-08, 0.72284996094911 , 0.0021526859375665917 ,0.6593631505966187 
34,1.542321591592993, 0.7593932812628539, -9.26917867060262e-09, 0.7829283195993177 , 0.0006032078435173785 ,0.6450715661048889 
35,1.6016734526209015, 0.7431089087672855, -6.0900593859475085e-09, 0.8585645499436754 , 0.0005101865942240535 ,0.6405032277107239 
36,1.8203125843987862, 0.7483431321123372, -3.971578255756036e-09, 1.0719694562580273 , 0.016015697032739612 ,0.6440404653549194 
37,1.5222593129127229, 0.7447591048219929, -2.546901510947425e-09, 0.7775002106376315 , 0.022056274330205506 ,0.6207840442657471 
38,1.4683956495528783, 0.7487966042497883, -1.611384141636771e-09, 0.719599046914474 , 0.013880732134566642 ,0.6208385229110718 
39,1.4626199922029954, 0.739016979932785, -1.0172092436772328e-09, 0.7236030132874197 , 0.006263678278153985 ,0.6133750677108765 
40,1.4326360844236616, 0.7407270682894666, -5.993889359338624e-10, 0.6919090167335841 , 0.0030224397288174773 ,0.6188847422599792 
41,1.4252364613278181, 0.7341438544833142, -4.048804916455203e-10, 0.6910926072493845 , 0.009665080005383377 ,0.6049869656562805 
42,1.3123728094430285, 0.7210611713969189, -2.0548569686386902e-10, 0.5913116382515952 , 0.018002857394489896 ,0.5927571058273315 
43,1.3762297085016795, 0.7309104178262793, -1.0769429576137795e-10, 0.6453192907830944 , 0.0038338371428519326 ,0.603754460811615 
44,1.4297873035233803, 0.7268118417781332, -4.873499679176706e-11, 0.7029754617939823 , 0.001680893180531237 ,0.6083241105079651 
45,1.4119182788871316, 0.711415505927542, 6.390188861152401e-12, 0.7005027729531994 , 0.0018087480234301081 ,0.5858141183853149 
46,1.4027637266723119, 0.6950453843759454, 1.2868954597607906e-11, 0.7077183422834976 , 0.0015186159480831323 ,0.555672824382782 
47,1.7120986578340882, 0.6822688903497613, 8.36924933221029e-12, 1.0298297674759578 , 0.04339742153235232 ,0.5540960431098938 
48,1.4951180838987652, 0.6963917988797893, -3.2621597790199776e-12, 0.7987262850222381 , 0.15659334920549198 ,0.5414013266563416 
49,1.222293807377611, 0.68311124910479, 5.808112252017726e-12, 0.5391825582670129 , 0.1153932866923835 ,0.5082833170890808 
50,1.2561732559223209, 0.6816798124624335, 1.2276754917010019e-11, 0.5744934434476107 , 0.026345864906350314 ,0.5059286952018738 
51,1.327354762877405, 0.6817687179731287, 1.2255571436919186e-11, 0.6455860448920206 , 0.024710038122619786 ,0.5167328119277954 
52,1.2287895524086856, 0.6910901691602624, 1.0335655963939168e-11, 0.5376993832380875 , 0.03312381929161189 ,0.527332067489624 
53,1.3702880610699943, 0.6998443292534869, 1.0954756753896482e-11, 0.6704437318055526 , 0.005398490445298628 ,0.5324363708496094 
54,1.3852554303187188, 0.6949141504971877, 3.867013298946878e-12, 0.6903412798176641 , 0.012238164194454641 ,0.5392559170722961 
55,1.272847230543248, 0.6920205147370048, 5.170358749835388e-12, 0.580826715801073 , 0.008258789709425006 ,0.5355212092399597 
56,1.3687756253422199, 0.6926423077997954, 9.677656318830408e-12, 0.6761333175327467 , 0.0024939132528506098 ,0.5501573085784912 
57,1.4761977685618486, 0.7050307639267134, 8.404680082331534e-12, 0.7711670046267305 , 0.0007535305740020704 ,0.5573535561561584 
58,1.5185051068073725, 0.7045871330344159, 5.800519948420317e-12, 0.813917973767156 , 0.0004201876091310228 ,0.5511508584022522 
59,1.5647756690564263, 0.6900069247121396, -1.0123071463211724e-14, 0.8747687443442966 , 0.00022200970686200256 ,0.5361101031303406 
60,1.5266588340634835, 0.6743967559026636, -5.061535731605862e-15, 0.8522620781608249 , 0.0002480792382298007 ,0.5200613141059875 
61,1.4328885915460896, 0.6606923691604448, -2.5813832231189896e-12, 0.7721962223882263 , 0.0005638346519054207 ,0.5026336312294006 
62,1.259169760475978, 0.6481740552446117, -1.0123071463211724e-14, 0.6109957052313764 , 0.0033820356902256403 ,0.4842693507671356 
63,1.1218083897349729, 0.6210063942100691, -1.285630075827889e-12, 0.5008019955261895 , 0.007474497724931849 ,0.4653191864490509 
64,1.1267783027634648, 0.6246551469616268, 6.453458057797474e-13, 0.5021231558011925 , 0.009992646657021554 ,0.4685125946998596 
65,1.260184221421905, 0.6327401749465776, -1.285630075827889e-12, 0.6274440464766129 , 0.005093355861786024 ,0.4865734279155731 
66,1.3797571643552056, 0.6461002126983975, 1.2957531472911006e-12, 0.7336569516555123 , 0.002078360104148843 ,0.47823551297187805 
67,1.4811085387403602, 0.6486468509487484, -1.2906916115594948e-12, 0.8324616877929026 , 0.011753970930484407 ,0.4649728834629059 
68,1.2777051606903753, 0.6523273211458455, -1.5184607194817586e-14, 0.6253778395445452 , 0.010389201112126972 ,0.4598238170146942 
69,1.3783366690427523, 0.6507858089778734, -8.376841635807702e-12, 0.7275508600732558 , 0.0006583542468908253 ,0.4691624939441681 
70,1.427371255212494, 0.6464375620302947, 1.285630075827889e-12, 0.7809336931809137 , 0.00031062676055665616 ,0.47402524948120117 
71,1.3688985021230688, 0.630741070146146, 1.2679147007672683e-12, 0.738157431975655 , 0.00046208705205809446 ,0.479117751121521 
72,1.4518891870988426, 0.6240065654982692, 1.2932223794252977e-12, 0.8278826215992803 , 0.12635012388051584 ,0.45224228501319885 
73,1.4623481364353768, 0.6554230386796205, -7.592303597408793e-15, 0.8069250977557638 , 0.1384425576176474 ,0.5700854063034058 
74,1.4587226870273664, 0.7445440408976182, 6.377535021823385e-13, 0.7141786461291106 , 0.00885902593607012 ,0.6265098452568054 
75,1.5254988123541267, 0.7590818625429402, -2.530767865802931e-15, 0.766416949811189 , 0.0076327455974577515 ,0.6332683563232422 
76,1.4606687411018013, 0.758190103199171, -2.530767865802931e-15, 0.702478637902633 , 0.012665021516390287 ,0.6192486882209778 
77,1.4472624592171939, 0.7533842117890067, 1.2830993079620858e-12, 0.693878247426904 , 0.018311856970008786 ,0.5795441269874573 
78,1.2947913864384475, 0.7239399111789205, -5.061535731605862e-15, 0.570851475259532 , 0.021282779128143928 ,0.535517692565918 
79,1.3222611683866201, 0.718420649352281, -5.061535731605862e-15, 0.6038405190343442 , 0.006858099012827986 ,0.5683420300483704 
80,1.4870256128531283, 0.7512384108875109, 1.2805685400962829e-12, 0.7357872019643369 , 0.0037976760586784426 ,0.6482455134391785 
81,1.5764619386714385, 0.778505441935166, -5.061535731605862e-15, 0.7979564967362777 , 0.0025433721780048118 ,0.6731841564178467 
82,1.5493761912636035, 0.7550321299096813, -1.0123071463211724e-14, 0.7943440613539323 , 0.005081823869619731 ,0.5976786613464355 
83,1.4422268470992137, 0.7133005948170371, -7.592303597408793e-15, 0.7289262522821842 , 0.027271295239662995 ,0.5661110877990723 
84,1.494782359962878, 0.7450056814629099, 0.0, 0.7497766784999681 , 0.004130637930875705 ,0.6491508483886719 
85,1.7349446890146831, 0.7867407604404117, 0.0, 0.9482039285742715 , 0.003786056689220815 ,0.6864498257637024 
86,2.204611404045771, 0.8028361382691757, 2.530767865802931e-15, 1.4017752657765927 , 0.013441938559896264 ,0.6810779571533203 
87,2.390012038532804, 0.7995523279127867, 1.2932223794252977e-12, 1.590459710618724 , 0.02502629363941552 ,0.6570379137992859 
88,2.550669945322939, 0.7750347567641217, -1.0123071463211724e-14, 1.7756351885588277 , 0.10981111450477644 ,0.646677553653717 
89,1.9553253269713862, 0.8089993246223616, 0.0, 1.1463260023490245 , 0.2838668226942663 ,0.7346557378768921 
90,1.4916620376317298, 0.832592610431754, -1.0123071463211724e-14, 0.6590694271999858 , 0.014806870765903073 ,0.7426285147666931 
91,1.5517355667527606, 0.8255171140898829, 1.943629720936651e-12, 0.7262184526609339 , 0.0045453317143255845 ,0.7053337097167969 
92,1.5669785002010024, 0.8137693819792374, 6.478765736455503e-13, 0.753209118221117 , 0.0063837680528471856 ,0.7139653563499451 
93,1.5508680211474017, 0.8374814326348512, 1.2906916115594948e-12, 0.7133865885112598 , 0.004890380095236216 ,0.7330839037895203 
94,1.5597965341547262, 0.8455391746500264, 0.0, 0.7142573595046997 , 0.005732632868270942 ,0.7182376384735107 
95,1.7605109030785617, 0.8507667844710143, -1.5184607194817586e-14, 0.9097441186075627 , 0.005567926454363181 ,0.7272680997848511 
96,2.2343970477581054, 0.8689840837665226, 2.530767865802931e-15, 1.3654129639915802 , 0.00812213499360837 ,0.7573689818382263 
97,2.369356525723053, 0.8523518481980199, 1.2957531472911006e-12, 1.5170046775237374 , 0.009988528391604084 ,0.7432175874710083 
98,2.2979001309560596, 0.832821988541147, -1.0123071463211724e-14, 1.4650781424149226 , 0.009434364056001803 ,0.699594259262085 
99,1.798987984916438, 0.79962852338086, 0.0, 0.9993594615355782 , 0.007413720885660555 ,0.6546191573143005 
100,1.635221992368289, 0.8024219119030497, 5.061535731605862e-15, 0.832800080465234 , 0.008930800443008395 ,0.6680271625518799 
101,1.6318489701858034, 0.821651456148728, 6.478765736455503e-13, 0.8101975140364274 , 0.046919925985212496 ,0.7345161437988281 
102,2.1986240161501844, 0.8683679168638976, 0.0, 1.3302560992862869 , 0.12078151371818659 ,0.7872058749198914 
103,1.8925956347714301, 0.8968101973118989, 0.0, 0.9957854374595311 , 0.05594827278827839 ,0.8085631728172302 
104,1.7252623133063163, 0.8972885712333347, 2.5763216873873837e-12, 0.8279737420704052 , 0.009163205888477893 ,0.7959313988685608 
105,1.7675920942710435, 0.8831916684689729, 1.5513607017371964e-11, 0.8844004257865571 , 0.006331093046276731 ,0.7464832663536072 
106,1.7344631171958198, 0.8593499492044034, 2.1339434644450312e-11, 0.8751131679700769 , 0.0051227266992060795 ,0.680647611618042 
107,1.7785790205143956, 0.8422231570534084, 1.4212792334349263e-11, 0.9363558634467745 , 0.002935301947293629 ,0.6226728558540344 
108,1.7468091791148714, 0.8323086409465127, 5.795458412688713e-12, 0.9145005381625633 , 0.006019335194105348 ,0.6086928248405457 
109,2.057518239651654, 0.8425228284752887, 8.392026243002519e-12, 1.2149954111679733 , 0.0066397774511291405 ,0.6535077095031738 
110,2.079148342053487, 0.8617334145566692, 1.4212792334349261e-11, 1.2174149274826052 , 0.010606464112638407 ,0.6657485365867615 
111,2.3996420044049986, 0.8441824252190797, 8.394557010868321e-12, 1.5554595791775245 , 0.0351737606862613 ,0.6484232544898987 
112,2.080731826258036, 0.807883822399637, 1.484295353293419e-11, 1.2728480038435561 , 0.01764547533729755 ,0.6096715331077576 
113,2.020333137724047, 0.795129630876624, 4.5199514083240336e-12, 1.2252035068429032 , 0.0201267650916377 ,0.5697412490844727 
114,1.7327845205502164, 0.7834543844927913, 7.076026952784995e-12, 0.949330136050349 , 0.004651567256814815 ,0.608923614025116 
115,1.8717283899427453, 0.7905712840349778, 5.800519948420317e-12, 1.081157105901967 , 0.004444517141542331 ,0.6370364427566528 
116,2.560836039700515, 0.795516523330108, 2.2604818577351783e-11, 1.7653195163478024 , 0.015764645684014363 ,0.6541669964790344 
117,2.863746679620863, 0.791420015303985, 1.4217853870080865e-11, 2.0723266643026603 , 9.472571833355227e-06 ,0.6530331969261169 
118,2.8672663455501572, 0.7949396812397501, 7.74668043722277e-12, 2.0723266643026603 , 1.55485710549505e-06 ,0.6515413522720337 
119,2.8659443119349413, 0.7936176476271256, 5.155174142640569e-12, 2.0723266643026603 , 2.14996779918203e-06 ,0.6500085592269897 
120,2.867710893837607, 0.7953842295252759, 9.670720108769985e-12, 2.0723266643026603 , 1.7460422331367582e-06 ,0.648449182510376 
121,2.8631127272092707, 0.7907860628936602, 1.29499391693136e-11, 2.0723266643026603 , 1.508722459568774e-06 ,0.6468642950057983 
122,2.8553248581788857, 0.7829981938652371, 1.0988594073316325e-11, 2.0723266643026603 , 1.8037856952891231e-06 ,0.6452439427375793 
123,2.852609974158156, 0.7802833098432292, 1.2266631845546806e-11, 2.0723266643026603 , 7.113388164432075e-07 ,0.6435960531234741 
124,2.8517469908970576, 0.779420326585355, 9.042433584513871e-12, 2.0723266643026603 , 3.137840723934891e-07 ,0.6419134140014648 
125,2.853692108144536, 0.7813654438309048, 1.0970878698255707e-11, 2.0723266643026603 , 8.429222202800558e-07 ,0.6402044892311096 
126,2.8539271810825704, 0.78160051677538, 4.530074479787245e-12, 2.0723266643026603 , 2.230824136107894e-07 ,0.6384735107421875 
127,2.8459224457423122, 0.7735957814299542, 9.69790246175683e-12, 2.0723266643026603 , 3.3504771979657155e-07 ,0.6367072463035583 
