epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
32,1.13820186999321, 0.43441438934077387, -0.0008714617256496265, 0.7046589423780856 , 0.6858873756035514 ,0.16163118183612823 
33,1.1340003070416658, 0.4322171081667361, -0.0008776493901791782, 0.7026608482651089 , 0.6855739484662595 ,0.15281441807746887 
34,1.1460146131697946, 0.44385157849477685, -0.0008673351768825368, 0.7030303698519001 , 0.68637910226117 ,0.15969741344451904 
35,1.1390522135579069, 0.4361173724350722, -0.0008616959032805069, 0.7037965370261151 , 0.6868805755739626 ,0.15425658226013184 
36,1.1349304739804889, 0.42972699520380603, -0.0008666748328830883, 0.706070153609566 , 0.6839204948881398 ,0.15094897150993347 
37,1.1357147411070698, 0.4343474436065425, -0.0008575829563970151, 0.7022248804569244 , 0.6862615554229073 ,0.157211035490036 
38,1.1441802120347644, 0.4392258013072221, -0.0008548209580131201, 0.7058092316855555 , 0.6850585756094559 ,0.15512144565582275 
39,1.1330564685748972, 0.4263904165962468, -0.0008367368449335513, 0.7075027888235839 , 0.6853774462057196 ,0.1539939045906067 
40,1.1338633114696586, 0.42893892720989557, -0.000838877991386082, 0.705763262251149 , 0.6842637722906859 ,0.1490769386291504 
41,1.1291877791386065, 0.42523052187069604, -0.0008286922421662704, 0.7047859495100768 , 0.6857768387898154 ,0.1546216607093811 
42,1.1283332953726726, 0.42374237983123114, -0.0008244499471913212, 0.7054153654886328 , 0.6856387400108835 ,0.1546461433172226 
43,1.1342844141792214, 0.43020356802836707, -0.0008316388370679774, 0.7049124849879224 , 0.6858473433100659 ,0.14979279041290283 
44,1.127345700042144, 0.42508135023324384, -0.0008262375790139904, 0.7030905873879142 , 0.6853293750597083 ,0.1450289487838745 
45,1.1313246789223215, 0.42975681372310803, -0.0008328243404885999, 0.702400689539702 , 0.6855209664158199 ,0.1596728414297104 
46,1.1294836084170963, 0.4239036907320437, -0.0008083731244957967, 0.7063882908095485 , 0.687998020130655 ,0.1544858068227768 
47,1.1337826467010248, 0.42814215952935425, -0.0008119395314092225, 0.7064524267030798 , 0.6874838264092155 ,0.1495218724012375 
48,1.14004180769174, 0.43224973134372546, -0.0008043397936613663, 0.7085964161416759 , 0.6860907051874243 ,0.15542040765285492 
49,1.1386632548554048, 0.42824155675328296, -0.0007974040421195651, 0.7112191021442413 , 0.6884850743024246 ,0.14918550848960876 
50,1.13837261425972, 0.42792512411656586, -0.0007864315298329228, 0.7112339216729869 , 0.6857840988946997 ,0.15627071261405945 
51,1.1304220537094447, 0.42244017124176025, -0.0007841348034402599, 0.7087660172711248 , 0.6864491130994714 ,0.151635080575943 
52,1.135031282516148, 0.4297421807828157, -0.0007792015407396399, 0.7060683032740718 , 0.686754584312439 ,0.15001513063907623 
53,1.1359744172156376, 0.4296696918166202, -0.0007709196953151541, 0.7070756450943325 , 0.6862028733543728 ,0.14707663655281067 
54,1.1307435760269995, 0.4218514574610669, -0.000763567999134893, 0.7096556865650675 , 0.6880938799484916 ,0.14263902604579926 
55,1.1323784889579855, 0.42614784771981445, -0.0007610131371539574, 0.7069916543753251 , 0.6850930465304333 ,0.1469043642282486 
56,1.1293034991052875, 0.42252276773038117, -0.0007492708562768024, 0.7075300022311832 , 0.6858271749123283 ,0.14048993587493896 
57,1.135364539375927, 0.4294120701758758, -0.0007471599927155869, 0.706699629192767 , 0.6859208902587062 ,0.14722087979316711 
58,1.1361203742823394, 0.4262168044629304, -0.000742932530278745, 0.7106465023496876 , 0.6871190835600314 ,0.14767464995384216 
59,1.1317668018119231, 0.4222432096367297, -0.000726741424228834, 0.7102503335994222 , 0.686194966668668 ,0.14784672856330872 
60,1.1341603607146635, 0.42431832720404083, -0.0007281982173090396, 0.7105702317279318 , 0.6852872747441997 ,0.14460071921348572 
61,1.1361723642336805, 0.428142161472984, -0.0007232651411968728, 0.7087534679018933 , 0.68776375832765 ,0.14132201671600342 
62,1.1256116247668473, 0.41458026287348376, -0.0007227891192228899, 0.7117541510125865 , 0.6870889015819716 ,0.1406836062669754 
63,1.1246988620312317, 0.4179413571305897, -0.0007208822996720024, 0.7074783872003141 , 0.6843297649984774 ,0.14469008147716522 
64,1.1276518604232955, 0.4224214696365854, -0.0007127712399026623, 0.7059431620266127 , 0.6851653029089388 ,0.14233136177062988 
65,1.1221417147551411, 0.4131035435458888, -0.000694045128200365, 0.7097322163374528 , 0.6874948947325997 ,0.14040446281433105 
66,1.1211435797533782, 0.4103681794975115, -0.0006816203067613683, 0.711457020562628 , 0.6869942118292269 ,0.14377854764461517 
67,1.1224189107225253, 0.41582081434519397, -0.0006834983137379522, 0.7072815946910692 , 0.684804010650386 ,0.14421752095222473 
68,1.129404807346178, 0.42125903005185333, -0.0006885002525993016, 0.7088342775469241 , 0.6875298036181409 ,0.14674241840839386 
69,1.132286521796351, 0.4206063280934873, -0.0006750779268015986, 0.7123552716296652 , 0.6857557659563811 ,0.1428421586751938 
70,1.123961437788839, 0.41266303865805914, -0.0006693593796439795, 0.7119677585104237 , 0.6873724875242814 ,0.14129972457885742 
71,1.126598373657517, 0.41695725593877875, -0.0006698623109900434, 0.7103109800297281 , 0.6863167130428812 ,0.14157676696777344 
72,1.1263571554163228, 0.41582108450972516, -0.0006685175066408907, 0.7112045884132385 , 0.6870753182017285 ,0.1394331306219101 
73,1.122581023532204, 0.4139862306739973, -0.0006671415362150774, 0.7092619343944218 , 0.6861712466115537 ,0.14259082078933716 
74,1.1245663926398235, 0.4161481922087462, -0.000657850399846616, 0.709076050830924 , 0.6865998752739119 ,0.14089876413345337 
75,1.1229485833906092, 0.4144833204538926, -0.0006574609225729236, 0.7091227238592894 , 0.6857472852520321 ,0.1383199691772461 
76,1.1206240662319764, 0.4111845823733703, -0.0006474228751141093, 0.7100869067337202 , 0.6872031831223032 ,0.13888612389564514 
77,1.124866802320895, 0.4170301219691401, -0.0006416745376586914, 0.7084783548894136 , 0.6866691410541534 ,0.13892289996147156 
78,1.128316822168516, 0.4183673716109732, -0.0006470383121656334, 0.7105964888697085 , 0.686048431240994 ,0.13840439915657043 
79,1.1314522772961078, 0.42319366141505865, -0.0006529300175542416, 0.7089115458986034 , 0.6856596599454465 ,0.13903969526290894 
80,1.1186801305818557, 0.41018326839675073, -0.0006301156317669412, 0.709126977816872 , 0.6865905380767324 ,0.1384824812412262 
81,1.1239768380849258, 0.4132271525652512, -0.0006256598348202915, 0.7113753453544949 , 0.6869020798931951 ,0.1369275450706482 
82,1.124406350558115, 0.4145906923905663, -0.0006277387635604196, 0.7104433969311093 , 0.6845026767772177 ,0.13738828897476196 
83,1.1260349898574664, 0.42034334073895996, -0.0006223082202413808, 0.7063139573387478 , 0.6850695843281953 ,0.14254789054393768 
84,1.1206861941949182, 0.41042765780635504, -0.0006125122070312502, 0.7108710485955944 , 0.685926642106927 ,0.1425289511680603 
85,1.1219604769520137, 0.40983527769213135, -0.0006146648614302927, 0.7127398641213126 , 0.6870598313601121 ,0.13688334822654724 
86,1.1227832363219883, 0.41311950657678687, -0.0006168402539128842, 0.7102805699991144 , 0.6863481311694436 ,0.13949355483055115 
87,1.1154215875165359, 0.40415007523868396, -0.0006105399363973868, 0.7118820522142493 , 0.6860283548417299 ,0.1361188292503357 
88,1.119255606862773, 0.4138828852902288, -0.0006127286537833837, 0.7059854502263276 , 0.684214948312096 ,0.14200720191001892 
89,1.1228559207551374, 0.4113836171834365, -0.0006027782846533731, 0.7120750818563544 , 0.6868275844532511 ,0.1372632384300232 
90,1.1288879570936121, 0.41717633734578674, -0.0006048129770030149, 0.7123164327248283 , 0.6868684810140858 ,0.13593636453151703 
91,1.1184048332040206, 0.40616104913794476, -0.0005966564145295516, 0.7128404404806055 , 0.6870082811169003 ,0.13836677372455597 
92,1.127539873947268, 0.41826258988484094, -0.0005984706256700601, 0.709875754688097 , 0.686527765315512 ,0.13654330372810364 
93,1.1161221833071502, 0.4061107091281725, -0.0005945617999201236, 0.7106060359788977 , 0.6862872994464376 ,0.13837116956710815 
94,1.1294754762344774, 0.417386123019716, -0.0005969470629484757, 0.71268630027771 , 0.6873858532179957 ,0.14163938164710999 
95,1.1250506703980072, 0.4110844919215078, -0.0005852068536177925, 0.7145513853301173 , 0.6870759090651637 ,0.13509884476661682 
96,1.1118939419425051, 0.40432220891765924, -0.0005754623454550038, 0.7081471953703009 , 0.6852452923422274 ,0.1365337371826172 
97,1.126311521721301, 0.41774999706641486, -0.0005933248121842094, 0.7091548494670702 , 0.6848967412243718 ,0.1402570605278015 
98,1.1243717166726486, 0.4171316869880842, -0.0005784175632310951, 0.7078184472477954 , 0.6861932484999947 ,0.1378951072692871 
99,1.1253961220751638, 0.4136368275984474, -0.0005746335071066151, 0.712333927983823 , 0.6854888317377671 ,0.1396002322435379 
100,1.1231793779605368, 0.4121226746103038, -0.0005784741998755414, 0.7116351775501085 , 0.6858842450639476 ,0.13656923174858093 
101,1.1234324336095478, 0.40868152807588165, -0.0005703813312364661, 0.7153212868649027 , 0.6870497361473415 ,0.13426563143730164 
102,1.1212364073556402, 0.4090057903009912, -0.0005710985473964525, 0.7128017156020455 , 0.6874217948187953 ,0.13937878608703613 
103,1.1225520476473934, 0.4124598010726597, -0.0005692424558556599, 0.7106614890305892 , 0.6857944843561753 ,0.1353268325328827 
104,1.1173826706913244, 0.4058630926453549, -0.0005615783011395, 0.7120811563471089 , 0.6866378486156464 ,0.13701382279396057 
105,1.119256481859995, 0.41035989769127057, -0.000574966803840969, 0.7094715509725653 , 0.6856299923813861 ,0.1404009461402893 
106,1.1155594795506933, 0.40666436306808307, -0.000569135512476382, 0.7094642519950867 , 0.6863473653793335 ,0.13675540685653687 
107,1.1216055623373777, 0.40847077188284503, -0.0005586780125161876, 0.713693468467049 , 0.6866531851498977 ,0.13471084833145142 
108,1.1170291179043315, 0.40555200628612353, -0.0005672829163592795, 0.7120443945345671 , 0.6866763169350831 ,0.13689489662647247 
109,1.117117313193031, 0.40738037746885547, -0.0005698564313805623, 0.710306792155556 , 0.686654295610345 ,0.1376371830701828 
110,1.1172541541704923, 0.4085058129352072, -0.0005652483583533246, 0.7093135895936385 , 0.6852388019147126 ,0.13505753874778748 
111,1.1185234274926392, 0.4088460155155348, -0.0005580113908518915, 0.7102354233679564 , 0.6854955087537351 ,0.14222455024719238 
112,1.1138850194369192, 0.40524943820808246, -0.0005567880663664446, 0.7091923692952031 , 0.6861785365187604 ,0.1388201266527176 
113,1.1240905430207047, 0.41459824792716815, -0.0005634578472635022, 0.7100557529407999 , 0.6852864584197169 ,0.13563527166843414 
114,1.1116623899785332, 0.39971058459385583, -0.000548827720310377, 0.7125006331049878 , 0.6858555156251659 ,0.13795405626296997 
115,1.11796215013815, 0.4068564338528592, -0.0005625768280029297, 0.7116682931132938 , 0.6867332225260527 ,0.1360940933227539 
116,1.1196991947335782, 0.4067861891311148, -0.000560114858876104, 0.7134731204613395 , 0.6855486709138622 ,0.14139819145202637 
117,1.1196506992771313, 0.4087967820789503, -0.0005480040533646293, 0.7114019212515458 , 0.6861356406108193 ,0.13634049892425537 
118,1.1149458812690818, 0.404990751458251, -0.0005431876174263335, 0.7104983174282572 , 0.6860245919745901 ,0.13802029192447662 
119,1.1184073694612668, 0.4085658380518789, -0.0005574665401292884, 0.7103989979495173 , 0.685663693624994 ,0.1374451071023941 
120,1.1149056511698598, 0.405223042420719, -0.0005529001385232679, 0.7102355088876642 , 0.6862663885821467 ,0.1354444921016693 
121,1.1169211126433247, 0.4060195198525553, -0.0005504365307351819, 0.7114520293215046 , 0.6873921155929565 ,0.13646550476551056 
122,1.1161579492002984, 0.4056473082822302, -0.0005554599902940832, 0.7110661009083623 , 0.6866356380607771 ,0.13561950623989105 
123,1.1124982828888685, 0.40212979588819586, -0.0005464306134762973, 0.710914917614149 , 0.6863171808097673 ,0.13735046982765198 
124,1.1150542095163594, 0.4077247679233551, -0.0005572128047113833, 0.7078866543977157 , 0.6854265422924705 ,0.13700056076049805 
125,1.1236203156547961, 0.4124686802211015, -0.0005516054377348525, 0.7117032408714294 , 0.6856035071870555 ,0.13734829425811768 
126,1.1211087432614617, 0.40477956442729285, -0.0005481235636835513, 0.7168773023978524 , 0.6882913980794989 ,0.1413598656654358 
127,1.1115672564597752, 0.40441329453302466, -0.0005466443468176799, 0.7077006062735682 , 0.6859294435252314 ,0.13813446462154388 
