epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
19,1.029747764053552, 0.4881109200094057, -0.12595340998276422, 0.6675902540269105 , 0.6876238960286846 ,0.23018348217010498 
20,1.0327248298759044, 0.48833237977131555, -0.12477631243415502, 0.669168762538744 , 0.6871448949627255 ,0.23034298419952393 
21,1.0271646101060121, 0.483963492123977, -0.1273149907070657, 0.6705161086891008 , 0.6866238648476808 ,0.23156964778900146 
22,1.0273163397363994, 0.48378579836824664, -0.1258610246285148, 0.6693915659966676 , 0.6866040786971217 ,0.2368083894252777 
23,1.0253331355789435, 0.4842030956693318, -0.1275579424941021, 0.6686879824037137 , 0.6861410905485568 ,0.22909224033355713 
24,1.0214077940349995, 0.48087372663228406, -0.12757159964934636, 0.6681056670520616 , 0.6857183031413866 ,0.23355978727340698 
25,1.0153969831933147, 0.4773354355407798, -0.1278696357063625, 0.6659311833588973 , 0.6863351516101671 ,0.23439565300941467 
26,1.0275817177192024, 0.48742293274920917, -0.12784683179855347, 0.6680056167685468 , 0.6868037620316381 ,0.23300479352474213 
27,1.029719795781633, 0.48557291277076886, -0.12719905061307163, 0.6713459336239359 , 0.6861410633377407 ,0.22887733578681946 
28,1.0263013360137525, 0.4809839861548465, -0.1293895199402519, 0.6747068697991578 , 0.685507542413214 ,0.22093653678894043 
29,1.020210063799568, 0.47202428397925006, -0.12819585221746688, 0.6763816320377848 , 0.6852970589762148 ,0.23396922647953033 
30,1.0180110325605973, 0.4721667909103891, -0.13016226855568264, 0.6760065102058909 , 0.6851779831492383 ,0.23122546076774597 
31,1.0153273488075838, 0.46772449884725653, -0.12883220597972042, 0.6764350559400476 , 0.6843649369219075 ,0.22755402326583862 
32,1.0131820566032244, 0.46786280689032184, -0.12992776903898817, 0.6752470187518907 , 0.6847753706185714 ,0.22333499789237976 
33,1.017431236355201, 0.4722303560246592, -0.13010532194635144, 0.6753062022768933 , 0.6847150325775146 ,0.22876930236816406 
34,1.0171003247758619, 0.4764331993849381, -0.13026709562799202, 0.6709342210189156 , 0.6861711286980173 ,0.2312425673007965 
35,1.0163475308418275, 0.4694070414356563, -0.1291174129610476, 0.6760579023672186 , 0.6861758141413979 ,0.2261878252029419 
36,1.0310480709127758, 0.4798802649197371, -0.1287838553138401, 0.6799516613068788 , 0.6853372286195341 ,0.226157546043396 
37,1.0252847184616587, 0.472825446854467, -0.12887711184957748, 0.6813363834567692 , 0.686635399642198 ,0.22427797317504883 
38,1.0190777119709098, 0.46215382801449817, -0.13033015618116958, 0.6872540401375812 , 0.6861396107984625 ,0.22730624675750732 
39,1.025852892310723, 0.46639755692171014, -0.12965685622588446, 0.6891121916148973 , 0.6851253729799519 ,0.2263387143611908 
40,1.024966094504232, 0.46567857006321783, -0.13000122779348625, 0.6892887522345004 , 0.6845251943754114 ,0.22626589238643646 
41,1.017511903156405, 0.4619811028242111, -0.12929309494599048, 0.6848238952781843 , 0.6865702984125718 ,0.2269216775894165 
42,1.023654372210088, 0.4649205512326697, -0.12926709645727408, 0.6880009174346924 , 0.6859594622383947 ,0.23191340267658234 
43,1.019443453659182, 0.4590506586043731, -0.1302533518957055, 0.6906461469505144 , 0.6854276320208674 ,0.22367985546588898 
44,1.0184330765371739, 0.4566589036713476, -0.1275975917940554, 0.6893717646598816 , 0.6846614609593931 ,0.2371419072151184 
45,1.0250901207820227, 0.46753667748492694, -0.12959895148484604, 0.6871523947819419 , 0.6842942678410074 ,0.23039399087429047 
46,1.0194299106027769, 0.46312003096808557, -0.13089638608434923, 0.6872062657190405 , 0.6849692256554313 ,0.2247893512248993 
47,1.019758104334707, 0.46087426335915277, -0.12926647679702094, 0.6881503177725751 , 0.685054080641788 ,0.22456127405166626 
48,1.0158138025428938, 0.4584773390189461, -0.13138343493834784, 0.6887198984622955 , 0.6851627632327701 ,0.2255818396806717 
49,1.0151005939867184, 0.4554904615101607, -0.12969149954422662, 0.6893016320207844 , 0.6852894023708676 ,0.22791782021522522 
50,1.009468730226807, 0.4471614237712777, -0.13120842448524803, 0.6935157309407773 , 0.6863407376019851 ,0.23116201162338257 
51,1.010337185388026, 0.45105308747809864, -0.1300427909312041, 0.6893268888411315 , 0.6845611670742864 ,0.22213175892829895 
52,1.0122395094684933, 0.4553749250329059, -0.12932602202374002, 0.6861906064593274 , 0.6856681600860928 ,0.2207966297864914 
53,1.014541271733201, 0.4500772855851961, -0.129471703570822, 0.6939356897188269 , 0.686171926881956 ,0.23151278495788574 
54,1.0162785390667293, 0.4536420871382174, -0.12985293885935906, 0.692489390787871 , 0.6846562598062598 ,0.2238859236240387 
55,1.0136776822909064, 0.4540680135073869, -0.13145179814877714, 0.6910614669322968 , 0.6844159675681073 ,0.23044611513614655 
56,1.0065651275593304, 0.44607023959574493, -0.13121188476811282, 0.6917067727316981 , 0.6854918936024541 ,0.2272060215473175 
57,1.0052995326415353, 0.4457694901072461, -0.13072949054966806, 0.6902595330839572 , 0.6850913063339565 ,0.2227838933467865 
58,1.0108895163898883, 0.45074318867662677, -0.1298971203928408, 0.6900434481061023 , 0.6849398470443228 ,0.2256358116865158 
59,1.011580946440282, 0.4533139875401621, -0.13070184467149817, 0.6889688035716182 , 0.6857320990251459 ,0.22361178696155548 
60,1.0136078057237294, 0.45052436965963116, -0.1293255908178246, 0.6924090268819229 , 0.685022578291271 ,0.224566251039505 
61,1.0031293971020243, 0.4414478268312371, -0.13051801884692643, 0.6921995891177136 , 0.6860638079435929 ,0.2344018667936325 
62,1.008283097298249, 0.4462560052457063, -0.12857890469094976, 0.6906059967434924 , 0.6855285893315854 ,0.22985388338565826 
63,1.0004585688787957, 0.43745824629845825, -0.12918324584546295, 0.6921835684258005 , 0.6854754491992618 ,0.2243313044309616 
64,1.0077490795850754, 0.4455396656108939, -0.13056114876788597, 0.6927705627420674 , 0.6853974863238956 ,0.2198047935962677 
65,1.0039968845636948, 0.4397565877955893, -0.12927933050238566, 0.6935196272704912 , 0.6843209072299625 ,0.22522807121276855 
66,1.0065078368860743, 0.44529035622658936, -0.12961776202657946, 0.6908352426860643 , 0.6853515829728998 ,0.22260132431983948 
67,1.0081956564861794, 0.4464104719783949, -0.13110604265461803, 0.6928912271624026 , 0.6850148957708607 ,0.22434307634830475 
68,1.0038315349609954, 0.44047899414663727, -0.1298206150220788, 0.693173155836437 , 0.685500020566194 ,0.22678802907466888 
69,1.0054093346803086, 0.4441013128861137, -0.13095221764108408, 0.6922602394352788 , 0.6854024257348932 ,0.22402703762054443 
70,1.0073974355303723, 0.4454590963280719, -0.12990492557442707, 0.6918432647767274 , 0.6859082333419634 ,0.22702868282794952 
71,1.0048682919740677, 0.441318625341291, -0.12948285204431284, 0.6930325186770895 , 0.6852242842964504 ,0.22616831958293915 
72,1.001676142692566, 0.43987986834152887, -0.1293055280809817, 0.6911018024320188 , 0.6848415706468665 ,0.22342127561569214 
73,1.002010664001755, 0.4397569266350373, -0.1303000964081806, 0.6925538337748983 , 0.6854597874309706 ,0.22393783926963806 
74,1.0032156967702117, 0.4408044011696525, -0.13020554028386658, 0.6926168358844259 , 0.6854753131451814 ,0.22272838652133942 
75,1.0088635301227153, 0.45053688145202136, -0.12977646222321884, 0.688103110893913 , 0.6869595711645873 ,0.22645418345928192 
76,1.010407293635866, 0.44233489360498346, -0.12799348453853446, 0.6960658845694169 , 0.687437847904537 ,0.22441284358501434 
77,1.003953691119733, 0.4380051415899526, -0.12889018554272863, 0.6948387350725092 , 0.6853550737318785 ,0.22160090506076813 
78,1.0022374122246451, 0.44056301142858423, -0.1297520590657773, 0.6914264598618383 , 0.6850676705007968 ,0.22993028163909912 
79,1.000086156508197, 0.43647202784600464, -0.12956203850455902, 0.6931761671667513 , 0.6857650837172633 ,0.22578148543834686 
80,1.0037469887474308, 0.44076729792615643, -0.1298722516972086, 0.692851942518483 , 0.6855355825113214 ,0.2253306657075882 
81,1.0044024469334145, 0.4426949451798978, -0.1301095836266227, 0.6918170853801395 , 0.6851975878943568 ,0.22751906514167786 
82,1.0079779394502224, 0.44318168189214624, -0.12887304086270537, 0.6936692984207816 , 0.6852552605711896 ,0.22415432333946228 
83,0.9997672609246295, 0.43672394363776496, -0.12933054026313445, 0.692373857549999 , 0.6855281772820846 ,0.23017306625843048 
84,0.9999828774462576, 0.43699036149874976, -0.13004804806087328, 0.6930405640083811 , 0.6863948495491691 ,0.21951545774936676 
85,0.9991681754951891, 0.43188609441985254, -0.12868948950974834, 0.695971570585085 , 0.6858603734037151 ,0.22467482089996338 
86,1.00298197512523, 0.44245961632417596, -0.13019556769080784, 0.6907179264918618 , 0.6861126384009486 ,0.22373045980930328 
87,0.9984330482482909, 0.4310771602651347, -0.12843614045433374, 0.69579202843749 , 0.6859161724214968 ,0.22631025314331055 
88,0.998767261515493, 0.43539296025815216, -0.1290540012484011, 0.6924283025057419 , 0.6864996150783871 ,0.2304985672235489 
89,1.0019227871894838, 0.4378914820111316, -0.13050754078574803, 0.6945388459641001 , 0.6862388719683108 ,0.22984853386878967 
90,0.9983030898467354, 0.43620709491812665, -0.1298946216002755, 0.6919906165288843 , 0.68608184353165 ,0.22195065021514893 
91,1.0042518604216368, 0.4397348904091379, -0.12969388843619306, 0.694210858448692 , 0.6866218901198843 ,0.22842903435230255 
92,1.0025185998419057, 0.4388167767421059, -0.12933506615265555, 0.6930368892524553 , 0.6857665556928386 ,0.23176532983779907 
93,0.9957989918770997, 0.4329593881316807, -0.1305934698063394, 0.6934330735517584 , 0.6862167521663334 ,0.22277091443538666 
94,1.0017766131888266, 0.4396195832801902, -0.12943220764657723, 0.6915892375552136 , 0.6867121989312379 ,0.22500936686992645 
95,1.0002375081570252, 0.43803597468396893, -0.13118469341941502, 0.6933862268924713 , 0.6863648930321569 ,0.2268143594264984 
96,0.9956784438568613, 0.43168659184290015, -0.12998335299284558, 0.6939752050068068 , 0.6858764692493107 ,0.22700625658035278 
97,0.9962921327611673, 0.4344150566536447, -0.12929891855820363, 0.6911759946657263 , 0.6867457589377528 ,0.23018157482147217 
98,0.9957404169984485, 0.43099881319896033, -0.12896969386805657, 0.6937112976675448 , 0.6860945004483928 ,0.22724303603172302 
99,0.9945272518655528, 0.4318243381769761, -0.12953042202410486, 0.6922333357126816 , 0.6861050543577775 ,0.22367045283317566 
100,1.0036903821903727, 0.44273361822833185, -0.12945464434831044, 0.6904114083103512 , 0.6869323784890382 ,0.22477442026138306 
101,0.9992353523347689, 0.43568304764187854, -0.13073692479340923, 0.6942892294862996 , 0.6865392534629159 ,0.2243257611989975 
102,0.9967695113990618, 0.43421517506889673, -0.13006432267893916, 0.6926186590091042 , 0.6860595760138138 ,0.22845956683158875 
103,0.9986190038867618, 0.43505208518194116, -0.12983323623823084, 0.6934001549430515 , 0.6861243235028308 ,0.22338902950286865 
104,0.9929571744721868, 0.4322552998428759, -0.13060818902305937, 0.6913100636523702 , 0.6865190682203873 ,0.22612974047660828 
105,0.994987054368724, 0.43067719625390094, -0.1300331541973611, 0.6943430123121842 , 0.6864348274210225 ,0.22753432393074036 
106,0.9920300763223482, 0.4281464782745942, -0.12865921534662658, 0.6925428133943806 , 0.686459138341572 ,0.2259000539779663 
107,0.990978912488274, 0.42910386686739715, -0.131127327359241, 0.6930023729801178 , 0.6861887768558834 ,0.2278054803609848 
108,1.0029825085142385, 0.4404051226118337, -0.12820898356645, 0.6907863694688549 , 0.6866710924583933 ,0.2241271436214447 
109,0.9979858033708905, 0.4335528981426488, -0.12932507583369376, 0.6937579810619354 , 0.6869467885597892 ,0.22477608919143677 
110,0.9982921066128689, 0.43569815353206964, -0.1289807538986206, 0.6915747069794199 , 0.6863837060721024 ,0.22624367475509644 
111,0.9960727478576743, 0.4319578182438146, -0.1299608076966327, 0.6940757373104924 , 0.6869257882885311 ,0.22712577879428864 
112,0.9911718729889911, 0.4275747252547223, -0.13052433225382926, 0.6941214799880981 , 0.6860344371070033 ,0.22731932997703552 
113,0.9882610356341237, 0.42672051100627234, -0.1305602982977162, 0.6921008229255676 , 0.6868165031723354 ,0.22778445482254028 
114,0.9973433724382649, 0.43420747311218927, -0.1307930071250252, 0.6939289064511008 , 0.6865012904872065 ,0.2257622480392456 
115,0.9998819756715194, 0.4358989350173784, -0.12989344739913938, 0.6938764880532804 , 0.6872791777486387 ,0.2219390571117401 
116,0.9895827290130698, 0.4209789419951646, -0.12916611012168558, 0.6977698971395907 , 0.6862637737522954 ,0.2284526228904724 
117,0.9966590509881145, 0.4347592585760614, -0.12959973496976104, 0.6914995273818141 , 0.6864350710226141 ,0.22324834764003754 
118,0.9994830877262613, 0.43496783401655115, -0.13052677077832425, 0.6950420244880344 , 0.6866616904735565 ,0.22464627027511597 
119,0.9954468887681546, 0.43371130720428797, -0.13092151077933933, 0.6926570923432059 , 0.6861931500227555 ,0.2255961000919342 
120,1.0004966257706933, 0.43719679959442304, -0.1309122360270956, 0.6942120622033658 , 0.6859568979429163 ,0.22379924356937408 
121,0.9981913561613663, 0.43612667140753375, -0.13228371918719747, 0.69434840394103 , 0.6867958099945731 ,0.2278754562139511 
122,0.9899145575502645, 0.4249848827071812, -0.12994374754117882, 0.6948734223842621 , 0.687202513217926 ,0.22444269061088562 
123,0.9979297849976498, 0.4338690411785375, -0.1305151140378869, 0.6945758578569993 , 0.6863472526488097 ,0.22622856497764587 
124,0.9949404617081518, 0.43292683103810187, -0.13162118128071662, 0.6936348119507665 , 0.686352991539499 ,0.22943556308746338 
125,0.992462241333464, 0.4302445384471313, -0.1304827375826628, 0.6927004404689955 , 0.6868345543094303 ,0.22516849637031555 
126,0.9973215638917425, 0.4353378292011178, -0.13222917882255886, 0.6942129135131836 , 0.6869373982367308 ,0.22417977452278137 
127,0.9946932018476984, 0.4336740070063135, -0.13027278657581495, 0.6912919814171998 , 0.6864252116369165 ,0.2302669882774353 
