epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
74,1.003789331852353, 0.33558260843805643, -0.03630383190486742, 0.7045105553191641 , 0.6895658775516178 ,0.3931845426559448 
75,0.9993113027137259, 0.33333901996197907, -0.03602475506326427, 0.7019970378150111 , 0.6888323361458986 ,0.38507890701293945 
76,0.9996399819208228, 0.32925692459811334, -0.03570752901823624, 0.7060905863409457 , 0.6900679572768833 ,0.3788926303386688 
77,1.0051372860473136, 0.3355553279752317, -0.03603678494329038, 0.7056187430153722 , 0.6895265294157941 ,0.37209588289260864 
78,1.0009878820771756, 0.3340737767841505, -0.03548156838624373, 0.7023956736792689 , 0.6890249213446742 ,0.39874857664108276 
79,1.0104161248704662, 0.34191013807835785, -0.035970518725851296, 0.7044765055179596 , 0.6890451869238978 ,0.38208654522895813 
80,1.0002431697182033, 0.330517485089924, -0.03476330158399498, 0.7044889862122743 , 0.689498607231223 ,0.38173365592956543 
81,0.9987922654079354, 0.32981024034645245, -0.03508030073746392, 0.7040623257989469 , 0.6896886164727418 ,0.372493714094162 
82,1.0012289306744286, 0.3323439579942952, -0.03487194539775019, 0.7037569180778835 , 0.68784800949304 ,0.37644174695014954 
83,1.0014299134523972, 0.3349743848261626, -0.03496029652305271, 0.7014158251492874 , 0.6882472426994987 ,0.3593434989452362 
84,1.0007955154149428, 0.33087773426719336, -0.034264671333976426, 0.704182452481726 , 0.6894034600776174 ,0.3757197856903076 
85,0.9975802443545798, 0.32734803272330243, -0.033898777422697646, 0.704130989053975 , 0.690267299828322 ,0.36265552043914795 
86,0.9999019126570743, 0.3303784060737361, -0.0342244733893353, 0.7037479799726735 , 0.6891863708910735 ,0.3644838035106659 
87,0.996268382434223, 0.32478031710438104, -0.0334465368685515, 0.7049346021983934 , 0.6891569896884586 ,0.3628176152706146 
88,0.9979158112111299, 0.3319469742153002, -0.033515016323587166, 0.6994838533194169 , 0.6881422244984171 ,0.3648279905319214 
89,0.9990738357398821, 0.3272610734338346, -0.033333962457076365, 0.7051467247631239 , 0.6895379139029462 ,0.3579833209514618 
90,1.002189648583661, 0.33414092854313227, -0.033712968834586764, 0.7017616888751155 , 0.6900272265724514 ,0.36543184518814087 
91,0.9950585640658502, 0.3232289345368095, -0.03272150489143704, 0.7045511344204778 , 0.6898745596408844 ,0.3479650616645813 
92,1.0013674915241157, 0.3333454734605292, -0.03339323825006899, 0.7014152563136556 , 0.6891895895418914 ,0.3510734736919403 
93,0.9961866299349329, 0.3257318961879481, -0.03245547573255456, 0.7029102094795393 , 0.6896909838137419 ,0.34973153471946716 
94,1.0041891893552697, 0.3350928309171096, -0.032883365523296855, 0.7019797239614569 , 0.6898560718349789 ,0.34749874472618103 
95,0.9996901943455572, 0.32714790753696277, -0.03293133185428122, 0.7054736186628756 , 0.6901415353235991 ,0.34787505865097046 
96,0.9929589454754539, 0.32182291927544965, -0.032093027960735813, 0.7032290541607401 , 0.6888614206210427 ,0.35207265615463257 
97,1.0009654153657996, 0.33214448845904804, -0.03204498449408489, 0.7008659114008364 , 0.6887057527251865 ,0.3461551070213318 
98,0.9983394213956336, 0.33152649648811505, -0.03239561714918716, 0.6992085420567057 , 0.6895116645356884 ,0.34461936354637146 
99,0.9998797757926194, 0.32860611119995947, -0.032192645856608505, 0.7034663104492686 , 0.6891002201515696 ,0.34500759840011597 
100,1.0017432716856831, 0.32994842982810474, -0.03161113962090533, 0.7034059814784838 , 0.6893728647543036 ,0.3468172550201416 
101,0.9992072166391042, 0.3279633437809737, -0.03142106998692388, 0.7026649428450543 , 0.6901068881801937 ,0.34294393658638 
102,0.9975616673054903, 0.3265139136625373, -0.03130185601192972, 0.7023496096548827 , 0.6901620211808578 ,0.3505367338657379 
103,1.0000930818775426, 0.32894283079582715, -0.031126393417690107, 0.7022766444994055 , 0.6894134296023328 ,0.34328827261924744 
104,0.9966051523312278, 0.3239742737749349, -0.030855540686068317, 0.7034864192423613 , 0.6898300906886226 ,0.3378545939922333 
105,0.9970725800327632, 0.3250473038009975, -0.03069924404724784, 0.7027245202790136 , 0.6892870975577313 ,0.34662607312202454 
106,0.9958275788421216, 0.3227028127597726, -0.0303342129956121, 0.7034589790779612 , 0.6892357883246049 ,0.3402709364891052 
107,0.999912268716356, 0.325303021332492, -0.030323142963906983, 0.704932390347771 , 0.6901413707629495 ,0.33404138684272766 
108,0.9942462872950928, 0.32221299345078674, -0.03002749632130499, 0.702060790165611 , 0.6895999364230944 ,0.335433691740036 
109,0.9979912766321846, 0.32549636713836505, -0.030181627750396726, 0.7026765372442163 , 0.6898264871991199 ,0.3444272577762604 
110,0.9955399856536284, 0.3235172713580339, -0.029896970943782634, 0.7019196852393772 , 0.6886221157467883 ,0.3336464762687683 
111,0.9964220694313879, 0.3241059184074402, -0.029724009455805243, 0.7020401604797529 , 0.6891837327376656 ,0.33005276322364807 
112,0.9924857819805974, 0.3219898563364278, -0.02936377772040989, 0.6998597033645796 , 0.6892557843871738 ,0.3328462243080139 
113,1.0022762242483056, 0.32984132092931995, -0.029948130288331397, 0.702383033607317 , 0.6884015954059103 ,0.34619373083114624 
114,0.9905696620257004, 0.31761176689811377, -0.029012566790373426, 0.7019704619179601 , 0.689774610426115 ,0.33302903175354004 
115,0.9974114325689233, 0.32327610772588977, -0.029231317569898524, 0.703366642412932 , 0.6900733942570894 ,0.3331425189971924 
116,0.9981606689577518, 0.32465876833252283, -0.028909568284905467, 0.7024114689101344 , 0.6883049853470015 ,0.33761778473854065 
117,1.0036185808233593, 0.32772569876650104, -0.028981949640356965, 0.7048748316972152 , 0.6892645423826964 ,0.3241008520126343 
118,0.9956612856605779, 0.32155517456324206, -0.028634074837228525, 0.7027401859345643 , 0.6890349297419839 ,0.3187303841114044 
119,0.9970146025543628, 0.323677478277165, -0.028680084527057156, 0.702017208804255 , 0.6890785201736118 ,0.3209121823310852 
120,0.9957416787054227, 0.32209191827670386, -0.028236678376405134, 0.701886438805124 , 0.689494199079016 ,0.32309648394584656 
121,0.9985161099454631, 0.3232575577238332, -0.027977668749767794, 0.7032362209713977 , 0.6906146122061688 ,0.32851535081863403 
122,0.9962429935465688, 0.32094929464485333, -0.02785368005089138, 0.7031473789526068 , 0.6894348639508953 ,0.3185737431049347 
123,0.9950865873243497, 0.31906764597996423, -0.027207617195792816, 0.7032265585401783 , 0.6892821711042653 ,0.31379514932632446 
124,0.9930133811504944, 0.32057844231957977, -0.027435711056253188, 0.6998706498871679 , 0.688347304644792 ,0.3121807873249054 
125,1.0085881740963978, 0.3321942285351131, -0.02737494009266729, 0.7037688856539519 , 0.6889724601869998 ,0.3163328766822815 
126,1.00094694082115, 0.32341265613618103, -0.027069124304729953, 0.704603408989699 , 0.6914745025012804 ,0.3212921619415283 
127,0.9935129965761433, 0.3194835302622422, -0.027150097685274866, 0.701179563999176 , 0.6885355685068213 ,0.30836206674575806 
