epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
108,1.1540411761449731, 0.44720290925191797, -0.023058507865408195, 0.7298967747584634 , 0.6787698385508164 ,0.08466145396232605 
109,1.1555671604622966, 0.4509080849263979, -0.023028673341999883, 0.7276877488778986 , 0.679097892149635 ,0.0862092599272728 
110,1.1570689078610876, 0.4525375178326731, -0.023051632192860473, 0.727583022221275 , 0.6762922069300776 ,0.08316998183727264 
111,1.1599791231362717, 0.45460128913755005, -0.022891207881595783, 0.7282690418803174 , 0.6767652488273123 ,0.08643727004528046 
112,1.1552945014632265, 0.45093033689519635, -0.022736176648347282, 0.7271003412163776 , 0.6778272662473761 ,0.08358173072338104 
113,1.1660421513298285, 0.4617126499829085, -0.02295751384237538, 0.7272870151892953 , 0.6766765221305515 ,0.0825747475028038 
114,1.1485819113772848, 0.4405019620190496, -0.022731037554533588, 0.7308109869127688 , 0.676992073007252 ,0.08450020104646683 
115,1.1572505663612613, 0.45108442915522534, -0.022652046153856357, 0.7288181833598925 , 0.6785872863686603 ,0.08360422402620316 
116,1.1642724829995115, 0.45435527161411615, -0.02282976419200067, 0.7327469755773959 , 0.6756989515346029 ,0.08608698099851608 
117,1.1635631817268288, 0.4541444551685582, -0.02286560813240383, 0.7322843346906744 , 0.6767880126186039 ,0.08761532604694366 
118,1.1578471420516139, 0.4505298539348271, -0.022705676153431772, 0.7300229642702185 , 0.6787767449150914 ,0.08471109718084335 
119,1.1597476855205453, 0.4527052051347235, -0.02260893444392992, 0.7296514148297517 , 0.6763128534607266 ,0.08414845168590546 
120,1.1575238487834516, 0.4522888096778289, -0.022269468249445375, 0.727504507355068 , 0.6804890334606171 ,0.08349668234586716 
121,1.1611596166859501, 0.45049699104350543, -0.02203274527010711, 0.7326953709125519 , 0.6801374917444976 ,0.08659327775239944 
122,1.1604582100920053, 0.4503956754570422, -0.022049108555005942, 0.7321116431899692 , 0.6778763234615326 ,0.08358334749937057 
123,1.1529876602421636, 0.445614667042442, -0.021940846837085227, 0.7293138400368069 , 0.6777817282987677 ,0.0827147513628006 
124,1.1558431415837744, 0.45165985757889954, -0.022615040476425843, 0.7267983244813007 , 0.6768833359946376 ,0.08466099947690964 
125,1.1690415260097256, 0.4626852280419806, -0.02251246511625207, 0.728868763083997 , 0.676282867141392 ,0.08563703298568726 
126,1.162301248858286, 0.4500188030626463, -0.022382258693031638, 0.7346647044886714 , 0.6802386758120164 ,0.08460769057273865 
127,1.1521506027511927, 0.4486023291297581, -0.022203222258194637, 0.7257514958796294 , 0.6775508199049078 ,0.08518339693546295 
