epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
85,1.356377411795699, 0.6970763983933822, 0.0, 0.6593010134023168 , 0.6945744675138722 ,0.4970809817314148 
86,1.3379944621220878, 0.7555644680624423, 0.0, 0.5824299940596456 , 0.7818781189296556 ,0.6220388412475586 
87,1.7013665554316146, 0.8136114180088043, 0.0, 0.8877551374228104 , 0.6447289015935815 ,0.6518689393997192 
88,1.7960069192492445, 0.820699032234109, 0.0, 0.9753078870151354 , 0.5984643814356431 ,0.6322710514068604 
89,1.7808628289595894, 0.7954217661981997, 0.0, 0.9854410627613897 , 0.5788541345492654 ,0.599216639995575 
90,1.7597333218740379, 0.7746398552604343, 0.0, 0.9850934666136036 , 0.5617316080176312 ,0.566941499710083 
91,1.7142599976581077, 0.7389844072901685, 0.0, 0.9752755903679392 , 0.5528090116770371 ,0.5388457179069519 
92,1.583505524241406, 0.7565278553444407, 0.0, 0.8269776688969653 , 0.6067792410435884 ,0.5869300365447998 
93,1.8116174651228865, 0.8344208675882091, 0.0, 0.9771965975346772 , 0.5737536743931149 ,0.6508438587188721 
94,1.8441046631854514, 0.8241650928621707, 0.0, 1.0199395703232808 , 0.5499776504609896 ,0.5956363081932068 
95,1.7969397060249164, 0.7736742224382318, 0.0, 1.0232654835866846 , 0.539404852234799 ,0.5476832389831543 
96,1.7536920412727024, 0.7283766865730286, 0.0, 1.0253153546996738 , 0.527563852460488 ,0.5125048756599426 
97,1.7352790897307189, 0.70876249930133, 0.0, 1.026516590429389 , 0.5114699770574984 ,0.489615261554718 
98,1.7121804369532545, 0.6891794684140579, 0.0, 1.0230009685391965 , 0.5094587511342504 ,0.47698742151260376 
99,1.6957654408786607, 0.677998599798783, 0.0, 1.0177668410798777 , 0.5055300489715908 ,0.4708735942840576 
100,1.6845881822316544, 0.6698868987352952, 0.0, 1.0147012834963591 , 0.49415835025517835 ,0.4675191044807434 
101,1.6784149563830832, 0.6646110052647798, 0.0, 1.0138039511183035 , 0.4842648344195407 ,0.4651607275009155 
102,1.6788067895433176, 0.6624980309735173, 0.0, 1.0163087585698003 , 0.4740532468194547 ,0.4631205201148987 
103,1.681225483832152, 0.6599727687628373, 0.0, 1.0212527150693147 , 0.4559898985468823 ,0.46084901690483093 
104,1.6792025203290195, 0.6478523197381393, 0.0, 1.0313502005908801 , 0.42786476210407587 ,0.45733797550201416 
105,1.6904395196748818, 0.6449358152306598, 0.0, 1.045503704444222 , 0.4129596566376479 ,0.45294398069381714 
106,1.691137661104617, 0.6348098412803982, 0.0, 1.0563278198242188 , 0.38817420990570733 ,0.44866758584976196 
107,1.6925454437732697, 0.6296286103518113, 0.0, 1.0629168334214583 , 0.3716140758732091 ,0.4449956715106964 
108,1.687834972920625, 0.6239236826482026, 0.0, 1.0639112902724224 , 0.3526879853528479 ,0.44238194823265076 
109,1.6796560909437097, 0.6220314010329868, 0.0, 1.057624689910723 , 0.3376840372448382 ,0.4429985284805298 
110,1.220949001610279, 0.6565844053807466, 0.0, 0.5643645962295325 , 0.6817132124434346 ,0.5612639784812927 
111,1.455097438848537, 0.7149670746015466, 0.0, 0.7401303642469904 , 0.5699375641086827 ,0.5812571048736572 
112,1.1111203597291657, 0.7766690150551174, 0.0, 0.3344513446740482 , 1.0588163150393444 ,0.7862488627433777 
113,2.0344745672267415, 0.9314735531806946, 0.0, 1.1030010140460471 , 0.5255790035361829 ,0.8493790030479431 
114,2.1229517291421476, 0.9140234550704127, 0.0, 1.2089282740717349 , 0.5027425256760224 ,0.7981047630310059 
115,2.084089082220326, 0.8804193657377491, 0.0, 1.2036697164825771 , 0.4943834083235782 ,0.7371429204940796 
116,2.012413539316343, 0.8424722228361212, 0.0, 1.169941316480222 , 0.49325933080652484 ,0.6692051887512207 
117,1.9105731715326724, 0.8050336500872737, 0.0, 1.1055395214453987 , 0.5091715001541636 ,0.6082665920257568 
118,1.862712862698928, 0.7788926648057025, 0.0, 1.0838201978932256 , 0.5175874045361644 ,0.5857934355735779 
119,1.8464663119419762, 0.7666856063448865, 0.0, 1.0797807055970896 , 0.5140161080204922 ,0.5619051456451416 
120,1.819511890411377, 0.748857513717983, 0.0, 1.0706543766933938 , 0.5122254354798276 ,0.5603091716766357 
121,1.803382820409277, 0.7551796915738479, 0.0, 1.0482031288354292 , 0.516841396689415 ,0.5769184231758118 
122,1.7486409570859827, 0.7887513715287914, 0.0, 0.9598895855571913 , 0.5476252274668735 ,0.6759411096572876 
123,1.7997054561324741, 0.8693839972433837, 0.0, 0.9303214588890905 , 0.5662226955527845 ,0.7479858994483948 
124,1.8948704742867013, 0.8884531557559967, 0.0, 1.0064173185307046 , 0.5283581795899764 ,0.7317187786102295 
125,1.8950246818687604, 0.873229637094166, 0.0, 1.0217950447745945 , 0.5117849059726881 ,0.7075499296188354 
126,1.8763912812523218, 0.8475699010102645, 0.0, 1.0288213802420574 , 0.5080800432225933 ,0.6805928349494934 
127,1.8167340781377708, 0.8203447500000829, 0.0, 0.996389328137688 , 0.5155875741139703 ,0.62750643491745 
