epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
24,1.1740232764378837, 0.4700562753107237, 0.0, 0.7039670011271602 , 0.6836931990540546 ,0.6289590001106262 
25,1.1794781458118688, 0.47963879743348, 0.0, 0.6998393483783888 , 0.6832328257353409 ,0.5937562584877014 
26,1.1784851291905278, 0.47533582345299097, 0.0, 0.7031493057375369 , 0.6829869423223578 ,0.5752015113830566 
27,1.1706319950197055, 0.46640770396460657, 0.0, 0.7042242910550989 , 0.683241042106048 ,0.6069614887237549 
28,1.1729868553254916, 0.4694817241119302, 0.0, 0.7035051312135614 , 0.6832928514998892 ,0.5861800909042358 
29,1.1752995174864065, 0.46941048684327497, 0.0, 0.7058890306431315 , 0.6834412294885387 ,0.5677000284194946 
30,1.1686274590699568, 0.46277607264726056, 0.0, 0.7058513864226963 , 0.6809021040149357 ,0.5692662596702576 
31,1.1816961363605831, 0.4741926296897557, 0.0, 0.7075035066708274 , 0.6828829918218695 ,0.5394450426101685 
32,1.1762857080801674, 0.46337856222753937, 0.0, 0.7129071458526279 , 0.6821873745192653 ,0.5524285435676575 
33,1.1735158685756766, 0.46275848474191583, 0.0, 0.7107573838337607 , 0.6796880519908407 ,0.5568229556083679 
34,1.1856936728176863, 0.47666626974292425, 0.0, 0.7090274030747621 , 0.6846413314342499 ,0.521344006061554 
35,1.1856077313423157, 0.46963946326919226, 0.0, 0.7159682680731234 , 0.6825552751188693 ,0.5591890215873718 
36,1.1826721559400144, 0.4655217295107634, 0.0, 0.717150426429251 , 0.6811578597711481 ,0.5657271146774292 
37,1.1779519753611607, 0.4636732048314551, 0.0, 0.7142787705297056 , 0.6828079858551854 ,0.5368756055831909 
38,1.1889900455008382, 0.47014608136985614, 0.0, 0.7188439641309821 , 0.680048273957294 ,0.502250075340271 
39,1.1787018678758456, 0.45937839085641113, 0.0, 0.7193234770194344 , 0.6842354574929113 ,0.4818843901157379 
40,1.1764097764440204, 0.45838796898074774, 0.0, 0.7180218074632727 , 0.6793578254139941 ,0.49255719780921936 
41,1.176025495581005, 0.45732395156570105, 0.0, 0.718701544015304 , 0.6831510313179182 ,0.477797269821167 
42,1.17725424338942, 0.4571751310773518, 0.0, 0.7200791123120681 , 0.6863387162270753 ,0.45335903763771057 
43,1.1789950346169265, 0.4608593809863795, 0.0, 0.7181356536305469 , 0.6859067626621412 ,0.4772588014602661 
44,1.1745114831820778, 0.45374021063680237, 0.0, 0.7207712725452755 , 0.6798292839008829 ,0.4670683741569519 
45,1.1716588236715482, 0.4603624078242675, 0.0, 0.7112964158472808 , 0.6833157617112865 ,0.4638757109642029 
46,1.1771845733341963, 0.45105904405531677, 0.0, 0.7261255292788796 , 0.6837055825668833 ,0.464480996131897 
47,1.171929704754249, 0.4554561383050421, 0.0, 0.7164735664492068 , 0.6818185681882112 ,0.44352859258651733 
48,1.1830247070478357, 0.4616086042445639, 0.0, 0.7214161028032717 , 0.6816246522509534 ,0.4640628397464752 
49,1.181551409156426, 0.459505755616271, 0.0, 0.7220456535401552 , 0.685326997352683 ,0.4570693075656891 
50,1.1782137336938279, 0.4565490017766538, 0.0, 0.721664731917174 , 0.6814880306306093 ,0.453722208738327 
51,1.1721458085205243, 0.45342747802319733, 0.0, 0.718718330497327 , 0.6831536435562632 ,0.43870478868484497 
52,1.1814062128896299, 0.4628898695759151, 0.0, 0.7185163433137147 , 0.6841722312180892 ,0.42621761560440063 
53,1.1819553627916004, 0.4608955635972645, 0.0, 0.7210597991943359 , 0.6843472200891246 ,0.43807414174079895 
54,1.1718810589417168, 0.45074428164440655, 0.0, 0.7211367772973102 , 0.6843748001948647 ,0.41258201003074646 
55,1.1735805907975072, 0.45813139236491657, 0.0, 0.7154491984325907 , 0.6818634284579236 ,0.41063371300697327 
56,1.1728131110253541, 0.453101828046467, 0.0, 0.7197112829788871 , 0.6818524767523226 ,0.4307463765144348 
57,1.179981262139652, 0.4634980462167574, 0.0, 0.7164832159228947 , 0.6829141689383466 ,0.4093684256076813 
58,1.1795871996361276, 0.45756676404372504, 0.0, 0.7220204355924026 , 0.6843297118725984 ,0.41785645484924316 
59,1.1734620559474696, 0.4522848550392234, 0.0, 0.7211772009082462 , 0.6821625958318296 ,0.44440221786499023 
60,1.1774936558111855, 0.4581979117963625, 0.0, 0.7192957440148229 , 0.683101932639661 ,0.4128032326698303 
61,1.1775331911833389, 0.4569709080716838, 0.0, 0.7205622831116552 , 0.6840986622416455 ,0.4173973798751831 
62,1.1662266539490742, 0.445551969434904, 0.0, 0.7206746845141702 , 0.6832381642383077 ,0.4070807099342346 
63,1.1665051352718603, 0.4514358957176623, 0.0, 0.7150692395541979 , 0.6812940213991248 ,0.4079674780368805 
