epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
19,1.1545703794313513, 0.46033665796984796, -0.003659629854948625, 0.697893351316452 , 0.6898046809694042 ,0.11037658154964447 
20,1.153023561532601, 0.46157010806643445, -0.003648338931539783, 0.6951017923977064 , 0.6928480733995852 ,0.1106363832950592 
21,1.1568071055505587, 0.4614173413618751, -0.003726802718121072, 0.6991165669068046 , 0.6907026443792426 ,0.11225631088018417 
22,1.1588386844282565, 0.4639087967250658, -0.0036992881360261333, 0.6986291758392168 , 0.6888382214566936 ,0.1067500114440918 
23,1.1502478619140128, 0.4538329671258512, -0.003663211656653361, 0.7000781064448149 , 0.6901856634927832 ,0.10624971985816956 
24,1.1485986294943353, 0.4502436291912328, -0.0036939220594323207, 0.7020489223625349 , 0.6882924657800923 ,0.11236139386892319 
25,1.1557785696340643, 0.4590875247250433, -0.0036957812019016447, 0.7003868261109227 , 0.6875604611376057 ,0.10264725238084793 
26,1.1498626652686492, 0.45179780216320703, -0.0036442052343617316, 0.701709068339804 , 0.6875023090321085 ,0.10793869942426682 
27,1.144481036603969, 0.4451331710037978, -0.0036150136532990813, 0.7029628792534703 , 0.687305748462677 ,0.10492591559886932 
28,1.1416254001036934, 0.4440126937368642, -0.003649026522429093, 0.7012617328892583 , 0.6871680073116136 ,0.10215945541858673 
29,1.1440442527231962, 0.4458847058855969, -0.0036195971281632136, 0.7017791439657626 , 0.6880287851976312 ,0.10192420333623886 
30,1.1361002814562424, 0.4365576570448668, -0.0035760652707970656, 0.7031186896821727 , 0.6857789327269015 ,0.10687993466854095 
31,1.1444353329316428, 0.44534018959688104, -0.00364081455728282, 0.7027359578920447 , 0.6873654891615328 ,0.10392127931118011 
32,1.1372176432029062, 0.43621958597846655, -0.003570805690599524, 0.7045688629150391 , 0.6867906814036162 ,0.10604946315288544 
33,1.1317326547218407, 0.43211125614850415, -0.003584588589875593, 0.703205987163212 , 0.6855931774429653 ,0.10469689965248108 
34,1.1415471638036812, 0.44395750501881476, -0.003594369083902111, 0.7011840278687684 , 0.6868672837381777 ,0.1067456603050232 
35,1.1391490017300065, 0.43917887819849927, -0.0035497909297113836, 0.7035199144612188 , 0.6875120116316754 ,0.10641691088676453 
36,1.1337370889508205, 0.43203822231811023, -0.003585342722353728, 0.7052842093550641 , 0.6847105000330054 ,0.10549820214509964 
37,1.1337706371929335, 0.4368322647136191, -0.0035189153920049247, 0.7004572878713193 , 0.6871196886767512 ,0.10756280273199081 
38,1.1391970687721087, 0.4392102503258249, -0.003582282804406208, 0.7035691012506899 , 0.6859270761842313 ,0.10856777429580688 
39,1.1303686226906984, 0.42810262545295386, -0.003523007741181747, 0.7057890049789263 , 0.6865374743938446 ,0.10378804802894592 
40,1.1299201068121454, 0.42988567313422327, -0.003553553174889607, 0.7035879868528118 , 0.6852807674718939 ,0.11158423125743866 
41,1.1295096294475637, 0.4291201745686324, -0.003497331353892451, 0.7038867862328239 , 0.6866014159244039 ,0.10612927377223969 
42,1.126667329822416, 0.4253114144439283, -0.003478044377202573, 0.7048339597556902 , 0.6860170260719631 ,0.10531796514987946 
43,1.1313823276208794, 0.43109562604323676, -0.003541800382862921, 0.7038285019605056 , 0.6861199905043063 ,0.10477742552757263 
44,1.1272011908645214, 0.42789679700913635, -0.003487885242959726, 0.7027922790983449 , 0.6853022173694943 ,0.10409168899059296 
45,1.1276083980923115, 0.42913465720155963, -0.003507501693393873, 0.7019812425841456 , 0.6853251599747202 ,0.10514896363019943 
46,1.128046309582047, 0.42446380529714667, -0.00346702879200811, 0.7070495330769083 , 0.6857334310593812 ,0.10085158050060272 
47,1.1343257565653841, 0.43172028077685315, -0.003455629576807438, 0.7060611053653385 , 0.686574786901474 ,0.10630270838737488 
48,1.1393002506307934, 0.43446418059908826, -0.0034910419588503635, 0.7083271119905554 , 0.6856304601482723 ,0.10413204878568649 
49,1.1388366815743238, 0.4303256849879804, -0.0034959454992543083, 0.7120069420855978 , 0.6873079642005588 ,0.10280390083789825 
50,1.1383186081274697, 0.42943700694519543, -0.00347804361426312, 0.7123596447965374 , 0.6847240484279135 ,0.10117200762033463 
51,1.1313779624545055, 0.4247390614903491, -0.0034660154425579575, 0.7101049164067144 , 0.6858404615651006 ,0.10337171703577042 
52,1.1370621810208197, 0.43193991287894873, -0.0034689312976339593, 0.7085911994395049 , 0.6849949243276016 ,0.10249225050210953 
53,1.1384331918581672, 0.4328850825195727, -0.003448763200511103, 0.7089968725391056 , 0.6848274300927701 ,0.09924072027206421 
54,1.1338404330616412, 0.4255233944758125, -0.0033922379037608285, 0.7117092764895895 , 0.6873938830002494 ,0.09830987453460693 
55,1.1366804170805476, 0.4300848070694053, -0.0034286211428434963, 0.7100242311539857 , 0.6842485031355983 ,0.09812775254249573 
56,1.1340169448562292, 0.42588562550752057, -0.003370066505929698, 0.7115013858546382 , 0.6852731886117355 ,0.10308925807476044 
57,1.1427253604557204, 0.4352803904077281, -0.0033976030764372445, 0.7108425731244294 , 0.6851513100707013 ,0.10170196741819382 
58,1.1420124919746233, 0.43054986000061035, -0.003383018895854122, 0.7148456508698671 , 0.6865163212237151 ,0.10121463984251022 
59,1.1376780398690183, 0.425217827377112, -0.0033583714733953053, 0.7158185839653015 , 0.6842641208482825 ,0.10161291807889938 
60,1.1398008097907772, 0.4289367451615956, -0.003367697272093398, 0.714231761901275 , 0.6843247011951779 ,0.09811876714229584 
61,1.1417427211243174, 0.43149335099303204, -0.0033515038158582603, 0.7136008739471436 , 0.6862630442432736 ,0.10008512437343597 
62,1.1319930473379467, 0.4202513934477516, -0.003327575297977614, 0.7150692291881727 , 0.6856295233187468 ,0.10273493081331253 
63,1.130472391694525, 0.42365162398504175, -0.003352924682783044, 0.7101736923922664 , 0.6831506529579991 ,0.09982385486364365 
64,1.1338704407971838, 0.42650257828442945, -0.00330984286847322, 0.7106777053812275 , 0.6848254683225051 ,0.09975410997867584 
65,1.1319686853844186, 0.4194871848044188, -0.0032994573054106334, 0.7157809578854105 , 0.6856135764847631 ,0.09996435046195984 
66,1.1278161006678706, 0.415626998828805, -0.0032654934053835665, 0.7154545952444491 , 0.6859563913034357 ,0.10375577211380005 
67,1.1310088306592858, 0.42281529436940735, -0.0032737142438473915, 0.711467250533726 , 0.6831038957056792 ,0.10485517978668213 
68,1.1369852581615034, 0.4287905751363091, -0.0032842111463132115, 0.7114788941715074 , 0.6861889453037925 ,0.09950341284275055 
69,1.1347935035840324, 0.421576250506484, -0.003277720509404722, 0.7164949735869532 , 0.6847113435683043 ,0.10020977258682251 
70,1.1311987326311028, 0.4181229627650717, -0.0032495766764101775, 0.7163253465424413 , 0.6856902112131533 ,0.09767439216375351 
71,1.13353603348732, 0.4216226533703182, -0.0032501073381175174, 0.7151634874551193 , 0.6849153171414915 ,0.10439100861549377 
72,1.1335597570533338, 0.42257678314395575, -0.0032270763521609087, 0.7142100502615389 , 0.6857383225275122 ,0.0995878353714943 
73,1.1317140983239464, 0.4206494216037833, -0.0032185304683187746, 0.7142832071884818 , 0.6846562649892725 ,0.09904348105192184 
74,1.1343485040312227, 0.4230278859967771, -0.003211701583862305, 0.714532319618308 , 0.6856748707916426 ,0.09845020622015 
75,1.1308992644475855, 0.41984515345614887, -0.0031859320682028056, 0.7142400430596393 , 0.6845346624436586 ,0.09916400164365768 
76,1.1292808683892956, 0.41643942568613135, -0.0032150609762772266, 0.7160565036794414 , 0.6856782047644906 ,0.10198940336704254 
77,1.1333725710692613, 0.4226472876642061, -0.0031928440384242853, 0.7139181274434795 , 0.6854848874651868 ,0.09902013838291168 
78,1.1332386524967526, 0.420317512491475, -0.003195211920530899, 0.7161163519258085 , 0.6844481670338175 ,0.10052818804979324 
79,1.1373862639302792, 0.42728911534599634, -0.0032040772645369827, 0.7133012258488199 , 0.6847118515035381 ,0.10039008408784866 
80,1.1277437907457353, 0.4166476227667021, -0.003185349547344705, 0.7142815175263778 , 0.6854334460652393 ,0.10244668275117874 
81,1.1315980457399202, 0.4188732304002928, -0.0031933498465496557, 0.7159181651861771 , 0.6862060920051907 ,0.10028254240751266 
82,1.1343063966129137, 0.4224186565565026, -0.0031496136043382738, 0.7150373536607494 , 0.6838033238182897 ,0.10059450566768646 
83,1.1349838892179986, 0.42594851423864777, -0.003158467835965363, 0.7121938428153163 , 0.6841888285201528 ,0.10444554686546326 
84,1.1320543444426163, 0.4195875862370367, -0.0031440569255663, 0.715610815131146 , 0.6852198916932811 ,0.10201630741357803 
85,1.131557440540065, 0.41775640845298767, -0.0031400939277980637, 0.7169411260148754 , 0.686333056377328 ,0.09854554384946823 
86,1.1304131160570228, 0.4201989329379538, -0.0031846051672230593, 0.713398788286292 , 0.685628354549408 ,0.09982044249773026 
87,1.1224461681262308, 0.40965002127315686, -0.003120642243260923, 0.7159167890963347 , 0.685330753741057 ,0.09757029265165329 
88,1.1270143696028254, 0.4210513486810353, -0.0031629798972088357, 0.7091260008189989 , 0.6838159444539443 ,0.10526756942272186 
89,1.1308537389879643, 0.41791206987007806, -0.003141630736641262, 0.7160832998545273 , 0.6866319257280101 ,0.10284943878650665 
90,1.1357056040515072, 0.4235014539697896, -0.003164230931323508, 0.715368381013041 , 0.6862039086611375 ,0.09852156043052673 
91,1.1234658736716145, 0.4123325872680415, -0.003149217190949813, 0.7142825035945229 , 0.686084429854932 ,0.10260451585054398 
92,1.1330935880339665, 0.42372823215049243, -0.0031247038758319356, 0.7124900597593059 , 0.6853889162125795 ,0.10096994042396545 
93,1.1230131497642268, 0.4130873984616736, -0.0031306717914083735, 0.7130564230939617 , 0.6856906401074451 ,0.09873183071613312 
94,1.1363579936680588, 0.4246174660713776, -0.0031548607577448315, 0.7148953883544259 , 0.6868828509164893 ,0.09946995973587036 
95,1.1324834923371025, 0.4193064790704976, -0.0031392759613368833, 0.7163162892279418 , 0.686877833760303 ,0.10335305333137512 
96,1.120458649570009, 0.41205840849358105, -0.0031378767884295915, 0.7115381178648575 , 0.6844126970871635 ,0.10016456991434097 
97,1.1335516971443012, 0.4241333526113759, -0.003133509693975034, 0.7125518542269001 , 0.6836616526479307 ,0.10094654560089111 
98,1.1292105249280515, 0.4219795789407647, -0.003146546347244926, 0.7103774923345317 , 0.685060502394386 ,0.09781930595636368 
99,1.131107878933782, 0.4205014433549798, -0.0031458691514056674, 0.713752304730208 , 0.6852796673774719 ,0.102607861161232 
100,1.1322463456817295, 0.41966674768406415, -0.0031050297115160076, 0.7156846277091814 , 0.6861816929734271 ,0.10058784484863281 
101,1.1298532025264656, 0.41555744992650073, -0.003162746914573337, 0.7174584995145383 , 0.686316544594972 ,0.09937471896409988 
102,1.1272753813308218, 0.415739831717118, -0.003129576927682628, 0.7146651265413865 , 0.6864968382793925 ,0.10278201103210449 
103,1.1285356980240864, 0.4181569192720496, -0.003139338033095651, 0.7135181167851323 , 0.685135130001151 ,0.09848089516162872 
104,1.124461009877661, 0.4124601107576619, -0.0031487989301266866, 0.7151496980501257 , 0.6857396299424379 ,0.10112792253494263 
105,1.12646839907584, 0.41772645258385205, -0.003148415387195089, 0.7118903618791829 , 0.6848948921846307 ,0.09980222582817078 
106,1.1229448935425799, 0.41335153838862543, -0.0031519640881082288, 0.7127453192420627 , 0.6856491915557695 ,0.09924633800983429 
107,1.1278985587037127, 0.41403306048849353, -0.003169987135348113, 0.7170354853505674 , 0.6857220064038816 ,0.09986220300197601 
108,1.1232542323402737, 0.4115287376486737, -0.0031451318201811424, 0.7148706265117811 , 0.6859161711257437 ,0.09801141917705536 
109,1.1257396633759789, 0.41514148984266364, -0.0031378098902495014, 0.7137359834235647 , 0.6861014988111414 ,0.10140649229288101 
110,1.1246010424831638, 0.41531062709248584, -0.00314080810546875, 0.7124312234961468 , 0.6840240100155706 ,0.10155071318149567 
111,1.1266696570697037, 0.4160103441580482, -0.003162979333297065, 0.7138222922449526 , 0.6847671011219854 ,0.10107133537530899 
112,1.1215686677601027, 0.41292963468510174, -0.003155075077388597, 0.7117941081523895 , 0.6850107675013335 ,0.09837910532951355 
113,1.1312209391251855, 0.42162477127883746, -0.003171808935248334, 0.7127679767815963 , 0.6846455711385478 ,0.09966124594211578 
114,1.1168099962338158, 0.4047914173292077, -0.0031622522063877276, 0.7151808311109957 , 0.6852780425030253 ,0.09770934283733368 
115,1.124145263332906, 0.41313974818457727, -0.0031578296910161553, 0.7141633448393448 , 0.6859674570353135 ,0.09675293415784836 
116,1.1286800798364307, 0.41526395535987354, -0.003175008247209632, 0.7165911327237668 , 0.68415272495021 ,0.09861095249652863 
117,1.125515017176711, 0.4147592931985855, -0.0031799777652906334, 0.7139357017434161 , 0.6851663058218749 ,0.09928115457296371 
118,1.1243682665192563, 0.41385745807834295, -0.0031518327630084488, 0.7136626412039218 , 0.6854393261930217 ,0.10167326778173447 
119,1.1246480356796926, 0.4148294109365214, -0.003178875272170357, 0.7129975000153417 , 0.6845249948294266 ,0.09898249059915543 
120,1.1220728163066118, 0.4109531310589417, -0.003114811988498854, 0.7142344972361689 , 0.6849239818427874 ,0.0976925939321518 
121,1.1234128699924635, 0.4129697473152824, -0.003171079386835514, 0.7136142020640166 , 0.6864697725876517 ,0.09940484166145325 
122,1.1230734898805619, 0.41234171714471735, -0.0031604240956513764, 0.7138921968314959 , 0.6848983207474584 ,0.09892575442790985 
123,1.1200261888669885, 0.408698083265968, -0.003143808597067128, 0.7144719141980876 , 0.6852458236010178 ,0.09947150945663452 
124,1.1239518020806105, 0.41455981588881946, -0.0031501667312953782, 0.7125421529230864 , 0.6838559275088103 ,0.10079038143157959 
125,1.134282933205107, 0.4221298791792082, -0.003165436603711999, 0.7153184906296108 , 0.6855020225048065 ,0.09796825051307678 
126,1.128928533606944, 0.4125383645296097, -0.003157890469094981, 0.7195480595464292 , 0.687442440053691 ,0.09879976511001587 
127,1.1163061525427778, 0.4094894061917844, -0.0031379818999249, 0.7099547282509182 , 0.6848207725130994 ,0.10112237930297852 
