epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
23,1.1588152752004581, 0.6226109249933576, -7.224901033307264e-08, 0.5362044224561108 , 0.8507944819967911 ,0.5843727588653564 
24,0.7673031323105748, 0.6125553461027604, -4.379957286089295e-08, 0.15474783000738726 , 0.2511400505900383 ,0.5791295766830444 
25,0.8614977937184715, 0.6041819575436412, -2.6263122930211706e-08, 0.2573158624379531 , 0.10472085653885227 ,0.5661338567733765 
26,1.0125429880504484, 0.6030760238243454, -1.558850922462981e-08, 0.40946697981461233 , 0.019850163442163688 ,0.5535266995429993 
27,0.8947328227997344, 0.5932469384475129, -9.166814260938932e-09, 0.3014858935190359 , 0.6205887122727607 ,0.5585179924964905 
28,0.8065483428428829, 0.5767967558211771, -5.334519913879416e-09, 0.22975159235622578 , 0.08338425037167642 ,0.5422833561897278 
29,0.8545343877732211, 0.5665014304866155, -3.0868167483356014e-09, 0.2880329603734224 , 0.048023413218881775 ,0.5249990224838257 
30,0.8359387650837855, 0.5483675662712038, -1.7862592644830693e-09, 0.28757120059884106 , 0.04557487350362151 ,0.5132388472557068 
31,0.8007343800076303, 0.5321648768598927, -1.0303509589487908e-09, 0.26856950417808856 , 0.04783886245897283 ,0.5115062594413757 
32,0.8338046810075144, 0.5320455339614157, -5.979444297380446e-10, 0.30175914764404305 , 0.02937816650323246 ,0.5197458267211914 
33,0.8522720912859492, 0.5162160540711016, -3.562715642888376e-10, 0.3360560375711191 , 0.021192266545056 ,0.5342881083488464 
34,0.8688739521181698, 0.5108870071618989, -2.1674395827878237e-10, 0.35798694517301477 , 0.016722610392405288 ,0.5496830344200134 
35,0.8680293426951828, 0.4978919954954075, -1.4599156233677368e-10, 0.37013734734576687 , 0.020102715393042436 ,0.5557953715324402 
36,0.9141480820290413, 0.49565088447625605, -1.0115113600823345e-10, 0.4184971976539364 , 0.037334896720257464 ,0.5691461563110352 
37,0.9692135012751653, 0.4968846016125654, -7.338983110116715e-11, 0.4723288997359896 , 0.50890157574727 ,0.5581440329551697 
38,0.6728263110559951, 0.4894134959442857, -6.521292012675789e-11, 0.18341281517692237 , 0.15957808624143185 ,0.5561049580574036 
39,0.6880300669572257, 0.48404764331469585, -5.689063056395396e-11, 0.2039824236994204 , 0.08068708621937296 ,0.555885910987854 
40,0.7244860983568429, 0.4799222571072022, -5.182131500725479e-11, 0.24456384130146192 , 0.06109705223175495 ,0.5671459436416626 
41,0.7984463896549547, 0.483772457485071, -5.0741052094315855e-11, 0.3146739322206249 , 0.03898175034429068 ,0.5772143602371216 
42,0.874948746873047, 0.4875714283105808, -4.7849509166514083e-11, 0.3873773186103157 , 0.04940255139650696 ,0.5916132926940918 
43,0.9895629593412465, 0.49691423968278553, -4.6208446846662825e-11, 0.49264871970466934 , 0.0038393252989803645 ,0.6016201972961426 
44,0.9981612219025817, 0.486269863115659, -4.4731696993825724e-11, 0.5118913588316544 , 0.0030906108061216123 ,0.6139504313468933 
45,1.0197884660813816, 0.4776135515176438, -4.5093409277139626e-11, 0.5421749146088312 , 0.19972790967743925 ,0.6147319674491882 
46,0.7677731771469621, 0.47426641960137, -4.5489521328511766e-11, 0.29350675759108164 , 0.07812294546190811 ,0.6084908246994019 
47,0.8265239697760094, 0.46372583049544863, -4.279819034435229e-11, 0.36279813932335897 , 0.01552753812511978 ,0.6029163599014282 
48,0.8742504522368308, 0.4540881834552504, -4.361900267067243e-11, 0.42016226882519936 , 0.21549854359245332 ,0.586254894733429 
49,0.672952141334202, 0.4381585659434087, -4.119630796881408e-11, 0.23479357543198964 , 0.10093172672002212 ,0.5806166529655457 
50,0.7211646886606304, 0.43228318779426905, -4.1204743887444405e-11, 0.2888815009075662 , 0.030047135832517044 ,0.5767347812652588 
51,0.7546604285715877, 0.4206397077362967, -4.049069242214549e-11, 0.33402072087578155 , 0.07320943055674434 ,0.5799351334571838 
52,0.7632284970516756, 0.410768382755736, -3.800097921360089e-11, 0.35246011433394064 , 0.016420425543480593 ,0.5682999491691589 
53,0.7970424184999325, 0.41000159198811853, -3.688669149836266e-11, 0.38704082654870076 , 0.011273092580149356 ,0.5613982677459717 
54,0.8351046296466502, 0.4042524720274934, -3.581270858609782e-11, 0.43085215765496954 , 0.00950872540757384 ,0.5604544878005981 
55,0.9149648832269917, 0.407007741965857, -3.458847307120263e-11, 0.5079571412957232 , 0.004554352042285483 ,0.5966709852218628 
56,1.1504618123563746, 0.4075639919175021, -3.3844895967930555e-11, 0.7428978204727174 , 0.6791112632407679 ,0.7020260095596313 
57,0.39866412684931357, 0.398664126881987, -3.267343165107476e-11, 0.0 , 10.36163330078125 ,0.7319295406341553 
58,0.39383495178336964, 0.3938349518193986, -3.602894863611847e-11, 0.0 , 10.36163330078125 ,0.7299688458442688 
59,0.38677157766785214, 0.3867715777027222, -3.487004447507665e-11, 0.0 , 10.36163330078125 ,0.7277608513832092 
60,0.37897436892536795, 0.3789743689594665, -3.409853516453277e-11, 0.0 , 10.36163330078125 ,0.7255531549453735 
61,0.3760991908994258, 0.37609919093249033, -3.3064575888846796e-11, 0.0 , 10.36163330078125 ,0.7233989238739014 
62,0.3717684969912853, 0.371768497023745, -3.2459722368919895e-11, 0.0 , 10.36163330078125 ,0.7213743925094604 
63,0.3613562272110899, 0.36135622724185973, -3.0769825566716976e-11, 0.0 , 10.36163330078125 ,0.7192026972770691 
64,0.3581886740684415, 0.3581886740991314, -3.06898720543072e-11, 0.0 , 10.36163330078125 ,0.7172646522521973 
65,0.35230861200076236, 0.35230861203096575, -3.020340221405111e-11, 0.0 , 10.36163330078125 ,0.7153649926185608 
66,0.3470098154800449, 0.3470098155087244, -2.867950503169526e-11, 0.0 , 10.36163330078125 ,0.713523805141449 
67,0.3440333670929135, 0.34403336711884686, -2.5933340730904564e-11, 0.0 , 10.36163330078125 ,0.7118145823478699 
68,0.3390952182001601, 0.3390952182272471, -2.708699591195178e-11, 0.0 , 10.36163330078125 ,0.7102188467979431 
69,0.3326609944429715, 0.33266099446876657, -2.579508579683337e-11, 0.0 , 10.36163330078125 ,0.7086034417152405 
70,0.3281004026427689, 0.32810040266743834, -2.466945650657299e-11, 0.0 , 10.36163330078125 ,0.7070916891098022 
71,0.32091695994644776, 0.32091695997201686, -2.556909760249196e-11, 0.0 , 10.36163330078125 ,0.7055474519729614 
72,0.31872681640554373, 0.3187268164282433, -2.2699581769813915e-11, 0.0 , 10.36163330078125 ,0.7042823433876038 
73,0.31145379017859204, 0.31145379020040564, -2.181362553390341e-11, 0.0 , 10.36163330078125 ,0.7030371427536011 
74,0.31062056463279897, 0.31062056465546517, -2.2666213138284487e-11, 0.0 , 10.36163330078125 ,0.7018442153930664 
75,0.3041255650002746, 0.3041255650229662, -2.2691614539074028e-11, 0.0 , 10.36163330078125 ,0.7008277177810669 
76,0.29993335461331755, 0.2999333546349901, -2.1672558665571898e-11, 0.0 , 10.36163330078125 ,0.7000226974487305 
77,0.29929927493368663, 0.2992992749540713, -2.038467903412976e-11, 0.0 , 10.36163330078125 ,0.6994369626045227 
78,0.2960354356284176, 0.29603543564884083, -2.042320295489815e-11, 0.0 , 10.36163330078125 ,0.6989419460296631 
79,0.2920188258723538, 0.29201882589188655, -1.9532747593277987e-11, 0.0 , 10.36163330078125 ,0.6984697580337524 
80,0.2873126727740376, 0.28731267279242617, -1.83885593129241e-11, 0.0 , 10.36163330078125 ,0.6981509327888489 
81,0.2841251162421169, 0.2841251162604457, -1.8328758221309233e-11, 0.0 , 10.36163330078125 ,0.6979460716247559 
82,0.2802909102942599, 0.2802909103123581, -1.80981771405102e-11, 0.0 , 10.36163330078125 ,0.6977139115333557 
83,0.2755659577800979, 0.27556595779528614, -1.518826274411081e-11, 0.0 , 10.36163330078125 ,0.6976318955421448 
84,0.27351110939419104, 0.2735111094111307, -1.693964782937794e-11, 0.0 , 10.36163330078125 ,0.6974300742149353 
85,0.2702028171104174, 0.2702028171274114, -1.699401249673517e-11, 0.0 , 10.36163330078125 ,0.6972303986549377 
86,0.2654599127796609, 0.26545991279568576, -1.6024822126264156e-11, 0.0 , 10.36163330078125 ,0.6972951292991638 
87,0.26434556275530835, 0.26434556277128235, -1.5974019286068638e-11, 0.0 , 10.36163330078125 ,0.6972439885139465 
88,0.26109336599382066, 0.26109336600947336, -1.5652705508551396e-11, 0.0 , 10.36163330078125 ,0.6972032189369202 
89,0.2578751826756416, 0.25787518268890347, -1.32618797489608e-11, 0.0 , 10.36163330078125 ,0.6972194910049438 
90,0.2537237053471553, 0.2537237053603308, -1.317545871438102e-11, 0.0 , 10.36163330078125 ,0.6972575187683105 
91,0.2513803820487813, 0.2513803820590469, -1.026554431798163e-11, 0.0 , 10.36163330078125 ,0.6972458958625793 
92,0.24862749685866778, 0.24862749687094987, -1.228209765775259e-11, 0.0 , 10.36163330078125 ,0.6971996426582336 
93,0.24562267620292064, 0.24562267621368278, -1.0762137220046832e-11, 0.0 , 10.36163330078125 ,0.6972032785415649 
94,0.24208377446055057, 0.24208377447052076, -9.970194331967637e-12, 0.0 , 10.36163330078125 ,0.6971040964126587 
95,0.24296873314036668, 0.24296873315175363, -1.1386955677889187e-11, 0.0 , 10.36163330078125 ,0.6971006393432617 
96,0.23972735206577442, 0.23972735207376358, -7.989165483757649e-12, 0.0 , 10.36163330078125 ,0.6971696019172668 
97,0.23484066606133344, 0.23484066607060486, -9.271421215303286e-12, 0.0 , 10.36163330078125 ,0.6973605751991272 
98,0.23443783429417997, 0.23443783430083037, -6.65038929240201e-12, 0.0 , 10.36163330078125 ,0.6976061463356018 
99,0.23009057456571239, 0.23009057457219856, -6.486170576481676e-12, 0.0 , 10.36163330078125 ,0.6978245973587036 
100,0.22913425744626942, 0.22913425745395188, -7.682473922721515e-12, 0.0 , 10.36163330078125 ,0.697894275188446 
101,0.22462415942040836, 0.22462415942604758, -5.639206927508257e-12, 0.0 , 10.36163330078125 ,0.6979221105575562 
102,0.22299886390050952, 0.22299886390582685, -5.3173307496231945e-12, 0.0 , 10.36163330078125 ,0.6979345083236694 
103,0.22021045249264148, 0.22021045249804364, -5.402158339020401e-12, 0.0 , 10.36163330078125 ,0.698124349117279 
104,0.21827325676617337, 0.21827325676931594, -3.142557564414386e-12, 0.0 , 10.36163330078125 ,0.6979923248291016 
105,0.21601192909611136, 0.21601192910058437, -4.472991600301197e-12, 0.0 , 10.36163330078125 ,0.6979327201843262 
106,0.21277822509667357, 0.2127782250992331, -2.5595436338032372e-12, 0.0 , 10.36163330078125 ,0.6979317665100098 
107,0.21196163168423027, 0.2119616316889243, -4.694012000350728e-12, 0.0 , 10.36163330078125 ,0.6981999278068542 
108,0.2100882041205202, 0.21008820412326515, -2.7449458165399993e-12, 0.0 , 10.36163330078125 ,0.6986307501792908 
109,0.20695970907883293, 0.20695970908120032, -2.3673927359531586e-12, 0.0 , 10.36163330078125 ,0.6985401511192322 
110,0.2057449400077867, 0.205744940010734, -2.947313514018616e-12, 0.0 , 10.36163330078125 ,0.6984781622886658 
111,0.20244090091263, 0.20244090091513536, -2.505366455359284e-12, 0.0 , 10.36163330078125 ,0.6986569762229919 
112,0.19809999026358266, 0.19809999026608868, -2.50602258027214e-12, 0.0 , 10.36163330078125 ,0.6985697150230408 
113,0.20095150760935637, 0.20095150761169264, -2.336273667278579e-12, 0.0 , 10.36163330078125 ,0.6985615491867065 
114,0.19555971894082183, 0.19555971894424126, -3.419442313842232e-12, 0.0 , 10.36163330078125 ,0.698826789855957 
115,0.1952125460077687, 0.1952125460096634, -1.894701545415832e-12, 0.0 , 10.36163330078125 ,0.6989908814430237 
116,0.19436428235918035, 0.19436428236067407, -1.493715433950967e-12, 0.0 , 10.36163330078125 ,0.6992866396903992 
117,0.19052953313968823, 0.1905295331417583, -2.0700743824411803e-12, 0.0 , 10.36163330078125 ,0.6995375156402588 
118,0.1900761431552259, 0.1900761431579775, -2.7516007950406412e-12, 0.0 , 10.36163330078125 ,0.6998412013053894 
119,0.1882948561555917, 0.1882948561587335, -3.1418077077159127e-12, 0.0 , 10.36163330078125 ,0.6999960541725159 
120,0.18628825517091863, 0.18628825517441644, -3.497802395550619e-12, 0.0 , 10.36163330078125 ,0.7002477645874023 
121,0.18403700443177082, 0.18403700443544513, -3.674300011589856e-12, 0.0 , 10.36163330078125 ,0.7005359530448914 
122,0.1811142302442079, 0.18111423024757597, -3.3680770998277e-12, 0.0 , 10.36163330078125 ,0.700577974319458 
123,0.17880249857413402, 0.17880249857478714, -6.531255729483926e-13, 0.0 , 10.36163330078125 ,0.7006845474243164 
124,0.17641036879459554, 0.17641036879524033, -6.447834150660387e-13, 0.0 , 10.36163330078125 ,0.7007281184196472 
125,0.17620671765854812, 0.17620671765972934, -1.1812124708306415e-12, 0.0 , 10.36163330078125 ,0.7006471753120422 
126,0.17455725423062804, 0.1745572542333173, -2.689268919872042e-12, 0.0 , 10.36163330078125 ,0.7008498311042786 
127,0.1709991861111706, 0.17099918611353218, -2.361581345936607e-12, 0.0 , 10.36163330078125 ,0.7009644508361816 
