epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
38,2.939848133343653, 2.1438578004422397, -0.0004208600340330082, 0.796411192935446 , 0.5409787219503651 ,3.123211622238159 
39,2.9575509832701607, 2.1625758448372716, -0.0004247386073936585, 0.7953998770402826 , 0.5460731963748517 ,2.983217477798462 
40,3.140836372312126, 2.249550943789275, -0.000430064368377561, 0.8917154928912288 , 0.568424610340077 ,2.556060791015625 
41,2.9905535824732934, 2.123934753563093, -0.0004291405036397602, 0.8670479694138402 , 0.5258514667334764 ,2.6296772956848145 
42,3.135728553196658, 2.2915594914685125, -0.00043038609235183044, 0.8445994478204976 , 0.5165205124927603 ,2.536576747894287 
43,2.959789880942456, 2.0720617952554123, -0.0004265363183358441, 0.8881546220053798 , 0.47604282005973486 ,2.4471685886383057 
44,3.0099683777066675, 2.1372412909632144, -0.0004264715004226435, 0.873153558243876 , 0.48706703535888507 ,2.462247848510742 
45,2.915799263958827, 2.143249072458433, -0.0004320080544637596, 0.772982199554858 , 0.5018030690110248 ,2.8941457271575928 
46,3.1554369117236005, 2.2419954447642616, -0.00043507691498683847, 0.9138765438743259 , 0.4933375249738279 ,2.517946481704712 
47,3.0984784390442393, 2.1703520287638125, -0.00043032741203256273, 0.9285567376924597 , 0.4572786578665609 ,2.3236987590789795 
48,3.0552917997666675, 2.1386785092561142, -0.00042836625310389885, 0.9170416567636572 , 0.4428960130266521 ,2.346695899963379 
49,3.0897798594351698, 2.18045785634414, -0.00042886017081530194, 0.9097508632618448 , 0.3717177873072417 ,2.336116313934326 
50,3.0012443109416447, 2.2439863228279613, -0.0004342400791852371, 0.7576922281928684 , 0.4856404632977817 ,2.8210129737854004 
51,3.325315562230932, 2.293559916641401, -0.00042755582714858263, 1.032183201416679 , 0.5364290621617566 ,2.3710598945617676 
52,3.1774834396236615, 2.1820398750512497, -0.00042442765248858384, 0.9958679922249006 , 0.44204481755909714 ,2.2932779788970947 
53,3.1276439607228923, 2.16362777741059, -0.00042318415823190106, 0.9644393674705339 , 0.4087918303582979 ,2.2697649002075195 
54,2.996611214064839, 2.138216928295467, -0.0004256848487517109, 0.8588199706181235 , 0.4089622853890709 ,2.5523080825805664 
55,3.118939767524341, 2.156543088995892, -0.000429901280740033, 0.9628265798091888 , 0.4525395434187806 ,2.252863645553589 
56,3.174765323754303, 2.190786685632623, -0.00042918071403451596, 0.9844078188357146 , 0.39275392371675244 ,2.181511878967285 
57,3.036836392998436, 2.1305790128915207, -0.0004291383963564168, 0.906686518503272 , 0.40819124553514563 ,2.252149820327759 
58,2.998101552456229, 2.062165015417597, -0.00043653219588424855, 0.9363730692345164 , 0.4928623350418132 ,2.3236491680145264 
59,3.217606433852211, 2.2466089375641034, -0.00043664469472740015, 0.9714341409828352 , 0.4596630755973899 ,2.160738706588745 
60,3.2319382920887163, 2.2540557643641597, -0.0004288930581963579, 0.9783114207827527 , 0.44095409920682077 ,2.063581705093384 
61,3.042329812202635, 2.145189052042754, -0.00042905299831991623, 0.8975698131582012 , 0.403166519558948 ,2.170605182647705 
62,3.2756166154574444, 2.270748880894288, -0.0004332135902150817, 1.0053009481533715 , 0.4295522988490436 ,1.9982463121414185 
63,3.2058654811300658, 2.210243909255318, -0.0004296230003885601, 0.9960511948751367 , 0.359121043720971 ,1.945926547050476 
64,3.251303945960493, 2.258543885272482, -0.0004270415987009587, 0.993187102286712 , 0.3231062769241955 ,1.9025341272354126 
65,3.2449272117187795, 2.237703071988147, -0.0004295955234895581, 1.007653735254122 , 0.33872754871845245 ,1.8651697635650635 
66,3.1328955547848474, 2.1167619021042534, -0.0004308875604816104, 1.0165645402410757 , 0.34690191046051355 ,1.8209160566329956 
67,3.0967176912647227, 2.128926113895748, -0.0004318376222382421, 0.9682234149912129 , 0.35416251032248786 ,2.1879076957702637 
68,3.421706751898968, 2.3843477497930112, -0.00043670742110065786, 1.0377957095270571 , 0.34391419200793555 ,1.8919239044189453 
69,3.373991769323984, 2.326667337313942, -0.00042959655905547327, 1.0477540285690972 , 0.2867204320171605 ,1.7438983917236328 
70,3.3157605558116794, 2.2586220995239588, -0.0004242085113473561, 1.0575626647990684 , 0.25900181156137714 ,1.7091816663742065 
71,3.046643610221342, 1.9835852488227512, -0.0004246435860576837, 1.0634830049846484 , 0.2714133052074391 ,1.661329984664917 
72,3.388214597299695, 2.2906530784524004, -0.0004276956559523294, 1.0979892145032468 , 0.24101931277824484 ,1.6298097372055054 
73,3.206631160537704, 2.1128786854121997, -0.0004243977913390035, 1.0941768729168435 , 0.2374212560446366 ,1.6006958484649658 
74,3.366035845796116, 2.2606315690538157, -0.0004236949027232502, 1.1058279716450234 , 0.22408639348071555 ,1.5742878913879395 
75,3.2739945281434966, 2.150490605312845, -0.0004247977057876793, 1.1239287205364392 , 0.22619195897942004 ,1.5284526348114014 
76,3.256443319297874, 2.1116690013719643, -0.0004258672278860339, 1.1452001851537954 , 0.22173741978147757 ,1.4907609224319458 
77,3.377760148525951, 2.189263395641161, -0.000426652679559977, 1.1889234055643496 , 0.2071756419280301 ,1.5018585920333862 
78,3.227597132481635, 2.066905174566352, -0.0004279773899394532, 1.1611199353052222 , 0.21922180477691733 ,1.5173064470291138 
79,3.5547756149032845, 2.4363117451253147, -0.0004370512558066326, 1.1189009210337764 , 0.2882907131443853 ,2.684011936187744 
80,3.562976435356231, 2.2301086854675543, -0.00042866830132577715, 1.3332964181900024 , 0.28867070571235987 ,1.7872154712677002 
81,3.8004348472759775, 2.624083442532498, -0.00042667074423769245, 1.1767780754877173 , 0.2410150831160338 ,2.3799831867218018 
82,3.4169374417564793, 2.0486458164194357, -0.0004268692026319711, 1.3687184945396755 , 0.3713156328253124 ,2.189901113510132 
83,3.955860880288806, 2.654504668453465, -0.00042962003071670936, 1.3017858318660571 , 0.31469526433426404 ,2.1015684604644775 
84,3.5200782283845804, 2.171800836272862, -0.0004282132085898649, 1.3487056053203086 , 0.2803787637663924 ,2.0710227489471436 
85,3.303124074674301, 2.1410129070281982, -0.00042991342998069263, 1.162541081076083 , 0.30559637591890665 ,2.876222848892212 
86,3.828726264897507, 2.5511972839417667, -0.000431560499901357, 1.277960541455642 , 0.29104944124169974 ,2.409529447555542 
87,3.52618612747769, 2.1659240826316504, -0.0004260143802865692, 1.3606880592263264 , 0.2430632224549418 ,2.4106943607330322 
88,3.5669385115767946, 2.373352015795915, -0.00043027309963236703, 1.1940167688805123 , 0.2775684744119644 ,2.857692241668701 
89,3.88958589995633, 2.4602811815946, -0.00042765356976052994, 1.4297323719314907 , 0.2089263706103615 ,2.475982904434204 
90,3.6112724981935127, 2.167857608069544, -0.00042138423038565594, 1.4438362743543542 , 0.27243652972190274 ,2.4347641468048096 
91,3.5714811220289575, 2.261190624340721, -0.00042254210386587226, 1.3107130397921023 , 0.18978425666041995 ,2.4781877994537354 
92,3.3473579106965143, 2.1425701509351316, -0.0004255459814615871, 1.2052133057428442 , 0.20040273277655893 ,2.9844231605529785 
93,3.8676660240479137, 2.4683699050675267, -0.00042973541643308554, 1.39972585439682 , 0.1916303579574046 ,2.5795769691467285 
94,3.472302225554767, 2.1237867163575213, -0.00042488918485848796, 1.348940398382104 , 0.23134396030851032 ,2.4558722972869873 
95,3.6705551967548287, 2.460282474756241, -0.0004289975757184236, 1.2107017195743064 , 0.23748868120753247 ,2.6997811794281006 
96,3.5621657585913074, 2.1182478951371233, -0.0004279269527481949, 1.444345790406932 , 0.2902309709916944 ,2.301063299179077 
97,3.5882140991775238, 2.374093891485878, -0.00042505520485017597, 1.2145452628964963 , 0.24056423228719961 ,2.415001392364502 
98,3.729743191496704, 2.331761767034945, -0.0004254853979400967, 1.3984069098596987 , 0.24144263079632883 ,2.048379898071289 
99,3.716619154912946, 2.350298153317493, -0.00042163265950005994, 1.3667426342549531 , 0.1925035549894623 ,1.9018666744232178 
100,3.4692128834682965, 2.1915406468121903, -0.00042169481153073505, 1.2780939314676367 , 0.20698126081539236 ,2.405583620071411 
101,3.7763621068809345, 2.3759056342684706, -0.0004302716483240543, 1.400886744260788 , 0.2615355868702349 ,2.5210273265838623 
102,4.001104833604914, 2.408610146978627, -0.00042315478746009926, 1.5929178414137468 , 0.22596017660006232 ,2.0378317832946777 
103,3.705943265208213, 2.1588668564091558, -0.00041897966732149525, 1.547495388466379 , 0.22368362254422644 ,1.960426926612854 
104,3.6580711999848488, 2.363569013450457, -0.0004220493278425673, 1.2949242358622344 , 0.2112039081428362 ,2.8373334407806396 
105,4.103045454174733, 2.480845472734907, -0.00042253181292958885, 1.6226225132527559 , 0.19402467086911201 ,2.1050262451171875 
106,3.5646848773718527, 2.1246569312137105, -0.0004188102980670721, 1.4404467564562093 , 0.22825197616349097 ,2.374673843383789 
107,4.181035851318033, 2.716646625943806, -0.0004260776611773865, 1.4648153030354043 , 0.24916997276570485 ,2.622612237930298 
108,3.930160365874417, 2.260042299395022, -0.000423388437019742, 1.670541454916415 , 0.29847807663938275 ,2.517207145690918 
109,3.812009199085832, 2.6810049751530522, -0.0004241431610739749, 1.1314283670938534 , 0.44065604537077574 ,4.326818943023682 
110,3.896839023622741, 2.6323616012282995, -0.00042756386269693776, 1.2649049862571384 , 0.6018239237044168 ,4.9682416915893555 
111,4.019870099647213, 2.780723216740981, -0.00042255822569131857, 1.2395694411319236 , 0.9017698518607927 ,3.0592586994171143 
112,2.8219961512799494, 2.3807964091715603, -0.00041309232640525563, 0.4416128344347943 , 1.8674896560285403 ,1.932596206665039 
113,2.6986781531500426, 2.22738409301509, -0.0004074750588639923, 0.47170153519381647 , 1.0914924844451572 ,1.7969458103179932 
114,3.0391064889972625, 2.1898738923280137, -0.00040626967238343285, 0.8496388663416323 , 0.5523435768225918 ,1.6823724508285522 
115,3.353699494731297, 2.2337229951568274, -0.0004057160912648491, 1.1203822156657344 , 0.32862986365090247 ,1.6479711532592773 
116,3.720840122169645, 2.3524464938951577, -0.0004051200321187143, 1.3687987483066062 , 0.24091277757416601 ,1.6010154485702515 
117,3.711342543653366, 2.2852854936019233, -0.0004045118149855863, 1.4264615618664285 , 0.19507031239893124 ,1.5595109462738037 
118,3.7689027463405678, 2.304964752300926, -0.0004038926258683205, 1.46434188666551 , 0.18577838462332022 ,1.5232164859771729 
119,3.82772467836634, 2.3466916576675745, -0.00040326040179833116, 1.4814362811005635 , 0.16869879546372787 ,1.49622642993927 
120,3.6582984982271554, 2.157315124636111, -0.00040261321391748346, 1.5013859868049622 , 0.16906069705019827 ,1.460745930671692 
121,3.80063894180649, 2.301652791707412, -0.00040195120916418413, 1.4993881013082422 , 0.1557511823332828 ,1.4305275678634644 
122,3.7555201313091358, 2.251845984355263, -0.00040127657703731355, 1.5040754235309104 , 0.15206740375446237 ,1.4073503017425537 
123,3.5215700778034718, 2.0210994741191035, -0.00040058557818765223, 1.500871189262556 , 0.15363367841295575 ,1.3876811265945435 
124,3.661088884195815, 2.1712583277536477, -0.00039987687675849243, 1.490230433318926 , 0.16239616663559622 ,1.3641526699066162 
125,3.6333934826272336, 2.137148193691088, -0.00039915615145279005, 1.4966444450875986 , 0.14650681712057279 ,1.3449656963348389 
126,3.6607242144935803, 2.150346473507259, -0.0003984237527069838, 1.5107761647390283 , 0.14565722012649412 ,1.333680510520935 
127,3.8079557772076646, 2.2946309110392695, -0.00039767277966374926, 1.513722538948059 , 0.1430632169155971 ,1.3190733194351196 
