epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
24,1.1740232764378837, 0.4700562753107237, 0.0, 0.7039670011271602 , 0.6836931990540546 ,0.6289590001106262 
25,1.1794781458118688, 0.47963879743348, 0.0, 0.6998393483783888 , 0.6832328257353409 ,0.5937562584877014 
26,1.1784851291905278, 0.47533582345299097, 0.0, 0.7031493057375369 , 0.6829869423223578 ,0.5752015113830566 
27,1.1706319950197055, 0.46640770396460657, 0.0, 0.7042242910550989 , 0.683241042106048 ,0.6069614887237549 
28,1.1729868553254916, 0.4694817241119302, 0.0, 0.7035051312135614 , 0.6832928514998892 ,0.5861800909042358 
29,1.1752995174864065, 0.46941048684327497, 0.0, 0.7058890306431315 , 0.6834412294885387 ,0.5677000284194946 
30,1.1686274590699568, 0.46277607264726056, 0.0, 0.7058513864226963 , 0.6809021040149357 ,0.5692662596702576 
31,1.1816961363605831, 0.4741926296897557, 0.0, 0.7075035066708274 , 0.6828829918218695 ,0.5394450426101685 
32,1.1762857080801674, 0.46337856222753937, 0.0, 0.7129071458526279 , 0.6821873745192653 ,0.5524285435676575 
33,1.1735158685756766, 0.46275848474191583, 0.0, 0.7107573838337607 , 0.6796880519908407 ,0.5568229556083679 
34,1.1856936728176863, 0.47666626974292425, 0.0, 0.7090274030747621 , 0.6846413314342499 ,0.521344006061554 
35,1.1856077313423157, 0.46963946326919226, 0.0, 0.7159682680731234 , 0.6825552751188693 ,0.5591890215873718 
36,1.1826721559400144, 0.4655217295107634, 0.0, 0.717150426429251 , 0.6811578597711481 ,0.5657271146774292 
37,1.1779519753611607, 0.4636732048314551, 0.0, 0.7142787705297056 , 0.6828079858551854 ,0.5368756055831909 
38,1.1889900455008382, 0.47014608136985614, 0.0, 0.7188439641309821 , 0.680048273957294 ,0.502250075340271 
39,1.1787018678758456, 0.45937839085641113, 0.0, 0.7193234770194344 , 0.6842354574929113 ,0.4818843901157379 
40,1.1764097764440204, 0.45838796898074774, 0.0, 0.7180218074632727 , 0.6793578254139941 ,0.49255719780921936 
41,1.176025495581005, 0.45732395156570105, 0.0, 0.718701544015304 , 0.6831510313179182 ,0.477797269821167 
42,1.17725424338942, 0.4571751310773518, 0.0, 0.7200791123120681 , 0.6863387162270753 ,0.45335903763771057 
43,1.1789950346169265, 0.4608593809863795, 0.0, 0.7181356536305469 , 0.6859067626621412 ,0.4772588014602661 
44,1.1745114831820778, 0.45374021063680237, 0.0, 0.7207712725452755 , 0.6798292839008829 ,0.4670683741569519 
45,1.1716588236715482, 0.4603624078242675, 0.0, 0.7112964158472808 , 0.6833157617112865 ,0.4638757109642029 
46,1.1771845733341963, 0.45105904405531677, 0.0, 0.7261255292788796 , 0.6837055825668833 ,0.464480996131897 
47,1.171929704754249, 0.4554561383050421, 0.0, 0.7164735664492068 , 0.6818185681882112 ,0.44352859258651733 
48,1.1830247070478357, 0.4616086042445639, 0.0, 0.7214161028032717 , 0.6816246522509534 ,0.4640628397464752 
49,1.181551409156426, 0.459505755616271, 0.0, 0.7220456535401552 , 0.685326997352683 ,0.4570693075656891 
50,1.1782137336938279, 0.4565490017766538, 0.0, 0.721664731917174 , 0.6814880306306093 ,0.453722208738327 
51,1.1721458085205243, 0.45342747802319733, 0.0, 0.718718330497327 , 0.6831536435562632 ,0.43870478868484497 
52,1.1814062128896299, 0.4628898695759151, 0.0, 0.7185163433137147 , 0.6841722312180892 ,0.42621761560440063 
53,1.1819553627916004, 0.4608955635972645, 0.0, 0.7210597991943359 , 0.6843472200891246 ,0.43807414174079895 
54,1.1718810589417168, 0.45074428164440655, 0.0, 0.7211367772973102 , 0.6843748001948647 ,0.41258201003074646 
55,1.1735805907975072, 0.45813139236491657, 0.0, 0.7154491984325907 , 0.6818634284579236 ,0.41063371300697327 
56,1.1728131110253541, 0.453101828046467, 0.0, 0.7197112829788871 , 0.6818524767523226 ,0.4307463765144348 
57,1.179981262139652, 0.4634980462167574, 0.0, 0.7164832159228947 , 0.6829141689383466 ,0.4093684256076813 
58,1.1795871996361276, 0.45756676404372504, 0.0, 0.7220204355924026 , 0.6843297118725984 ,0.41785645484924316 
59,1.1734620559474696, 0.4522848550392234, 0.0, 0.7211772009082462 , 0.6821625958318296 ,0.44440221786499023 
60,1.1774936558111855, 0.4581979117963625, 0.0, 0.7192957440148229 , 0.683101932639661 ,0.4128032326698303 
61,1.1775331911833389, 0.4569709080716838, 0.0, 0.7205622831116552 , 0.6840986622416455 ,0.4173973798751831 
62,1.1662266539490742, 0.445551969434904, 0.0, 0.7206746845141702 , 0.6832381642383077 ,0.4070807099342346 
63,1.1665051352718603, 0.4514358957176623, 0.0, 0.7150692395541979 , 0.6812940213991248 ,0.4079674780368805 
64,1.1717134947362153, 0.45466891967731976, 0.0, 0.7170445750588956 , 0.6824475267659063 ,0.40026962757110596 
65,1.167392675643382, 0.4459398188020872, 0.0, 0.7214528568412947 , 0.6839935377888058 ,0.39596179127693176 
66,1.1594762277344, 0.439998900760775, 0.0, 0.7194773269736249 , 0.684602959000546 ,0.40015870332717896 
67,1.1637215115453885, 0.4474761725767799, 0.0, 0.7162453389686086 , 0.6822126106075619 ,0.39672622084617615 
68,1.1747789052517519, 0.45639764679514844, 0.0, 0.7183812584566034 , 0.6852708018344381 ,0.4145847260951996 
69,1.17115191143492, 0.45207109917765076, 0.0, 0.7190808122572692 , 0.6835814027682595 ,0.42128992080688477 
70,1.1661086626674817, 0.44565951694612915, 0.0, 0.7204491457213527 , 0.6845815518627996 ,0.41455379128456116 
71,1.1671702673901683, 0.44838486741418426, 0.0, 0.718785399975984 , 0.6830640098322993 ,0.4067830741405487 
72,1.1702748446360878, 0.45055529993513355, 0.0, 0.7197195447009542 , 0.6846178497957147 ,0.4042196571826935 
73,1.1634525015302326, 0.4463862666617269, 0.0, 0.7170662348685057 , 0.6828766737295233 ,0.3994886875152588 
74,1.1677517392065213, 0.4488636158082796, 0.0, 0.7188881233982418 , 0.6840250893779423 ,0.4033239185810089 
75,1.162276552423187, 0.4453061423871828, 0.0, 0.7169704100360041 , 0.6832672992478246 ,0.3998790383338928 
76,1.1625751982564512, 0.44337532572124316, 0.0, 0.719199872535208 , 0.6849969184916952 ,0.40200573205947876 
77,1.1680591903302981, 0.4501099061706792, 0.0, 0.7179492841596189 , 0.6842770770840023 ,0.3939395546913147 
78,1.1689732197834097, 0.45005821598612744, 0.0, 0.7189150037972823 , 0.6830510937649271 ,0.4055766761302948 
79,1.172461109964744, 0.4551437801640967, 0.0, 0.7173173298006472 , 0.6839567371036696 ,0.37929004430770874 
80,1.1604804850142936, 0.4421410573565442, 0.0, 0.7183394276577494 , 0.6843361090058866 ,0.40576863288879395 
81,1.1672407757976782, 0.44613857567310333, 0.0, 0.7211022001245747 , 0.685173599616341 ,0.4005032181739807 
82,1.1678897602402645, 0.44998352488745813, 0.0, 0.7179062353528064 , 0.6819639957469442 ,0.39542296528816223 
83,1.1699833351632822, 0.45200399730516516, 0.0, 0.7179793378581172 , 0.6828148481638535 ,0.3850856423377991 
84,1.1634353373361672, 0.4436160455579343, 0.0, 0.7198192917782328 , 0.6838208903437075 ,0.3845846354961395 
85,1.1627055043759553, 0.44199780925460486, 0.0, 0.7207076951213505 , 0.6842939711135366 ,0.3816494643688202 
86,1.1635561086561368, 0.44594296100346936, 0.0, 0.7176131476526675 , 0.6839548245720242 ,0.3879683315753937 
87,1.1539820367875306, 0.4348576613094496, 0.0, 0.7191243754780811 , 0.6836560796136442 ,0.37934669852256775 
88,1.1595651611037876, 0.44486864364665485, 0.0, 0.7146965174571328 , 0.6817740059417227 ,0.3969070315361023 
89,1.1613699346780777, 0.44001018288342847, 0.0, 0.7213597517946492 , 0.6844771219336468 ,0.3847847580909729 
90,1.1669893446175947, 0.4493939656278361, 0.0, 0.7175953789897587 , 0.6847714976124142 ,0.37077412009239197 
91,1.155537900717362, 0.436237307994262, 0.0, 0.7193005927231001 , 0.6845909033132636 ,0.3941264748573303 
92,1.164598088549531, 0.4484448763339416, 0.0, 0.7161532122155895 , 0.6840594359066176 ,0.3911284804344177 
93,1.1549510249625081, 0.4387101006248723, 0.0, 0.7162409243376359 , 0.6850009249604266 ,0.38257285952568054 
94,1.1686511894930964, 0.45036544229673303, 0.0, 0.7182857471963634 , 0.6846977290899857 ,0.3907386362552643 
95,1.163591482717058, 0.4437706373308016, 0.0, 0.7198208453862563 , 0.6855860261813455 ,0.3760286271572113 
96,1.1542171978432199, 0.4400910786960436, 0.0, 0.7141261191471763 , 0.6825944638770559 ,0.39045536518096924 
97,1.1657634008189905, 0.44710937077584473, 0.0, 0.7186540300431459 , 0.6832232034724691 ,0.37262940406799316 
98,1.162565853284753, 0.44843334089154785, 0.0, 0.7141325123932051 , 0.6838033225225366 ,0.3655489981174469 
99,1.1640322875717413, 0.44520957379237464, 0.0, 0.7188227137793666 , 0.6828019243219624 ,0.37886375188827515 
100,1.1612733343373174, 0.44230323770771857, 0.0, 0.7189700966295989 , 0.6841082715469858 ,0.38348257541656494 
101,1.1592556879572247, 0.43846931081751117, 0.0, 0.7207863771397135 , 0.6841767728328705 ,0.3885888159275055 
102,1.1561307965413383, 0.43965518798517145, 0.0, 0.716475608556167 , 0.6853354171566342 ,0.37107279896736145 
103,1.1597455267025079, 0.44221756834050885, 0.0, 0.7175279583619989 , 0.6833586848300436 ,0.3661702573299408 
104,1.155081442516783, 0.4371613076199656, 0.0, 0.7179201348968174 , 0.684462599132372 ,0.3792474865913391 
105,1.1597574009843494, 0.44384447452814685, 0.0, 0.7159129264562026 , 0.6830631844375444 ,0.3843030333518982 
106,1.1546726920034573, 0.43827615548735077, 0.0, 0.7163965365161067 , 0.684235543012619 ,0.3689425587654114 
107,1.160918245496957, 0.440913618258808, 0.0, 0.7200046272381492 , 0.6840476380742114 ,0.3655768632888794 
108,1.1550090915482978, 0.4384366280358771, 0.0, 0.7165724635124207 , 0.6848903842594313 ,0.378457635641098 
109,1.158004359058712, 0.43957532747932104, 0.0, 0.7184290315793909 , 0.684900903183481 ,0.38784027099609375 
110,1.1556629467269648, 0.44103744431682257, 0.0, 0.7146255024101423 , 0.6827744750872903 ,0.36796674132347107 
111,1.1601646600858024, 0.44161306969497516, 0.0, 0.7185515903908274 , 0.6834302596423937 ,0.36869925260543823 
112,1.1535512714282325, 0.4386874864930692, 0.0, 0.7148637849351634 , 0.6836396092953889 ,0.3722012937068939 
113,1.1624522170294886, 0.445846544659656, 0.0, 0.7166056723698325 , 0.6825432038825491 ,0.3690204620361328 
114,1.148809164762497, 0.43017133552095166, 0.0, 0.7186378292415453 , 0.6835835109586301 ,0.3716067671775818 
115,1.1566390602484993, 0.43846283917841705, 0.0, 0.7181762210700823 , 0.6846011242140895 ,0.37184104323387146 
116,1.160467163376186, 0.4400077643601791, 0.0, 0.7204593990160071 , 0.6828367736028589 ,0.37555408477783203 
117,1.158659605876259, 0.4419868044231249, 0.0, 0.7166728014531343 , 0.6829827311246291 ,0.3771447539329529 
118,1.155856913846472, 0.4383591815181401, 0.0, 0.717497732328332 , 0.6841284814088241 ,0.3822004795074463 
119,1.1571162589218305, 0.44127052504083386, 0.0, 0.7158457338809967 , 0.6825820401958798 ,0.36190301179885864 
120,1.154432053151338, 0.43760131364283356, 0.0, 0.7168307395085044 , 0.6834570622962454 ,0.37846896052360535 
121,1.1546977389117945, 0.4371992330188337, 0.0, 0.7174985058929609 , 0.6852603153042172 ,0.36257433891296387 
122,1.1574506500492925, 0.4393604540306589, 0.0, 0.7180901960186337 , 0.6840580403804779 ,0.36751314997673035 
123,1.1494438240061635, 0.4337261131276255, 0.0, 0.7157177108785381 , 0.6830817940442458 ,0.3568425476551056 
124,1.1565159824879272, 0.4397602994804797, 0.0, 0.7167556830074476 , 0.682637975267742 ,0.3522756099700928 
125,1.1665359035782192, 0.44853242065595544, 0.0, 0.7180034829222638 , 0.6826012588065603 ,0.3678778409957886 
126,1.1588976888552955, 0.437349875336108, 0.0, 0.7215478135191876 , 0.6858337469722914 ,0.3670629858970642 
127,1.1489504951497782, 0.4358686869559081, 0.0, 0.7130818081938702 , 0.6833000571831412 ,0.3583609461784363 
