epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
17,1.0065593629971794, 0.46723043335520703, -0.1587903155036594, 0.6981192451456318 , 0.6892647574777189 ,0.23431123793125153 
18,0.9960102091146552, 0.4558491369952326, -0.1580177698964658, 0.6981788420158884 , 0.6890134241269983 ,0.23959887027740479 
19,0.9906790420698084, 0.44966998307601264, -0.1560885482871014, 0.6970976072808971 , 0.688314323839934 ,0.22904226183891296 
20,0.9874313097311104, 0.449208061332288, -0.15825386157243146, 0.6964771099712538 , 0.6888754043890082 ,0.23130685091018677 
21,0.9915595325283383, 0.451418355755184, -0.15705949600883148, 0.6972006727819857 , 0.6884044590203658 ,0.2303692251443863 
22,0.991797925684763, 0.45380213791909424, -0.15764635960952095, 0.6956421473751897 , 0.6868968113608982 ,0.23408249020576477 
23,0.9852425713850105, 0.4466838681179544, -0.15837921150870943, 0.6969379147757655 , 0.6885267314703568 ,0.22114552557468414 
24,0.983671992338222, 0.4441739832577498, -0.15791151448954704, 0.6974095235700193 , 0.6868914987729944 ,0.22058939933776855 
25,0.9899987423834593, 0.45240701411081397, -0.15701057979334956, 0.6946023080659949 , 0.6861561433128689 ,0.22120791673660278 
26,0.981921981992929, 0.445603191204693, -0.15841117746933642, 0.6947299682575724 , 0.686564801827721 ,0.2214708775281906 
27,0.9791059257932332, 0.43886462696220563, -0.15617847795071807, 0.6964197767817456 , 0.6868215021879777 ,0.21766865253448486 
28,0.9782069492910219, 0.43950792045696924, -0.15730915714346846, 0.6960081859775211 , 0.6860608924990115 ,0.22015288472175598 
29,0.9783995903419411, 0.4395014585360237, -0.15709246432262916, 0.6959905961285466 , 0.6874720998432325 ,0.21586301922798157 
30,0.9730950477693392, 0.4313638035369956, -0.15587100966080375, 0.6976022538931473 , 0.6854016560575237 ,0.21815696358680725 
31,0.9831361688945606, 0.4426253502783568, -0.15743540979468298, 0.6979462284108867 , 0.6867870792098667 ,0.21530792117118835 
32,0.9780113507353742, 0.4310390988121862, -0.15374085001323531, 0.7007131019364232 , 0.6859583673269852 ,0.2204357385635376 
33,0.9742105547552523, 0.42919526799865393, -0.1535694823265076, 0.698584769083106 , 0.6855445931787076 ,0.2144635021686554 
34,0.9816411034905392, 0.4383290753416393, -0.1556303027194479, 0.6989423308683478 , 0.6863242931987928 ,0.20982623100280762 
35,0.982502897578737, 0.432978766767875, -0.15229461914560066, 0.7018187499564627 , 0.6863733465256898 ,0.2110968828201294 
36,0.9776184395966322, 0.42859258016814356, -0.15303890481202503, 0.7020647642405137 , 0.6841226673644522 ,0.21361485123634338 
37,0.9802437239004218, 0.43282705286274786, -0.1520693630342898, 0.6994860340719637 , 0.6864794557509215 ,0.2100643515586853 
38,0.9906646383482478, 0.43797896284124127, -0.15053374472908349, 0.70321942023609 , 0.684777205405028 ,0.22401471436023712 
39,0.9788259357006655, 0.42443890740042145, -0.15125224592374714, 0.7056392742239911 , 0.6853706551634747 ,0.21010452508926392 
40,0.9818223849275838, 0.4288648353970569, -0.15061994560905118, 0.7035774951395781 , 0.6843835633733998 ,0.22080542147159576 
41,0.9797814658983894, 0.4265206514493279, -0.1498424777984619, 0.7031032922475234 , 0.6855048459509144 ,0.21519935131072998 
42,0.9764396301404289, 0.4219708345506502, -0.14985074627917747, 0.7043195418689562 , 0.6853694773238638 ,0.21661128103733063 
43,0.9839056747633477, 0.4290630914594816, -0.1494061819366787, 0.7042487652405448 , 0.6858217703259509 ,0.2107904553413391 
44,0.9805892381616261, 0.42495522356551624, -0.14829279874718704, 0.7039268133432969 , 0.6846774531447369 ,0.2131587266921997 
45,0.9823827729691631, 0.42822055648202484, -0.14759729681844294, 0.7017595133055812 , 0.6848537533179574 ,0.2112596333026886 
46,0.9800580549447433, 0.41956093518630316, -0.1472780195319134, 0.7077751392903535 , 0.6846665467904962 ,0.20804119110107422 
47,0.985957227655079, 0.4295170475607333, -0.1482976853121882, 0.7047378654065339 , 0.6853145179541215 ,0.21895593404769897 
48,0.991897954609083, 0.4325730709925942, -0.1485238842549532, 0.707848767871442 , 0.6858608722686768 ,0.2109040915966034 
49,0.9948044638322747, 0.43118037477783533, -0.1460755442743716, 0.709699633328811 , 0.6892106092494467 ,0.2100469172000885 
50,0.9952152810252232, 0.42927339996980585, -0.14544039139540296, 0.7113822724508203 , 0.6861899832020635 ,0.20731082558631897 
51,0.9866308513361475, 0.42368218497089716, -0.14594307524224986, 0.7088917416075001 , 0.6867296786411948 ,0.2060973346233368 
52,0.9924473430903062, 0.4306142304254615, -0.1449270800300266, 0.7067601926948713 , 0.6858727297057277 ,0.21054017543792725 
53,0.9937806681705558, 0.43186103714549023, -0.14548409358314843, 0.707403724608214 , 0.6857974762501924 ,0.21109434962272644 
54,0.9897428135249926, 0.42322516441345215, -0.14404975269151768, 0.7105674018030581 , 0.6878185570240021 ,0.2133421152830124 
55,0.9911137710654219, 0.42949487592863, -0.14453577008454693, 0.7061546652213387 , 0.6845926266649495 ,0.20834705233573914 
56,0.9861643880502037, 0.4224933366412702, -0.1450181471368541, 0.7086891985457876 , 0.6851096179174341 ,0.20531567931175232 
57,0.9948342718507933, 0.4321316020644229, -0.14444272569988081, 0.7071453954862512 , 0.6853570005168086 ,0.21712598204612732 
58,0.9953447399916857, 0.4299018480207609, -0.1442548443752786, 0.7096977363462034 , 0.6863845962545146 ,0.2098701298236847 
59,0.9905445993775908, 0.4227983964526135, -0.14351626159833825, 0.7112624645233154 , 0.6855615481086399 ,0.2107580602169037 
60,0.9908252001689828, 0.4247272526440413, -0.14449979433806046, 0.710597741863002 , 0.6851186389508455 ,0.2108922302722931 
61,0.9998605823724166, 0.43109582170196203, -0.14214445433409315, 0.7109092150045477 , 0.6872583679530931 ,0.20945584774017334 
62,0.9871699179359105, 0.4162627575190171, -0.141965327926304, 0.7128724883431974 , 0.6861061998035597 ,0.21474111080169678 
63,0.9837816776451856, 0.4196372582860615, -0.14377153979177065, 0.7079159591508948 , 0.6842639174150384 ,0.21133127808570862 
64,0.9905763732868692, 0.4232928882474485, -0.14157357184783267, 0.7088570568872534 , 0.6849806801132534 ,0.2166801393032074 
65,0.9853559960489687, 0.41540135119272315, -0.14226041980411697, 0.7122150646603626 , 0.6865005169225775 ,0.2168114185333252 
66,0.9828104818644731, 0.41104947807996167, -0.14132689444915109, 0.7130878982336625 , 0.6868311399998872 ,0.2113993614912033 
67,0.9854720717305723, 0.4171528906925865, -0.14108340995208077, 0.7094025909900665 , 0.6844320180623428 ,0.21216349303722382 
68,0.9910245495516321, 0.42259131631125574, -0.14221679355787195, 0.7106500267982483 , 0.6869847398737202 ,0.21416543424129486 
69,0.989699118282484, 0.41817730794782226, -0.14187994393058442, 0.7134017542652462 , 0.6861646784388501 ,0.21493704617023468 
70,0.9904401960632077, 0.41632606996142346, -0.14026406497540678, 0.7143781910771909 , 0.6866025432296421 ,0.2130243182182312 
71,0.9891482965946198, 0.41834352975306305, -0.1419164202938909, 0.7127211871354476 , 0.6857424572758053 ,0.21299022436141968 
72,0.9899753491982171, 0.4188355686871902, -0.14178477896814762, 0.7129245594791744 , 0.6866671792838884 ,0.212055504322052 
73,0.9868927773444549, 0.41660374726938165, -0.14149622160455452, 0.7117852516796278 , 0.685774248579274 ,0.2116653472185135 
74,0.9887138554842575, 0.4183891195317973, -0.1420535249295442, 0.7123782608820044 , 0.6860814133416051 ,0.2179473638534546 
75,0.989531101781389, 0.4183833929507629, -0.14159593111535776, 0.7127436399459839 , 0.6847256486830504 ,0.21619607508182526 
76,0.9858178242963294, 0.4126220948022345, -0.1403788756494937, 0.7135746051435885 , 0.6864888033141261 ,0.21872448921203613 
77,0.9871817622754886, 0.4177219938972722, -0.14291049770686934, 0.7123702660850857 , 0.6864755503509355 ,0.21382030844688416 
78,0.9924797963836918, 0.41908807015937305, -0.14108161459798396, 0.7144733408223027 , 0.685403945653335 ,0.2163315713405609 
79,0.9924909840096598, 0.42310173420802405, -0.14247693461957187, 0.7118661844212076 , 0.6857619415158811 ,0.2129652500152588 
80,0.9832024046389952, 0.41119250590386597, -0.14143809836843738, 0.7134479971035667 , 0.6858369954254316 ,0.21023544669151306 
81,0.9864791470144106, 0.4131338719440543, -0.14283252276544986, 0.7161777978358062 , 0.6869043111801147 ,0.21642614901065826 
82,0.9878979708319127, 0.4164001656615216, -0.14281268150910081, 0.7143104866794918 , 0.6840394761251367 ,0.21417880058288574 
83,0.9881395206036776, 0.4199185630549555, -0.1425473170902417, 0.7107682746389637 , 0.6842191685800967 ,0.21877124905586243 
84,0.9863943407431892, 0.41494830406230426, -0.14137744368677554, 0.7128234803676605 , 0.6854375756305197 ,0.21518972516059875 
85,0.9882158521776614, 0.4149414171343264, -0.14278119918574458, 0.7160556342290796 , 0.6875146160955015 ,0.21516692638397217 
86,0.9851357632616292, 0.41473749668701837, -0.14329928740211156, 0.7136975539767224 , 0.6850103308325228 ,0.2129320502281189 
87,0.9746224897840748, 0.4039691401564557, -0.14243767137112825, 0.7130910209987474 , 0.684980545354926 ,0.21335282921791077 
88,0.9810197080943895, 0.4154209986976955, -0.1420980731093365, 0.7076967825060305 , 0.6833097066568292 ,0.21886125206947327 
89,0.9869761160819428, 0.41456448967042175, -0.14280488714964487, 0.7152165135611659 , 0.6860226172467937 ,0.21887409687042236 
90,0.9904565012247666, 0.4197742148585942, -0.14176635205227395, 0.7124486384184464 , 0.6858681310778079 ,0.2142275869846344 
91,0.9807040367489277, 0.4083514284828435, -0.14141924808336337, 0.7137718563494475 , 0.6864791655022165 ,0.21306785941123962 
92,0.9883237907627355, 0.4185620578734771, -0.14188643329039863, 0.711648166179657 , 0.6849050107209579 ,0.21511083841323853 
93,0.9792201451996099, 0.40974715028120123, -0.14198760192290594, 0.7114605968413146 , 0.6847881635893946 ,0.21579724550247192 
94,0.9890953512347264, 0.41959643558315607, -0.14328575302206947, 0.7127846686736398 , 0.6852969164433687 ,0.21413323283195496 
95,0.9867102064723553, 0.4137316339689752, -0.1438189672179844, 0.7167975397213645 , 0.686287566371586 ,0.21844565868377686 
96,0.9759207505350528, 0.40723457284595654, -0.1423429605649865, 0.7110291382540828 , 0.6844980457554692 ,0.21837227046489716 
97,0.9886025274577348, 0.4210698170506436, -0.1425843653471574, 0.7101170757542485 , 0.6850880695425946 ,0.21550500392913818 
98,0.989528481649316, 0.4212059287921242, -0.1412933113264001, 0.7096158641835918 , 0.6858636037163113 ,0.21776223182678223 
99,0.9853503107506296, 0.415878150774085, -0.14370957022127895, 0.7131817301978236 , 0.6840551340061686 ,0.21488197147846222 
100,0.9834336911906367, 0.41349682211875916, -0.1432377811307492, 0.7131746502026267 , 0.6846093496550685 ,0.21643278002738953 
101,0.9854913092385168, 0.4118120320465254, -0.1432799971414649, 0.7169592743334563 , 0.6856455945450327 ,0.22344812750816345 
102,0.9826265275478363, 0.41248325679613196, -0.14338319716246226, 0.7135264679141666 , 0.6862849346969438 ,0.21892103552818298 
103,0.9878934593097024, 0.4156703741654106, -0.1421821858779244, 0.7144052710222162 , 0.685358808092449 ,0.21758025884628296 
104,0.9825606986958048, 0.41051671427229175, -0.14238454795920327, 0.7144285323827163 , 0.6856182411960934 ,0.2176194190979004 
105,0.981070995921674, 0.411744201960771, -0.14325358368002847, 0.7125803776409315 , 0.6845116861488508 ,0.21992434561252594 
106,0.9825401855862659, 0.4129646925822548, -0.14261125815433004, 0.7121867511583411 , 0.6860858836899633 ,0.21738338470458984 
107,0.9843425500341083, 0.4105107674132223, -0.1423730018657187, 0.7162047844866047 , 0.6863849849804587 ,0.21712864935398102 
108,0.9784731016988341, 0.40678536373636, -0.1428789903806603, 0.7145667283431344 , 0.6857268266055895 ,0.2168864905834198 
109,0.9796014840862025, 0.4087953716516495, -0.1428726336852364, 0.7136787461197894 , 0.6858424725739852 ,0.22043803334236145 
110,0.9800113553949025, 0.4115989149912544, -0.14335223989901333, 0.7117646803026614 , 0.6845865184846132 ,0.2224806845188141 
111,0.9831001966414245, 0.41223905008772144, -0.14419370754905367, 0.7150548541027567 , 0.6851931888124217 ,0.22088512778282166 
112,0.9783932905819105, 0.4108746647834778, -0.14315998531424481, 0.7106786111126775 , 0.6852432593055393 ,0.22294554114341736 
113,0.9857729838412741, 0.4180626726668814, -0.14482288679869276, 0.7125331979730855 , 0.6854561917159868 ,0.2219959795475006 
114,0.9738219191198764, 0.40263672367386194, -0.14299437481424085, 0.7141795702602552 , 0.6850885852523472 ,0.21811988949775696 
115,0.981496719935666, 0.41002158431903174, -0.14256624257046238, 0.7140413781870967 , 0.6862907798393912 ,0.2152697741985321 
116,0.9823675883541936, 0.4107752468274987, -0.14452173116932743, 0.7161140726960223 , 0.6845760734184928 ,0.2177409678697586 
117,0.9823888926713362, 0.4124873060247172, -0.14454163698528122, 0.7144432236319003 , 0.6855678143708602 ,0.2164682000875473 
118,0.9769848784104638, 0.4074047512334326, -0.14455128771325812, 0.7141314148902893 , 0.6859215912611588 ,0.2171124815940857 
119,0.9795632544704105, 0.40937699053598486, -0.1437976450090823, 0.7139839089435079 , 0.6849343932193258 ,0.21898993849754333 
120,0.9749863876622655, 0.40554375298645184, -0.14373099188182667, 0.7131736265576404 , 0.6858488386091979 ,0.22068658471107483 
121,0.9798837089694064, 0.4088647683029589, -0.1432570012341375, 0.714275941900585 , 0.6873713887256124 ,0.21845608949661255 
122,0.9787296024301777, 0.40772015633790387, -0.14474763754139777, 0.7157570836336716 , 0.685615968445073 ,0.21673649549484253 
123,0.9730622185365013, 0.4031737595796585, -0.14306724394922674, 0.7129557029060696 , 0.6857069329075192 ,0.2143610119819641 
124,0.9748226247352103, 0.4078773441522018, -0.14474673258739973, 0.7116920131704082 , 0.6846055543941 ,0.21940045058727264 
125,0.9867537238701531, 0.4169297956902048, -0.14534778082889052, 0.7151717090088389 , 0.6851792789023855 ,0.22080038487911224 
126,0.9845599336675975, 0.40808264652024145, -0.1435780442071998, 0.7200553313545559 , 0.687696775664454 ,0.21841491758823395 
127,0.9720224964722343, 0.4063120043796042, -0.14406383881361587, 0.709774330906246 , 0.6853712071543154 ,0.21978774666786194 
