epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
44,0.9147647340111189, 0.3292136184568069, -0.12115357614600143, 0.7067046917003134 , 0.6864999014398326 ,0.21113213896751404 
45,0.9092463129451913, 0.32807740323998774, -0.12186310057018108, 0.7030320102753846 , 0.6871707659700642 ,0.210891455411911 
46,0.9059133604207366, 0.3179123032209267, -0.12077523409801981, 0.7087762912978297 , 0.687544224054917 ,0.20870590209960938 
47,0.8998634234375815, 0.3168617563526803, -0.12132539015230925, 0.7043270572372105 , 0.6883703314739725 ,0.20494994521141052 
48,0.9034662386198721, 0.31475595108001675, -0.11951468411735867, 0.708224971657214 , 0.6875584410584491 ,0.2076815962791443 
49,0.8967817321006304, 0.30867096853009374, -0.11970622854647431, 0.707816992117011 , 0.6897187181141066 ,0.20455333590507507 
50,0.8937294519908616, 0.30337192675622465, -0.11852751085032587, 0.7088850360849629 , 0.6875883224217788 ,0.2125604748725891 
51,0.8807699460248107, 0.29459079013604594, -0.11837276894113291, 0.7045519248298977 , 0.6889991475188214 ,0.2097598910331726 
52,0.8792308945179983, 0.2959748425422504, -0.11863496602099873, 0.7018910179967466 , 0.6885587521221327 ,0.20853911340236664 
53,0.8770628549554862, 0.29064151448994063, -0.11671859438523001, 0.7031399348507756 , 0.6884564213130785 ,0.20249392092227936 
54,0.868567032291012, 0.2797218398689744, -0.11731635195276008, 0.7061615443747976 , 0.6902217968650486 ,0.20542342960834503 
55,0.8640017753093074, 0.2796654158291544, -0.11691271130935003, 0.701249070789503 , 0.6880112277424854 ,0.20429211854934692 
56,0.8598106694478072, 0.27259691044014595, -0.11543251462604687, 0.7026462736337081 , 0.6903464379517928 ,0.21880006790161133 
57,0.8591913548262493, 0.2771422935382449, -0.11699573514772496, 0.6990447964357294 , 0.6933522561322087 ,0.20904269814491272 
58,0.8602152014115682, 0.26690546038099944, -0.11500470238146572, 0.7083144434120344 , 0.6927011233309041 ,0.2118350863456726 
59,0.8459115177662, 0.25345431814085295, -0.11490745154671048, 0.7073646511720575 , 0.6893215788447339 ,0.20852968096733093 
60,0.8379718069282425, 0.2501250609707435, -0.11495868892255034, 0.7028054348800493 , 0.6895975392797719 ,0.20421409606933594 
61,0.8345733635722743, 0.24467589784567068, -0.11366097406719045, 0.7035584397937941 , 0.6908859519854836 ,0.20340222120285034 
62,0.8261189618510129, 0.23407791221508417, -0.11255445266806557, 0.7045955023039943 , 0.6900495018648065 ,0.20294368267059326 
63,0.8183230724075566, 0.23153952606346295, -0.11238576289881831, 0.699169309242912 , 0.6893100349799447 ,0.2022097408771515 
64,0.8171476384698396, 0.22825561487535656, -0.11189198454566623, 0.7007840081401493 , 0.6902012332626011 ,0.2140444815158844 
65,0.81089405082033, 0.2196342762183522, -0.11168158348746923, 0.702941358089447 , 0.6911870072717252 ,0.20880356431007385 
66,0.8053854892613782, 0.21119992498182197, -0.11000522766942565, 0.7041907919489819 , 0.6915252895458884 ,0.20802506804466248 
67,0.800753346334356, 0.20958975307321775, -0.11010742888243304, 0.7012710221435713 , 0.6902994461681532 ,0.20233765244483948 
68,0.7969182073263666, 0.20650733033700203, -0.11086182185877927, 0.7012726988481439 , 0.6918522456417913 ,0.1982298493385315 
69,0.7926816292458322, 0.19902365628805524, -0.10991315485083537, 0.7035711278086123 , 0.6913258316724197 ,0.20225948095321655 
70,0.7857623239067827, 0.19142914174810519, -0.10926706770192018, 0.7036002498605977 , 0.6918528442797454 ,0.20553162693977356 
71,0.7806781768229422, 0.18727758535620428, -0.10884474115786343, 0.7022453326246013 , 0.6914192347422891 ,0.19782060384750366 
72,0.7751603629928585, 0.18193036378233501, -0.10904131974344668, 0.7022713189539702 , 0.6919160718503206 ,0.20006978511810303 
73,0.7703921161069447, 0.17663303349934373, -0.10814949802730393, 0.7019085806349049 , 0.6914737030215885 ,0.19737128913402557 
74,0.7655228297082677, 0.1719046159406769, -0.1081806489695673, 0.7017988627371581 , 0.6921578943729401 ,0.20017145574092865 
75,0.7589713394242634, 0.1656924273257521, -0.10761801574541174, 0.7008969278439231 , 0.6913080306156821 ,0.20024338364601135 
76,0.7567753316068361, 0.1602834838533113, -0.1053785301913386, 0.7018703779448634 , 0.6927652242391006 ,0.19811849296092987 
77,0.751172493796143, 0.15709034519237192, -0.10624126593962954, 0.7003234145434006 , 0.692512325618578 ,0.19915024936199188 
78,0.7486977924263065, 0.15097688852176483, -0.10598034213936847, 0.7037012460439102 , 0.6917732552341793 ,0.19559046626091003 
79,0.7421584219641751, 0.14839511968980282, -0.10661509366657423, 0.7003783959409465 , 0.6922677068606667 ,0.1961720883846283 
80,0.7356606356011145, 0.14121127274263243, -0.1052994797540747, 0.6997488426125568 , 0.6926179126552914 ,0.19806072115898132 
81,0.7333553997674265, 0.13617823067251156, -0.10446337204394136, 0.7016405411388563 , 0.6927079091901365 ,0.20464341342449188 
82,0.728137719327953, 0.1329012923732689, -0.10459271348041028, 0.6998291404350944 , 0.6918620454228442 ,0.19920089840888977 
83,0.7237187953397226, 0.13054192579183727, -0.10391926705318946, 0.6970961366010748 , 0.6926106136778126 ,0.19923411309719086 
84,0.7196471826743371, 0.1232071533330955, -0.10280509571407152, 0.6992451250553131 , 0.6923923440601515 ,0.19662263989448547 
85,0.7158338504139996, 0.1182418856715879, -0.1027024340007616, 0.7002943987431733 , 0.6928759061771891 ,0.1958335041999817 
86,0.7108707658291368, 0.1153766451483692, -0.10247937944661015, 0.6979735001273777 , 0.6927925205749014 ,0.19433635473251343 
87,0.7066977212744933, 0.10828584738448718, -0.10110791195993837, 0.6995197858499445 , 0.6924855501755424 ,0.1949453353881836 
88,0.6998313691864833, 0.10830070676388849, -0.10180680009593132, 0.6933374625185261 , 0.6926115829011669 ,0.1929597556591034 
89,0.7004944919093551, 0.10276462917791898, -0.10075938861266427, 0.6984892513441003 , 0.6931403901266016 ,0.1957680881023407 
90,0.6979577311982398, 0.09971426906068577, -0.10045999922959703, 0.698703461367151 , 0.6931076399658037 ,0.19630058109760284 
91,0.692399363302092, 0.09344440770350958, -0.0992034847840019, 0.6981584403825842 , 0.6929943755916927 ,0.19319945573806763 
92,0.6884609301727145, 0.09269620555529533, -0.10006649257825764, 0.6958312171956768 , 0.6928827814433886 ,0.1931540071964264 
93,0.6849809359447121, 0.08723361259753748, -0.09905796202369357, 0.6968052853708682 , 0.693247104468553 ,0.1953105926513672 
94,0.6861704607633852, 0.08549027374536383, -0.0985663594784944, 0.6992465464965157 , 0.6931256729623546 ,0.1924939751625061 
95,0.6816435792861122, 0.08060306837251209, -0.09762617179621823, 0.6986666827098184 , 0.6929212432840596 ,0.18950366973876953 
96,0.6751215080806837, 0.07729484036760137, -0.0964036905247232, 0.6942303582378055 , 0.69284562572189 ,0.19181564450263977 
97,0.6758674362804884, 0.07585842316672013, -0.09647086199470185, 0.6964798751084701 , 0.6927095781201902 ,0.19805628061294556 
98,0.6710692052801942, 0.07440242731697054, -0.09706372665322345, 0.6937305046164471 , 0.6940446845863176 ,0.19630074501037598 
99,0.6717688391177532, 0.0702091186741105, -0.09535490705655968, 0.6969146275002024 , 0.6932904720306396 ,0.19270312786102295 
100,0.6671555481618319, 0.06717504357648281, -0.09489438977448839, 0.6948748943598374 , 0.6934411460938661 ,0.19237342476844788 
101,0.66748045137722, 0.06330191035960472, -0.09302528174027151, 0.6972038227578868 , 0.693263432253962 ,0.19083286821842194 
102,0.6624221409348859, 0.06090436758653365, -0.09336245173993316, 0.6948802250882854 , 0.6933720772681029 ,0.1893959939479828 
103,0.6604821849790483, 0.0589501701011485, -0.09291040631999141, 0.6944424211978912 , 0.6932314608408057 ,0.1899854838848114 
104,0.6589986276862569, 0.055907109315255415, -0.09173951992781262, 0.6948310382988142 , 0.6935236415137416 ,0.18990600109100342 
105,0.6587044234105652, 0.05440850865694166, -0.09031548431645268, 0.6946113990700763 , 0.6932755799397178 ,0.19540727138519287 
106,0.65622646311344, 0.05225906110098827, -0.09007120290009875, 0.6940386049125505 , 0.6936672109624614 ,0.19503027200698853 
107,0.6578342923616546, 0.04965347011361036, -0.08904663245574287, 0.6972274547037871 , 0.6936319885046586 ,0.19628110527992249 
108,0.6548541857098226, 0.04746449119534062, -0.08863829575414246, 0.6960279902686244 , 0.6936556010142617 ,0.2358216643333435 
109,0.6555440369141602, 0.04779327936504014, -0.08673141605957697, 0.694482173608697 , 0.69469455661981 ,0.28542113304138184 
110,0.6566095541768574, 0.045702994139410404, -0.08522087151071299, 0.69612743154816 , 0.6938585885193037 ,0.250125914812088 
111,0.6537294052621869, 0.044346609223434905, -0.08492038741319076, 0.6943031834519428 , 0.6944264005059781 ,0.24059495329856873 
112,0.6537812227245916, 0.040257833063797765, -0.08361041966728541, 0.6971338093280792 , 0.6933062646699988 ,0.19444100558757782 
113,0.6475298876255745, 0.03915161608729615, -0.08493652955345485, 0.6933148010917332 , 0.6935528141000996 ,0.1921517550945282 
114,0.6469878461502911, 0.03648730592488892, -0.08357289971476015, 0.6940734399401624 , 0.6936640687610792 ,0.1936216950416565 
115,0.647078369200615, 0.03531927109580636, -0.08296969749616538, 0.694728795600974 , 0.6937160168005072 ,0.18549805879592896 
116,0.6467413118490626, 0.03372369851067505, -0.08176277396989903, 0.6947803873082866 , 0.6934080642202626 ,0.1931464672088623 
117,0.6453166557601626, 0.03228365374641718, -0.08110904546405959, 0.6941420474778051 , 0.6933830626632856 ,0.19121053814888 
118,0.6441946299926888, 0.030762309511927502, -0.0806035866737366, 0.6940359071544979 , 0.6934570190699204 ,0.18976205587387085 
119,0.6434741207388054, 0.02916793502682032, -0.07984194921410602, 0.6941481349260911 , 0.6933109708454298 ,0.19267764687538147 
120,0.6424344514452696, 0.02800707731037656, -0.0790499092184979, 0.6934772833533909 , 0.693410478208376 ,0.1884801983833313 
121,0.6429616850300636, 0.026800075587725836, -0.0782830961683522, 0.6944447056106899 , 0.6934996985870859 ,0.18548499047756195 
122,0.6418230581290103, 0.02521681090088541, -0.07722002002467278, 0.6938262672527976 , 0.6932691555956135 ,0.18498748540878296 
123,0.6415112735978105, 0.023934100292216078, -0.07649088925900668, 0.6940680625646011 , 0.6932770376620085 ,0.1847960352897644 
124,0.6395028794363142, 0.02375184585030974, -0.07670325136184691, 0.6924542849478514 , 0.6934509510579316 ,0.18786099553108215 
125,0.6417354526034287, 0.02265941977829049, -0.0752164865784023, 0.6942925194035405 , 0.6932835384555485 ,0.185115784406662 
126,0.6413916472846556, 0.020880778299935534, -0.07441443405980648, 0.6949253030445265 , 0.6933663824330205 ,0.18502593040466309 
127,0.6391369779727413, 0.020262725985118107, -0.07360937140298927, 0.6924836233906124 , 0.693308922259704 ,0.192411407828331 
