epoch, train_loss, train_loss_l1, train_loss_KL, train_loss_d, train_loss_d_model, val_loss 
15,1.126456225540327, 0.42542807433916174, -0.00859737023063328, 0.7096255214317985 , 0.6932848134766454 ,0.31302958726882935 
16,1.1108832526984422, 0.4153132445138434, -0.008523290001827739, 0.7040932981864266 , 0.6932083808857462 ,0.30614855885505676 
17,1.1082372194113939, 0.41647492349147797, -0.008519385006116785, 0.7002816809260327 , 0.693173339833384 ,0.30520153045654297 
18,1.1109742990784022, 0.42179915049801703, -0.008532412466795548, 0.6977075610471808 , 0.6931579190751781 ,0.29946181178092957 
19,1.10198312873944, 0.4146942295458006, -0.008715621098228123, 0.6960045202918674 , 0.6931514143943787 ,0.27395302057266235 
20,1.1000125620831613, 0.41393996386424353, -0.008828597338303277, 0.6949011955572211 , 0.6931487710579581 ,0.22644415497779846 
21,1.0812629836383074, 0.39627947301968286, -0.009218114293139915, 0.6942016249117644 , 0.6931477538917376 ,0.1819039136171341 
22,1.0727884683298028, 0.3885006308555603, -0.009479802131652833, 0.6937676396058954 , 0.6931473975596221 ,0.16389167308807373 
23,1.0626829667661501, 0.37873648625353107, -0.009557805040608283, 0.6935042855532273 , 0.6931472485480101 ,0.1461797058582306 
24,1.0605563237356104, 0.37682283831679303, -0.009614646331123683, 0.6933481317499409 , 0.6931471798730933 ,0.13803763687610626 
25,1.0639720821950747, 0.3802092924066212, -0.009494933377141537, 0.693257723165595 , 0.6931471824645996 ,0.12615904211997986 
26,1.0603127495257751, 0.376673535808273, -0.009567323311515477, 0.6932065370290176 , 0.6931471824645996 ,0.11906302720308304 
27,1.0539796769256178, 0.370307608143143, -0.00950624544724174, 0.6931783142297164 , 0.6931471811688464 ,0.11928147077560425 
28,1.0544866198353144, 0.37077976568885473, -0.009456295884173845, 0.6931631500306337 , 0.6931471837603528 ,0.11308328807353973 
29,1.0603288297549538, 0.3767277507678322, -0.009553805434185525, 0.6931548844213071 , 0.6931471824645996 ,0.10969182103872299 
30,1.0547504545605701, 0.37113539550615393, -0.00953655359019404, 0.6931516126446102 , 0.6931471824645996 ,0.10478905588388443 
31,1.053032585532769, 0.36933454547239386, -0.009452320886694867, 0.6931503609470699 , 0.6931471811688464 ,0.11060179769992828 
32,1.0630820869829343, 0.3794273818316667, -0.009495032538538393, 0.693149737689806 , 0.6931471824645996 ,0.11774841696023941 
33,1.0562677134741907, 0.37248918932417163, -0.009370679689490277, 0.6931492038395094 , 0.6931471837603528 ,0.10438454151153564 
34,1.05766636353472, 0.3739389433808949, -0.009421499915744948, 0.6931489200695701 , 0.6931471824645996 ,0.1080518513917923 
35,1.0485593200611032, 0.3648940603370252, -0.009483424518419348, 0.6931486842424973 , 0.6931471824645996 ,0.10331817716360092 
36,1.0481104374242864, 0.36437174807424133, -0.009409826444542926, 0.6931485157945881 , 0.6931471824645996 ,0.10107123851776123 
37,1.0483454113576722, 0.36461788221545843, -0.009420766374339229, 0.6931482955165531 , 0.6931471824645996 ,0.10429180413484573 
38,1.0464852574700894, 0.36283278983572254, -0.009495667208795959, 0.6931481348431628 , 0.6931471824645996 ,0.09981927275657654 
39,1.047595226738764, 0.36406537436920666, -0.009618247488270637, 0.6931480998578279 , 0.6931471824645996 ,0.09775467962026596 
40,1.0474407798310983, 0.3639916051989016, -0.009698733454165253, 0.6931479080863621 , 0.6931471824645996 ,0.09668683260679245 
41,1.0535009953094565, 0.370104989927748, -0.00975184569151505, 0.6931478510732236 , 0.6931471824645996 ,0.10562743991613388 
42,1.0430967170311056, 0.35971852165201434, -0.009769475584444793, 0.6931476709635361 , 0.6931471824645996 ,0.09637979418039322 
43,1.0439970387013062, 0.3608796408642893, -0.010030260168987771, 0.6931476580060046 , 0.6931471824645996 ,0.09759289771318436 
44,1.0368344085475674, 0.3537606460892636, -0.010073850196340812, 0.6931476126546445 , 0.6931471824645996 ,0.1072356328368187 
45,1.0320093957963197, 0.3489169465458911, -0.01005497163275014, 0.6931474208831787 , 0.6931471824645996 ,0.09898557513952255 
46,1.0370776576633038, 0.35395687365013623, -0.01002663687001104, 0.6931474208831787 , 0.6931471824645996 ,0.10971385985612869 
47,1.0335114127242047, 0.3503704213577768, -0.010006241632544474, 0.6931472329989724 , 0.6931471824645996 ,0.09863443672657013 
48,1.0363146191835404, 0.3531557470560074, -0.009988310337066647, 0.6931471824645996 , 0.6931471824645996 ,0.10931970179080963 
49,1.0331617797353994, 0.34996036083801935, -0.00994576356721961, 0.6931471824645996 , 0.6931471824645996 ,0.0982065498828888 
50,1.0322351456465928, 0.3491395524014597, -0.010051589219466502, 0.6931471824645996 , 0.6931471824645996 ,0.0959862545132637 
51,1.031746467237887, 0.34866910395414935, -0.010069819180861764, 0.6931471824645996 , 0.6931471824645996 ,0.09413796663284302 
52,1.0271374785485476, 0.3438826216303784, -0.009892325546430504, 0.6931471824645996 , 0.6931471824645996 ,0.09667285531759262 
53,1.0329866288693055, 0.34977764992610266, -0.0099382035213968, 0.6931471824645996 , 0.6931471824645996 ,0.09848623722791672 
54,1.0276291264243747, 0.34433945883875305, -0.009857514878977902, 0.6931471824645996 , 0.6931471824645996 ,0.09441062808036804 
55,1.028259486084399, 0.34500371243642725, -0.009891408816627834, 0.6931471824645996 , 0.6931471824645996 ,0.09024807810783386 
56,1.0291637291338134, 0.34576264995595685, -0.009746103286743165, 0.6931471824645996 , 0.6931471824645996 ,0.09415646642446518 
57,1.0312817215090213, 0.3479210527046867, -0.009786513660265051, 0.6931471824645996 , 0.6931471824645996 ,0.0965677872300148 
58,1.0294624593568886, 0.3459701849066693, -0.009654908014380412, 0.6931471824645996 , 0.6931471824645996 ,0.09393488615751266 
59,1.0264874675999516, 0.34300038866374805, -0.009660103528395945, 0.6931471824645996 , 0.6931471824645996 ,0.10306643694639206 
60,1.0252032918619074, 0.341783397871515, -0.009727288474207339, 0.6931471824645996 , 0.6931471824645996 ,0.09911186993122101 
61,1.0278252226062443, 0.34431134229121, -0.009633302149565325, 0.6931471824645996 , 0.6931471824645996 ,0.0963595062494278 
62,1.029957573921784, 0.3465322398621103, -0.009721848404925801, 0.6931471824645996 , 0.6931471824645996 ,0.09311386197805405 
63,1.018297252960827, 0.33475247608578723, -0.009602405589559803, 0.6931471824645996 , 0.6931471824645996 ,0.09165096282958984 
